Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_11,level3,c1,c1_9,level1,c1,1,4,4,away,National,0.08102392516496637,0.14541741006509468,0.773558664769939,174.98924722343858,529.7418479966692,,,985,999
c1_9,level2,c1,c1_2,level1,c1,2,5,5,draw,National,0.5897222359916755,0.23703500042069983,0.17324276358762467,611.4962194597697,501.026680112733,,,1006,995
c1_9,level2,c1,c1_0,level1,c1,0,11,11,draw,National,0.27898117184056936,0.28331323463729324,0.4377055935221374,577.4435798916392,685.697072524015,,,1003,1009
c1_0,level1,c1,c1_3,level1,c1,1,14,14,draw,National,0.4713347483097743,0.276144501823718,0.2525207498665077,671.4338238813235,640.5649700758801,,,999,1009
c1_7,level3,c1,c1_5,level1,c1,2,21,21,away,National,0.059707740699791456,0.1144087647468005,0.825883494553408,229.61294684399357,639.0677916994907,,,999,1013
c1_6,level2,c1,c1_1,level1,c1,0,22,22,away,National,0.11951711426261613,0.19114816188562556,0.6893347238517583,472.1794685554773,755.0146208990541,,,992,1002
c1_1,level1,c1,c1_6,level2,c1,1,22,22,home,National,0.7209532523433665,0.17464027410718358,0.10440647354944994,778.4113565478408,570.2121939106374,,,1021,988
c1_4,level1,c1,c1_0,level1,c1,2,23,23,draw,National,0.2816042088593145,0.28388782060442935,0.43450797053625617,598.8985600856778,704.9849080703608,,,989,1009
c1_13,level3,c1,c1_7,level3,c1,2,25,25,away,National,0.304214521931193,0.2878947117166021,0.4078907663522049,141.72823436576275,229.61294684399357,,,989,1007
c1_8,level2,c1,c1_0,level1,c1,0,26,26,away,National,0.2076478694752848,0.2576176203850563,0.5347345101396589,512.5033737904702,685.697072524015,,,989,1017
c1_3,level1,c1,c1_7,level3,c1,1,26,26,home,National,0.9302654716830638,0.04765493367517053,0.022079594641765617,640.5649700758801,158.76923357856276,,,1014,1002
c1_1,level1,c1,c1_5,level1,c1,0,29,29,draw,National,0.40097911666780284,0.2886985693008779,0.31032231403131927,755.0146208990541,771.9124731244185,,,1000,1006
c1_11,level3,c1,c1_2,level2,c1,1,37,37,away,National,0.057040170231233644,0.110206466969335,0.8327533627994314,174.98924722343858,592.5339010350363,,,976,1007
c1_6,level2,c1,c1_0,level1,c1,1,39,39,home,National,0.28754655751370994,0.2851031634895535,0.42735027899673655,570.2121939106374,671.4338238813235,,,993,993
c1_7,level2,c1,c1_6,level2,c1,0,40,40,away,National,0.41570950487558456,0.2868651532016561,0.2974253419227593,465.44420662751577,472.1794685554773,,,985,1000
c1_1,level1,c1,c1_2,level1,c1,0,1,41,home,League,0.7166480262053322,0.17693697916618245,0.10641499462848535,755.0146208990541,550.365458623461,0.0,0.0,994,994
c1_1,level1,c1,c1_2,level1,c1,2,1,41,home,League,0.72190250560955,0.17413185849120505,0.10396563589924492,710.0130708688838,501.026680112733,3.0,0.0,1008,994
c1_1,level1,c1,c1_3,level1,c1,1,1,41,home,League,0.6288014188150446,0.22023690475579866,0.1509616764291568,778.4113565478408,640.5649700758801,3.0,3.0,1016,1008
c1_0,level1,c1,c1_4,level1,c1,0,1,41,away,League,0.3804054713114139,0.2904755395074436,0.3291189891811425,685.697072524015,717.0016666065463,3.0,3.0,1008,1005
c1_0,level1,c1,c1_4,level1,c1,2,1,41,home,League,0.5833444777007561,0.23961350975479415,0.17704201254444965,704.9849080703608,598.8985600856778,3.0,0.0,1008,991
c1_3,level1,c1,c1_5,level1,c1,0,1,41,away,League,0.31985151531504974,0.289728157826605,0.39042032685834527,696.1700963412972,771.9124731244185,0.0,3.0,991,1005
c1_3,level1,c1,c1_5,level1,c1,2,1,41,draw,League,0.4841209123534468,0.27290860551991336,0.24297048212663985,678.478172144934,639.0677916994907,0.0,3.0,991,1005
c1_0,level1,c1,c1_5,level1,c1,1,1,41,home,League,0.5027193402126287,0.2677348298792025,0.22954582990816894,671.4338238813235,619.6209125312473,1.0,0.0,1001,991
c1_4,level1,c1,c1_9,level1,c1,1,1,41,draw,League,0.6110678710305671,0.22806673571081826,0.1608653932586146,655.0423783544584,529.7418479966692,1.0,0.0,998,991
c1_9,level2,c1,c1_11,level3,c1,2,43,43,home,National,0.9397484543282123,0.04130646263948912,0.01894508303229858,611.4962194597697,103.64888423833995,,,1011,985
c1_7,level3,c1,c1_2,level1,c1,2,45,45,away,National,0.12245163905026912,0.1941538339122667,0.6833945270374642,229.61294684399357,507.8489297174237,,,998,997
c1_10,level3,c1,c1_13,level3,c1,0,50,50,away,National,0.4505945230027927,0.2808042803421388,0.26860119665506854,212.7414323837789,195.78624399005463,,,999,1013
c1_4,level1,c1,c1_8,level3,c1,2,62,62,home,National,0.8737871739772227,0.0845211174830158,0.04169170853976143,586.6463075603498,214.16843080794547,,,988,995
c1_2,level1,c1,c1_6,level2,c1,2,63,63,away,National,0.4475151743401172,0.2814313958793328,0.27105342978054997,507.8489297174237,492.96818336172635,,,988,1016
c1_8,level2,c1,c1_13,level3,c1,0,63,63,home,National,0.8320606983934818,0.11063148511050191,0.05730781649601627,512.5033737904702,195.78624399005463,,,994,1007
c1_7,level2,c1,c1_0,level1,c1,0,71,71,home,National,0.1688503518060237,0.23395322628903303,0.5971964219049433,465.44420662751577,681.0770450165184,,,990,1002
c1_0,level1,c1,c1_6,level2,c1,2,71,71,home,National,0.7111071638023652,0.17987057312044563,0.10902226307718914,693.0960718204204,492.96818336172635,,,1019,1010
c1_1,level1,c1,c1_0,level1,c1,1,72,72,home,National,0.5761138009926203,0.24247865023999374,0.181407548767386,773.1272474924428,671.9872155407918,,,1030,993
c1_8,level2,c1,c1_6,level2,c1,1,1,73,away,League,0.2043258705930564,0.2558900107652382,0.5397841186417054,393.6332618042736,570.2121939106374,0.0,0.0,991,994
c1_8,level2,c1,c1_7,level2,c1,0,1,73,away,League,0.49558886519290646,0.26978211013888737,0.23462902466820618,512.5033737904702,465.44420662751577,1.0,0.0,998,994
c1_11,level3,c1,c1_8,level3,c1,2,1,73,draw,League,0.2762544979089715,0.28269080444802336,0.44105469764300514,103.64888423833995,214.16843080794547,0.0,1.0,991,1001
c1_6,level2,c1,c1_9,level2,c1,0,1,73,away,League,0.2826033303422283,0.28410049965031786,0.43329617000745385,472.1794685554773,577.4435798916392,1.0,3.0,1001,1005
c1_10,level2,c1,c1_9,level2,c1,2,1,73,away,League,0.1627566291175193,0.2294946676844185,0.6077487031980622,388.519755834565,611.4962194597697,0.0,3.0,991,1008
c1_2,level2,c1,c1_10,level2,c1,1,1,73,home,League,0.5923792409635869,0.23594680772181784,0.17167395131459526,592.5339010350363,480.23226611124016,3.0,3.0,999,1005
c1_12,level3,c1,c1_11,level3,c1,0,1,73,away,League,0.4343884431263283,0.2839089228443143,0.2817026340293574,207.9429967540811,201.9377272997327,0.0,0.0,991,994
c1_12,level3,c1,c1_11,level3,c1,1,1,73,home,League,0.40842640055866186,0.2878282155969444,0.30374538384439376,163.24351787782928,174.98924722343858,0.0,0.0,991,994
c1_10,level3,c1,c1_13,level3,c1,0,1,73,home,League,0.4505945230027927,0.2808042803421388,0.26860119665506854,212.7414323837789,195.78624399005463,3.0,3.0,1008,1005
c1_7,level3,c1,c1_13,level3,c1,2,1,73,away,League,0.5565836430010725,0.2498979243155432,0.19351843268338426,229.61294684399357,141.72823436576275,3.0,1.0,1008,998
c1_7,level3,c1,c1_15,level3,c1,1,1,73,away,League,0.33809772901333157,0.29096944801092356,0.37093282297574487,158.76923357856276,220.73305446984008,3.0,3.0,1008,1005
c1_6,level2,c1,c1_15,level2,c1,2,1,73,home,League,0.5387716721709559,0.2562391692585999,0.2049891585704441,492.96818336172635,417.0684068847371,3.0,0.0,1008,991
c1_2,level1,c1,c1_0,level1,c1,2,79,79,away,National,0.19600027692731248,0.25132518610732724,0.5526745369653603,507.8489297174237,693.0960718204204,,,980,1026
c1_15,level3,c1,c1_7,level3,c1,1,79,79,draw,National,0.4649873952974981,0.2776496363852107,0.2573629683172912,210.28484859313858,183.66485000600608,,,1011,994
c1_5,level1,c1,c1_0,level1,c1,0,2,81,draw,League,0.5465183060765587,0.2535326555080295,0.19994903841541176,762.1791952604744,681.0770450165184,6.0,3.0,1005,1008
c1_5,level1,c1,c1_0,level1,c1,2,2,81,draw,League,0.3376799812356188,0.2909513766802321,0.3713686420841491,630.8210376110654,693.0960718204204,4.0,6.0,1005,1008
c1_9,level1,c1,c1_0,level1,c1,1,2,81,draw,League,0.24309871439464248,0.27295445375752025,0.48394683184783727,532.6930072240468,671.9872155407918,1.0,4.0,991,1001
c1_4,level1,c1,c1_2,level2,c1,1,81,81,home,National,0.4982840007730299,0.2690174610661247,0.2326985381608454,648.5674367036803,599.7114406799346,,,996,1006
c1_1,level1,c1,c1_3,level1,c1,0,2,81,home,League,0.5328787547448491,0.25824377899339657,0.20887746626175427,762.4378214304629,690.4869761843802,3.0,0.0,994,991
c1_1,level1,c1,c1_3,level1,c1,2,2,81,home,League,0.47691736831914155,0.274764746915077,0.24831788476578143,705.19442466529,670.5937918826294,6.0,1.0,1008,991
c1_1,level1,c1,c1_4,level1,c1,1,2,81,home,League,0.6014760633959285,0.2321600030577595,0.166363933546312,773.1272474924428,654.5240513952685,6.0,2.0,1016,998
c1_2,level1,c1,c1_4,level1,c1,0,2,81,draw,League,0.2161319128243292,0.2617944889545658,0.522073598221105,546.5684979758797,711.2938015162152,0.0,6.0,994,1005
c1_2,level1,c1,c1_4,level1,c1,2,2,81,home,League,0.31587712137252155,0.2893314941798569,0.3947913844476216,507.8489297174237,586.6463075603498,0.0,0.0,994,991
c1_3,level1,c1,c1_5,level1,c1,1,2,81,draw,League,0.4702300614285462,0.27641135623243057,0.25335858233902325,651.1406338158965,621.0107616153896,3.0,0.0,1008,991
c1_11,level3,c1,c1_1,level1,c1,1,84,84,away,National,0.019068497713689347,0.04155891799368616,0.9393725842926245,168.03534865981126,774.7795142780178,,,962,1041
c1_10,level2,c1,c1_7,level3,c1,1,85,85,home,National,0.8017236369644574,0.12895120741057947,0.06932515562496315,466.51520429792686,183.66485000600608,,,1004,988
c1_13,level3,c1,c1_1,level1,c1,0,87,87,away,National,0.023101417643287325,0.04969618484237015,0.9272023975143425,190.34332828940933,764.4248042908538,,,992,1017
c1_7,level3,c1,c1_11,level3,c1,1,87,87,draw,National,0.4486261915448845,0.28120711477750554,0.27016669367761,183.66485000600608,168.03534865981126,,,985,964
c1_11,level3,c1,c1_4,level1,c1,2,89,89,home,National,0.0492862362713139,0.09755819496115048,0.8531555687675356,131.16632850725225,574.4276908065708,,,988,976
c1_2,level1,c1,c1_13,level3,c1,2,94,94,home,National,0.8816316716350224,0.07950155017985375,0.03886677818512382,514.6701177260067,130.007922195941,,,990,991
c1_2,level1,c1,c1_10,level3,c1,0,95,95,away,National,0.8506237413093922,0.09914120878396626,0.050235049906641495,542.6855257991496,202.76860169093666,,,977,1012
c1_13,level3,c1,c1_9,level2,c1,0,97,97,draw,National,0.06649243537497052,0.12476491080578389,0.8087426538192456,190.34332828940933,580.6534747937027,,,990,1012
c1_13,level3,c1,c1_3,level1,c1,2,99,99,away,National,0.030315684858247094,0.06372172449646996,0.905962590645283,130.007922195941,657.5588121214578,,,982,986
c1_7,level2,c1,c1_3,level1,c1,0,100,100,away,National,0.1703364294783678,0.235008099421532,0.5946554711001002,467.7950691987992,681.6692031240442,,,989,985
c1_5,level1,c1,c1_12,level3,c1,0,101,101,home,National,0.9536612796469545,0.03191469043373385,0.014424029919311684,755.0067109409789,200.95160239022604,,,1016,977
c1_8,level3,c1,c1_10,level2,c1,2,107,107,away,National,0.217761146544467,0.26255869371403306,0.5196801597415,221.9812752163585,385.1081633906247,,,987,990
c1_11,level3,c1,c1_7,level3,c1,1,115,115,home,National,0.4028083945154891,0.28849566879014826,0.3086959366943626,168.03534865981126,183.66485000600608,,,969,979
c1_3,level1,c1,c1_5,level1,c1,1,119,119,home,National,0.4685046948644056,0.2768240285009481,0.2546712766346463,653.6812974751214,624.7060044458584,,,1010,981
c1_11,level3,c1,c1_10,level2,c1,2,121,121,home,National,0.13899635725024273,0.20995518519626943,0.6510484575534878,131.16632850725225,385.1081633906247,,,993,984
c1_5,level1,c1,c1_1,level1,c1,0,3,122,home,League,0.41180500705787637,0.2873950366118052,0.3007999563303184,755.0067109409789,764.4248042908538,7.0,6.0,1005,994
c1_5,level1,c1,c1_1,level1,c1,2,3,122,away,League,0.31322103890457,0.28904037925761245,0.3977385818378176,616.1004197874458,696.9509796933656,5.0,9.0,1005,1008
c1_9,level1,c1,c1_1,level1,c1,1,3,122,away,League,0.1526196031030802,0.22158959624941432,0.6257908006475055,539.0793253799354,774.7795142780178,2.0,9.0,991,1016
c1_0,level1,c1,c1_2,level1,c1,0,3,122,draw,League,0.6237574952678382,0.22249781982254754,0.15374468490961427,676.9401538938126,542.6855257991496,4.0,1.0,1008,994
c1_0,level1,c1,c1_2,level1,c1,2,3,122,draw,League,0.6635410620400951,0.20396833521559038,0.1324906027443145,677.8558884105087,514.6701177260067,7.0,3.0,1008,994
c1_0,level1,c1,c1_3,level1,c1,1,3,122,home,League,0.4615380897078355,0.2784386809389926,0.2600232293531719,677.9892681412949,653.6812974751214,5.0,4.0,1001,1008
c1_4,level1,c1,c1_3,level1,c1,0,3,122,away,League,0.46094444719249317,0.27857240414464557,0.26048314866286126,705.5790195738208,681.6692031240442,7.0,0.0,1005,991
c1_4,level1,c1,c1_3,level1,c1,2,3,122,draw,League,0.3102851093427351,0.28869401749729745,0.40102087315996743,574.4276908065708,657.5588121214578,0.0,1.0,991,991
c1_5,level1,c1,c1_4,level1,c1,1,3,122,draw,League,0.39098621637282827,0.28967918649869884,0.3193345971284729,624.7060044458584,648.5674367036803,1.0,2.0,991,998
c1_2,level1,c1,c1_0,level1,c1,0,125,125,home,National,0.2464938939794752,0.2741443983306823,0.4793617076898425,536.750597155403,672.983913701449,,,984,994
c1_2,level1,c1,c1_3,level1,c1,0,126,126,away,National,0.2516389257358127,0.2758607069080825,0.4725003673561048,536.750597155403,668.3989897331415,,,975,1002
c1_9,level2,c1,c1_3,level1,c1,2,127,127,away,National,0.3988420121256272,0.28892653189754613,0.31223145597682667,636.7929122867744,655.1749783028264,,,1009,996
c1_0,level1,c1,c1_3,level1,c1,1,137,137,draw,National,0.4490409021284071,0.28112282329563615,0.26983627457595677,676.3109503640209,660.4020493993509,,,997,1005
c1_11,level3,c1,c1_6,level2,c1,0,143,143,away,National,0.11509474195087965,0.1864979730785601,0.6984072849705603,203.75926757977834,493.71342657703497,,,993,999
c1_7,level3,c1,c1_11,level3,c1,2,144,144,home,National,0.5549919776689616,0.25048143561893144,0.19452658671210699,217.97655338683617,131.16632850725225,,,994,987
c1_4,level1,c1,c1_2,level1,c1,0,145,145,home,National,0.6612949485761408,0.20505571613480478,0.13364933528905443,698.2623108484854,536.750597155403,,,1008,970
c1_10,level2,c1,c1_6,level2,c1,1,145,145,draw,National,0.3091691478150732,0.288555533983237,0.40227531820168977,466.51520429792686,550.5162835889415,,,1002,1002
c1_6,level2,c1,c1_2,level2,c1,1,2,146,away,League,0.35544928151870414,0.29131105824529085,0.353239660236005,550.5162835889415,599.7114406799346,3.0,6.0,994,999
c1_9,level2,c1,c1_6,level2,c1,2,2,146,draw,League,0.6066347754221753,0.22997117649793047,0.16339404807989433,636.7929122867744,514.5948427708457,6.0,6.0,1008,1008
c1_7,level2,c1,c1_6,level2,c1,0,2,146,draw,League,0.3880514813828655,0.28992540142820344,0.32202311718893106,467.7950691987992,493.71342657703497,3.0,1.0,994,1001
c1_8,level3,c1,c1_7,level3,c1,2,2,146,away,League,0.43144165049048133,0.28442054389382687,0.2841378056156918,221.9812752163585,217.97655338683617,2.0,3.0,1001,1008
c1_11,level3,c1,c1_7,level3,c1,1,2,146,draw,League,0.4028083945154891,0.28849566879014826,0.3086959366943626,168.03534865981126,183.66485000600608,0.0,3.0,994,1008
c1_8,level2,c1,c1_9,level2,c1,0,2,146,home,League,0.2896594525432128,0.2855068508490469,0.4248336966077403,481.1470467978536,580.6534747937027,1.0,6.0,998,1005
c1_11,level3,c1,c1_10,level3,c1,0,2,146,away,League,0.4270111812130827,0.2851582810014139,0.28783053778550344,203.75926757977834,202.76860169093666,3.0,6.0,994,1008
c1_8,level2,c1,c1_10,level2,c1,1,2,146,home,League,0.33330916896816165,0.29073373172523,0.37595709930660837,400.972550602247,466.51520429792686,0.0,3.0,991,1005
c1_11,level3,c1,c1_13,level3,c1,2,2,146,draw,League,0.4272574482271212,0.2851182746624379,0.2876242771104409,131.16632850725225,130.007922195941,1.0,4.0,991,998
c1_12,level3,c1,c1_13,level3,c1,0,2,146,home,League,0.4411859433265145,0.2826659860893324,0.2761480705841531,200.95160239022604,190.34332828940933,0.0,3.0,991,1005
c1_12,level3,c1,c1_15,level3,c1,1,2,146,draw,League,0.3475174096077057,0.291252758437836,0.3612298319544583,155.28989957491362,210.28484859313858,3.0,6.0,991,1005
c1_10,level2,c1,c1_15,level2,c1,2,2,146,away,League,0.35835853554732255,0.29129219246097315,0.3503492719917043,385.1081633906247,432.1907800446812,0.0,0.0,991,991
c1_2,level1,c1,c1_7,level2,c1,0,148,148,draw,National,0.5198191101967056,0.26251455227027964,0.21766633753301476,536.750597155403,473.53093059160085,,,968,988
c1_12,level3,c1,c1_11,level3,c1,0,150,150,home,National,0.39840013850765355,0.28897243866791666,0.3126274228244298,189.6593565902816,208.34863476250007,,,987,978
c1_1,level1,c1,c1_8,level3,c1,2,151,151,home,National,0.920469008096074,0.05416707418574938,0.025363917718176567,692.0090550286121,233.88629659717895,,,1030,973
c1_5,level1,c1,c1_1,level1,c1,1,153,153,home,National,0.24686701324552807,0.2742723682939224,0.47886061846054956,634.1899888001437,770.0886617535532,,,985,1041
c1_9,level2,c1,c1_1,level1,c1,0,155,155,draw,National,0.20315479124105396,0.25526837748647024,0.5415768312724758,592.9370106638314,770.7190499404965,,,1004,1012
c1_1,level1,c1,c1_3,level1,c1,2,156,156,home,National,0.48026137859011275,0.2739136074037073,0.24582501400617993,692.0090550286121,655.1749783028264,,,1034,991
c1_12,level3,c1,c1_4,level1,c1,1,158,158,away,National,0.03797987609566178,0.07790613805277824,0.88411398585156,155.5706418045165,644.2337961786968,,,985,1005
c1_1,level1,c1,c1_0,level1,c1,0,4,162,away,League,0.5711172154387689,0.24442172921883248,0.18446105534239865,770.7190499404965,672.983913701449,6.0,5.0,994,1008
c1_1,level1,c1,c1_0,level1,c1,1,4,162,home,League,0.5652916062939644,0.2466485285923544,0.1880598651136813,770.0886617535532,676.3109503640209,12.0,8.0,1016,1001
c1_1,level1,c1,c1_0,level1,c1,2,4,162,home,League,0.46866655341757457,0.2767855292653407,0.2545479173170847,692.0090550286121,662.9254286555964,12.0,8.0,1008,1008
c1_3,level1,c1,c1_2,level1,c1,0,4,162,home,League,0.6200806025528303,0.22412913745643817,0.15579025999073162,668.3989897331415,536.750597155403,3.0,2.0,991,994
c1_3,level1,c1,c1_2,level1,c1,2,4,162,away,League,0.6212610866009108,0.22360695315329965,0.1551319602457895,655.1749783028264,522.6909219619469,2.0,4.0,991,994
c1_4,level1,c1,c1_3,level1,c1,1,4,162,home,League,0.40203104657655564,0.2885827636759921,0.30938618974745224,644.2337961786968,660.4020493993509,3.0,4.0,998,1008
c1_4,level1,c1,c1_5,level1,c1,0,4,162,home,League,0.36192048507958985,0.2912402132089164,0.34683930171149374,698.2623108484854,742.7687064974348,7.0,10.0,1005,1005
c1_4,level1,c1,c1_5,level1,c1,2,4,162,draw,League,0.38171675344323575,0.2903906766997678,0.32789256985699644,570.7691570673635,601.1471286974062,1.0,5.0,991,1005
c1_5,level1,c1,c1_9,level1,c1,1,4,162,home,League,0.5563647646808407,0.24997835879334818,0.19365687652581115,634.1899888001437,546.4530807969044,2.0,2.0,991,999
c1_0,level1,c1,c1_5,level1,c1,1,164,164,home,National,0.48672614235080935,0.2722166444883645,0.24105721316082612,673.8577789072094,632.7090971451491,,,997,984
c1_3,level1,c1,c1_0,level1,c1,2,165,165,home,National,0.42845387176185634,0.2849222323321535,0.28662389590599013,652.0110878014139,650.0381065613162,,,988,1011
c1_8,level2,c1,c1_5,level1,c1,1,165,165,home,National,0.15663589980538395,0.22479604494534544,0.6185680552492706,402.1299684279722,632.7090971451491,,,992,978
c1_2,level1,c1,c1_9,level2,c1,0,166,166,home,National,0.33388788783849466,0.29076556101780987,0.3753465511436955,527.8282237508516,592.9370106638314,,,969,997
c1_6,level2,c1,c1_2,level1,c1,0,170,170,home,National,0.40540925424020857,0.2881949380968402,0.3063958076629512,513.9988428429589,527.8282237508516,,,1004,964
c1_15,level2,c1,c1_10,level2,c1,2,171,171,home,National,0.5452619748509799,0.25397702573379227,0.20076099941522774,456.22138152399975,375.96390106721555,,,998,969
c1_4,level1,c1,c1_5,level1,c1,2,173,173,home,National,0.38162840314527335,0.29039651885629825,0.3279750779984284,560.0444892335129,590.484855506504,,,978,997
c1_9,level1,c1,c1_8,level2,c1,1,175,175,draw,National,0.6480074316298804,0.2113897421059589,0.1406028262641607,553.8453187714398,402.1299684279722,,,982,993
c1_1,level1,c1,c1_2,level1,c1,0,181,181,home,National,0.7632936317985074,0.15128150078589353,0.0854248674155991,772.9652863376695,527.8282237508516,,,1007,959
c1_9,level1,c1,c1_0,level1,c1,1,182,182,away,National,0.26501283828889965,0.27984751439570726,0.4551396473153931,553.8453187714398,673.8577789072094,,,973,1005
c1_4,level1,c1,c1_9,level2,c1,0,188,188,draw,National,0.574599921236801,0.24307057393339976,0.1823295048297992,693.0443309227169,592.9370106638314,,,1011,998
c1_12,level3,c1,c1_11,level3,c1,1,188,188,away,National,0.4370277473313272,0.2834366519987835,0.2795356006698893,155.5706418045165,147.77625080911574,,,976,975
c1_1,level1,c1,c1_4,level1,c1,2,192,192,draw,National,0.6118915733620005,0.22771050810301455,0.1603979185349849,685.9228806376495,560.0444892335129,,,1036,980
c1_10,level2,c1,c1_2,level1,c1,2,193,193,draw,National,0.22533112780090203,0.265953585772451,0.508715286426647,375.96390106721555,531.7746805524408,,,968,1000
c1_8,level3,c1,c1_3,level1,c1,2,196,196,away,National,0.056853236976144195,0.10990916907024573,0.8332375939536101,233.88629659717895,652.0110878014139,,,964,996
c1_3,level1,c1,c1_1,level1,c1,1,203,203,away,National,0.32247791221562194,0.2899649805951552,0.38755710718922287,680.7838636393286,754.5184485529521,,,995,1056
c1_4,level1,c1,c1_2,level1,c1,0,203,203,draw,National,0.6529784770678705,0.209040052779387,0.1379814701527425,682.402200883077,527.0426400682344,,,1016,953
c1_0,level1,c1,c1_3,level1,c1,0,5,203,home,League,0.44291267025933445,0.28233648781007287,0.2747508419305927,671.4542638364651,659.6791630886373,8.0,6.0,1008,991
c1_0,level1,c1,c1_3,level1,c1,2,5,203,home,League,0.42266619489997825,0.2858445566567317,0.29148924844329005,650.0381065613162,652.0110878014139,8.0,2.0,1008,991
c1_1,level1,c1,c1_4,level1,c1,0,5,203,away,League,0.5447612782241407,0.2541535417839861,0.20108517999187325,772.9652863376695,693.0443309227169,6.0,10.0,994,1005
c1_1,level1,c1,c1_4,level1,c1,2,5,203,home,League,0.6118915733620005,0.22771050810301455,0.1603979185349849,685.9228806376495,560.0444892335129,15.0,2.0,1008,991
c1_0,level1,c1,c1_4,level1,c1,1,5,203,home,League,0.475813809589406,0.2750415971111846,0.24914459329940938,673.8577789072094,639.9944997462085,8.0,6.0,1001,998
