Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_2,level1,c1,c1_4,level1,c1,0,2,81,draw,League,0.2161319128243292,0.2617944889545658,0.522073598221105,546.5684979758797,711.2938015162152,0.0,6.0,994,1005
c1_13,level3,c1,c1_1,level1,c1,0,87,87,away,National,0.023101417643287325,0.04969618484237015,0.9272023975143425,190.34332828940933,764.4248042908538,,,992,1017
c2_9,level3,c2,c2_11,level3,c2,0,87,87,away,National,0.3875379766979462,0.2899665011252081,0.3224955221768457,193.8884401241333,220.16728834936512,,,986,1014
c1_2,level1,c1,c1_10,level3,c1,0,95,95,away,National,0.8506237413093922,0.09914120878396626,0.050235049906641495,542.6855257991496,202.76860169093666,,,977,1012
c1_13,level3,c1,c1_9,level2,c1,0,97,97,draw,National,0.06649243537497052,0.12476491080578389,0.8087426538192456,190.34332828940933,580.6534747937027,,,990,1012
c1_7,level2,c1,c1_3,level1,c1,0,100,100,away,National,0.1703364294783678,0.235008099421532,0.5946554711001002,467.7950691987992,681.6692031240442,,,989,985
c1_5,level1,c1,c1_12,level3,c1,0,101,101,home,National,0.9536612796469545,0.03191469043373385,0.014424029919311684,755.0067109409789,200.95160239022604,,,1016,977
c2_8,level3,c2,c2_10,level3,c2,0,105,105,home,National,0.3883705783010748,0.28989956337492073,0.32172985832400447,187.4980117566089,213.19244450500537,,,1004,990
c2_1,level1,c2,c2_11,level3,c2,0,117,117,home,National,0.8664425203825667,0.08918987879082255,0.04436760082661065,581.8112595917946,220.16728834936512,,,1000,1008
c1_5,level1,c1,c1_1,level1,c1,0,3,122,home,League,0.41180500705787637,0.2873950366118052,0.3007999563303184,755.0067109409789,764.4248042908538,7.0,6.0,1005,994
c1_0,level1,c1,c1_2,level1,c1,0,3,122,draw,League,0.6237574952678382,0.22249781982254754,0.15374468490961427,676.9401538938126,542.6855257991496,4.0,1.0,1008,994
c1_4,level1,c1,c1_3,level1,c1,0,3,122,away,League,0.46094444719249317,0.27857240414464557,0.26048314866286126,705.5790195738208,681.6692031240442,7.0,0.0,1005,991
c1_2,level1,c1,c1_0,level1,c1,0,125,125,home,National,0.2464938939794752,0.2741443983306823,0.4793617076898425,536.750597155403,672.983913701449,,,984,994
c1_2,level1,c1,c1_3,level1,c1,0,126,126,away,National,0.2516389257358127,0.2758607069080825,0.4725003673561048,536.750597155403,668.3989897331415,,,975,1002
c2_0,level1,c2,c2_7,level2,c2,0,131,131,home,National,0.6602031027106965,0.20558257390252452,0.134214323386779,768.8756149245932,608.1757081153519,,,997,1006
c2_4,level2,c2,c2_9,level3,c2,0,138,138,home,National,0.7641061482737306,0.15082009086426534,0.08507376086200406,439.7759057947455,193.8884401241333,,,984,980
c1_11,level3,c1,c1_6,level2,c1,0,143,143,away,National,0.11509474195087965,0.1864979730785601,0.6984072849705603,203.75926757977834,493.71342657703497,,,993,999
c1_4,level1,c1,c1_2,level1,c1,0,145,145,home,National,0.6612949485761408,0.20505571613480478,0.13364933528905443,698.2623108484854,536.750597155403,,,1008,970
c1_11,level3,c1,c1_10,level3,c1,0,2,146,away,League,0.4270111812130827,0.2851582810014139,0.28783053778550344,203.75926757977834,202.76860169093666,3.0,6.0,994,1008
c1_12,level3,c1,c1_13,level3,c1,0,2,146,home,League,0.4411859433265145,0.2826659860893324,0.2761480705841531,200.95160239022604,190.34332828940933,0.0,3.0,991,1005
c1_7,level2,c1,c1_6,level2,c1,0,2,146,draw,League,0.3880514813828655,0.28992540142820344,0.32202311718893106,467.7950691987992,493.71342657703497,3.0,1.0,994,1001
c1_8,level2,c1,c1_9,level2,c1,0,2,146,home,League,0.2896594525432128,0.2855068508490469,0.4248336966077403,481.1470467978536,580.6534747937027,1.0,6.0,998,1005
c2_1,level1,c2,c2_0,level1,c2,0,2,146,away,League,0.19428778589149764,0.25034368352921377,0.5553685305792886,581.8112595917946,768.8756149245932,1.0,1.0,994,994
c2_10,level3,c2,c2_11,level3,c2,0,2,146,home,League,0.4153603875780315,0.28691379978798737,0.2977258126339811,213.19244450500537,220.16728834936512,3.0,4.0,991,998
c2_2,level1,c2,c2_3,level1,c2,0,2,146,away,League,0.11283114055001842,0.18406067263666726,0.7031081868133143,589.671043429069,883.361537752718,4.0,4.0,1005,1005
c2_5,level2,c2,c2_4,level2,c2,0,2,146,away,League,0.47884825595126035,0.27427552028111113,0.2468762237676285,475.66632230832795,439.7759057947455,0.0,0.0,999,994
c2_6,level2,c2,c2_7,level2,c2,0,2,146,draw,League,0.19644446211781263,0.2515773660455056,0.5519781718366817,423.39795029631404,608.1757081153519,6.0,6.0,1005,999
c2_9,level3,c2,c2_8,level3,c2,0,2,146,home,League,0.4349563189786021,0.28380842379764204,0.28123525722375586,193.8884401241333,187.4980117566089,1.0,3.0,1001,1008
c2_5,level2,c2,c2_10,level3,c2,0,146,146,home,National,0.770961706103529,0.14690807392608896,0.08213021997038204,492.82342708871323,240.53184497688844,,,989,989
c2_9,level3,c2,c2_2,level1,c2,0,147,147,away,National,0.06751015324837495,0.12627811219148244,0.8062117345601426,191.70134323256522,579.2980529318125,,,976,996
c1_2,level1,c1,c1_7,level2,c1,0,148,148,draw,National,0.5198191101967056,0.26251455227027964,0.21766633753301476,536.750597155403,473.53093059160085,,,968,988
c1_12,level3,c1,c1_11,level3,c1,0,150,150,home,National,0.39840013850765355,0.28897243866791666,0.3126274228244298,189.6593565902816,208.34863476250007,,,987,978
c2_2,level1,c2,c2_7,level2,c2,0,150,150,draw,National,0.3795859618855356,0.29052656125060056,0.3298874768638638,579.2980529318125,611.1823819068704,,,994,1008
c2_5,level2,c2,c2_1,level1,c2,0,152,152,draw,National,0.3317139722462803,0.2906411999072086,0.3776448278465111,492.82342708871323,559.5639602459577,,,987,992
c1_9,level2,c1,c1_1,level1,c1,0,155,155,draw,National,0.20315479124105396,0.25526837748647024,0.5415768312724758,592.9370106638314,770.7190499404965,,,1004,1012
c2_4,level2,c2,c2_6,level2,c2,0,158,158,home,National,0.4887394514522533,0.2716744757411377,0.23958607280660904,456.79775433567346,414.3060562756913,,,997,993
c1_1,level1,c1,c1_0,level1,c1,0,4,162,away,League,0.5711172154387689,0.24442172921883248,0.18446105534239865,770.7190499404965,672.983913701449,6.0,5.0,994,1008
c1_3,level1,c1,c1_2,level1,c1,0,4,162,home,League,0.6200806025528303,0.22412913745643817,0.15579025999073162,668.3989897331415,536.750597155403,3.0,2.0,991,994
c1_4,level1,c1,c1_5,level1,c1,0,4,162,home,League,0.36192048507958985,0.2912402132089164,0.34683930171149374,698.2623108484854,742.7687064974348,7.0,10.0,1005,1005
c2_9,level3,c2,c2_10,level3,c2,0,165,165,home,National,0.355950706278497,0.2913093308644559,0.3527399628570471,191.70134323256522,240.53184497688844,,,981,983
c1_2,level1,c1,c1_9,level2,c1,0,166,166,home,National,0.33388788783849466,0.29076556101780987,0.3753465511436955,527.8282237508516,592.9370106638314,,,969,997
c2_0,level1,c2,c2_3,level1,c2,0,166,166,draw,National,0.35364331302126384,0.2913119872946393,0.35504469968409685,803.9267668859684,854.4372141515429,,,1003,1028
c1_6,level2,c1,c1_2,level1,c1,0,170,170,home,National,0.40540925424020857,0.2881949380968402,0.3063958076629512,513.9988428429589,527.8282237508516,,,1004,964
c2_10,level3,c2,c2_0,level1,c2,0,174,174,away,National,0.02459356225905085,0.052652295953689365,0.9227541417872598,240.53184497688844,803.9267668859684,,,974,1011
c1_1,level1,c1,c1_2,level1,c1,0,181,181,home,National,0.7632936317985074,0.15128150078589353,0.0854248674155991,772.9652863376695,527.8282237508516,,,1007,959
c1_4,level1,c1,c1_9,level2,c1,0,188,188,draw,National,0.574599921236801,0.24307057393339976,0.1823295048297992,693.0443309227169,592.9370106638314,,,1011,998
c2_1,level1,c2,c2_2,level1,c2,0,189,189,home,National,0.39689858880536033,0.2891252779112332,0.31397613328340646,559.5639602459577,579.2980529318125,,,997,988
c2_2,level1,c2,c2_8,level3,c2,0,201,201,home,National,0.8915137216135837,0.07313048705049394,0.03535579133592237,579.2980529318125,178.2485312169987,,,993,992
c1_0,level1,c1,c1_3,level1,c1,0,5,203,home,League,0.44291267025933445,0.28233648781007287,0.2747508419305927,671.4542638364651,659.6791630886373,8.0,6.0,1008,991
c1_1,level1,c1,c1_4,level1,c1,0,5,203,away,League,0.5447612782241407,0.2541535417839861,0.20108517999187325,772.9652863376695,693.0443309227169,6.0,10.0,994,1005
c1_2,level1,c1,c1_5,level1,c1,0,5,203,away,League,0.18173407299337063,0.2426888096865213,0.5755771173201081,527.8282237508516,728.6020398734671,2.0,10.0,994,1005
c1_4,level1,c1,c1_2,level1,c1,0,203,203,draw,National,0.6529784770678705,0.209040052779387,0.1379814701527425,682.402200883077,527.0426400682344,,,1016,953
c1_8,level2,c1,c1_5,level1,c1,0,208,208,home,National,0.13240033263449724,0.20388323578758694,0.6637164315779158,448.11505292459356,711.4317595431937,,,996,1015
c2_5,level2,c2,c2_4,level2,c2,0,212,212,away,National,0.47905078069692875,0.2742238523579891,0.2467253669450822,492.82342708871323,456.79775433567346,,,978,1005
c1_7,level2,c1,c1_1,level1,c1,0,218,218,away,National,0.10639253260122217,0.17691147220578252,0.7166959951929953,473.53093059160085,778.2194659463943,,,979,1006
c1_10,level3,c1,c1_12,level3,c1,0,3,219,draw,League,0.4313930062667505,0.28442884986208505,0.28417814387116447,193.6310270987822,189.6593565902816,9.0,3.0,1008,991
c1_11,level3,c1,c1_13,level3,c1,0,3,219,home,League,0.4618107261271086,0.27837706224124703,0.25981221163164436,208.34863476250007,183.85783226797892,3.0,3.0,994,1005
c1_6,level2,c1,c1_8,level2,c1,0,3,219,draw,League,0.5238076679535155,0.2612357124575839,0.2149566195889005,513.9988428429589,448.11505292459356,2.0,4.0,1001,998
c1_7,level2,c1,c1_9,level2,c1,0,3,219,draw,League,0.26572211191343453,0.2800403407736699,0.45423754731289556,473.53093059160085,592.9370106638314,4.0,6.0,994,1005
c2_8,level3,c2,c2_10,level3,c2,0,3,219,away,League,0.33766887088648634,0.29095088959141896,0.3713802395220947,178.2485312169987,240.53184497688844,3.0,6.0,1008,991
c2_9,level3,c2,c2_11,level3,c2,0,3,219,draw,League,0.38064807921023847,0.29046013730538367,0.32889178348437786,191.70134323256522,222.83440500485247,4.0,4.0,1001,998
c2_0,level1,c2,c2_2,level1,c2,0,3,219,away,League,0.7403468871118362,0.1641113164653118,0.09554179642285206,803.9267668859684,579.2980529318125,4.0,4.0,994,1005
c2_1,level1,c2,c2_3,level1,c2,0,3,219,away,League,0.1121227225969087,0.1832898433946858,0.7045874340084055,559.5639602459577,854.4372141515429,1.0,7.0,994,1005
c2_4,level2,c2,c2_6,level2,c2,0,3,219,away,League,0.4887394514522533,0.2716744757411377,0.23958607280660904,456.79775433567346,414.3060562756913,3.0,7.0,994,1005
c2_5,level2,c2,c2_7,level2,c2,0,3,219,away,League,0.2669497668438745,0.2803697635693539,0.4526804695867716,492.82342708871323,611.1823819068704,0.0,7.0,999,999
c1_3,level1,c1,c1_4,level1,c1,0,219,219,away,National,0.38008074084983334,0.2904959426214014,0.3294233165287653,650.8679448313341,682.402200883077,,,991,1024
c1_0,level1,c1,c1_13,level3,c1,0,222,222,home,National,0.9349625983718599,0.044515838162127494,0.02052156346601265,674.0305016399147,179.7731661944814,,,1011,973
c1_4,level1,c1,c1_12,level3,c1,0,224,224,home,National,0.9382941512169582,0.0422828779329197,0.019422970850122,682.402200883077,178.788071952299,,,1028,984
c2_6,level2,c2,c2_11,level3,c2,0,226,226,home,National,0.6775170639759764,0.19709680978815985,0.1253861262358637,411.53735064408085,237.8065980049911,,,1006,997
c1_12,level3,c1,c1_11,level3,c1,0,239,239,draw,National,0.37797641687270167,0.29062223782540547,0.33140134530189286,178.788071952299,211.81243904703874,,,982,984
c1_4,level1,c1,c1_0,level1,c1,0,6,243,home,League,0.4378801588730532,0.2832813109596953,0.2788385301672515,682.402200883077,674.0305016399147,13.0,11.0,1005,1008
c1_2,level1,c1,c1_1,level1,c1,0,6,243,away,League,0.1409937111751055,0.21173621373296736,0.6472700750919271,527.0426400682344,778.2194659463943,2.0,6.0,994,994
c1_5,level1,c1,c1_3,level1,c1,0,6,243,away,League,0.5158404193269552,0.26376748411004414,0.22039209656300063,711.4317595431937,650.8679448313341,13.0,6.0,1005,991
c2_1,level1,c2,c2_2,level1,c2,0,244,244,home,National,0.3815495280086906,0.2904017193093843,0.3280487526819251,542.1722149223061,572.6682889734233,,,994,995
c2_1,level1,c2,c2_0,level1,c2,0,247,247,away,National,0.10925062353568094,0.18012496799430455,0.7106244084700145,542.1722149223061,841.9086421046189,,,985,1010
c1_13,level3,c1,c1_12,level3,c1,0,248,248,draw,National,0.4270030018563139,0.28515960771507776,0.28783739042860834,179.7731661944814,178.788071952299,,,971,983
c1_8,level2,c1,c1_3,level1,c1,0,256,256,home,National,0.17213969129273243,0.23627130670716,0.5915890020001076,431.81576442045196,643.5721185857482,,,1002,994
c2_5,level2,c2,c2_9,level3,c2,0,257,257,home,National,0.8374378487764904,0.10732439812535965,0.055237753098149996,505.07649843927413,181.8620563035296,,,974,973
c1_11,level3,c1,c1_3,level1,c1,0,258,258,away,National,0.052622289560894764,0.10308017207615172,0.8442975383629535,211.81243904703874,643.5721185857482,,,975,1002
c1_11,level3,c1,c1_1,level1,c1,0,265,265,draw,National,0.023580506614902186,0.050648498291715915,0.9257709950933819,211.81243904703874,782.3910928885074,,,974,1013
c2_6,level2,c2,c2_5,level2,c2,0,267,267,draw,National,0.29708140700319974,0.2868091160197784,0.4161094769770219,411.53735064408085,505.07649843927413,,,1003,976
c2_8,level3,c2,c2_5,level2,c2,0,271,271,away,National,0.08601645159454807,0.1520564404895881,0.7619271079158638,161.19749907822734,505.07649843927413,,,974,984
c1_0,level1,c1,c1_4,level1,c1,0,279,279,home,National,0.43133647528300545,0.2844384967718217,0.28422502794517285,675.3681148513409,671.4348554534373,,,1010,1027
c2_0,level1,c2,c2_4,level2,c2,0,279,279,home,National,0.8705827771726851,0.08656176360876382,0.04285545921855115,841.9086421046189,474.22174620147746,,,1015,990
c1_3,level1,c1,c1_1,level1,c1,0,7,284,away,League,0.24362376193446034,0.2731414893424422,0.48323474872309746,643.5721185857482,782.3910928885074,9.0,9.0,991,994
c1_4,level1,c1,c1_2,level1,c1,0,7,284,home,League,0.6447706283363314,0.21290667573673425,0.1423226959269344,671.4348554534373,522.0796987245321,16.0,2.0,1005,994
c1_0,level1,c1,c1_5,level1,c1,0,7,284,away,League,0.3908149198869715,0.2896940853982926,0.3194909947147359,675.3681148513409,699.3494536053169,11.0,13.0,1008,1005
c2_2,level1,c2,c2_11,level3,c2,0,284,284,away,National,0.846728617353024,0.10156927539349969,0.0517021072534763,572.6682889734233,237.8065980049911,,,986,1005
c1_13,level3,c1,c1_10,level3,c1,0,4,292,draw,League,0.40816461076720945,0.28786079022129596,0.3039745990114946,179.7731661944814,191.69949730954545,3.0,10.0,1005,1008
c1_11,level3,c1,c1_12,level3,c1,0,4,292,draw,League,0.47455854139673304,0.27535405727702505,0.2500874013262419,211.81243904703874,178.788071952299,6.0,4.0,994,991
c1_9,level2,c1,c1_6,level2,c1,0,4,292,draw,League,0.5197514635631888,0.2625360455504116,0.21771249088639955,590.7042743320683,527.5297762501913,7.0,3.0,1005,1001
c1_7,level2,c1,c1_8,level2,c1,0,4,292,away,League,0.485877667261131,0.2724431972480125,0.24167913549085646,472.3983711181316,431.81576442045196,5.0,5.0,994,998
c2_3,level1,c2,c2_0,level1,c2,0,4,292,home,League,0.39838852792766244,0.28897363921605246,0.3126378328562851,823.2112901397129,841.9086421046189,10.0,4.0,1005,994
c2_9,level3,c2,c2_10,level3,c2,0,4,292,draw,League,0.3152534728468098,0.2892650250042751,0.3954815021489151,181.8620563035296,261.140680549882,5.0,9.0,1001,991
c2_1,level1,c2,c2_2,level1,c2,0,4,292,draw,League,0.3815495280086906,0.2904017193093843,0.3280487526819251,542.1722149223061,572.6682889734233,1.0,7.0,994,1005
c2_7,level2,c2,c2_4,level2,c2,0,4,292,home,League,0.6158291630839601,0.2259974496680556,0.15817338724798427,602.8687880276642,474.22174620147746,10.0,3.0,999,994
c2_5,level2,c2,c2_6,level2,c2,0,4,292,home,League,0.564939830057311,0.24678164478379674,0.18827852515889223,505.07649843927413,411.53735064408085,0.0,10.0,999,1005
c2_11,level3,c2,c2_8,level3,c2,0,4,292,away,League,0.5398290820644691,0.2558744723200749,0.20429644561545593,237.8065980049911,161.19749907822734,5.0,3.0,998,1008
c2_8,level3,c2,c2_1,level1,c2,0,298,298,away,National,0.07367897353367825,0.13523182125666144,0.7910892052096603,148.93522354739463,520.852456043371,,,974,991
c2_9,level3,c2,c2_0,level1,c2,0,299,299,away,National,0.0105696750560621,0.023682909868286472,0.9657474150756514,171.66868010356976,878.1920619103835,,,963,1016
c2_2,level1,c2,c2_5,level2,c2,0,300,300,draw,National,0.48571674242074414,0.2724860361801187,0.2417972213991372,559.8309969645334,519.3557601290407,,,985,990
c1_10,level3,c1,c1_13,level3,c1,0,304,304,away,National,0.4372023312392168,0.28340494778836056,0.2793927209724226,183.00222549702823,175.08957458440258,,,1007,979
c2_6,level2,c2,c2_1,level1,c2,0,306,306,away,National,0.2670844486943883,0.28040557006622224,0.45250998123938946,402.60819105436127,520.852456043371,,,988,999
c2_2,level1,c2,c2_4,level2,c2,0,306,306,away,National,0.5309614389707192,0.2588857262324026,0.21015283479687819,559.8309969645334,489.1635945946815,,,976,993
c1_2,level1,c1,c1_0,level1,c1,0,8,324,away,League,0.2196217684205064,0.2634167717624598,0.5169614598170338,513.8013945640505,675.113374916147,2.0,11.0,994,1008
c1_3,level1,c1,c1_4,level1,c1,0,8,324,home,League,0.3993048047059452,0.2888779999846799,0.3118171953093749,637.9581638955319,656.0185966444317,9.0,19.0,991,1005
c1_1,level1,c1,c1_5,level1,c1,0,8,324,home,League,0.5803767876192812,0.24079700291378567,0.1788262094669331,784.117485693277,680.0640971607826,12.0,16.0,994,1005
c1_5,level1,c1,c1_6,level2,c1,0,326,326,draw,National,0.6128646498928392,0.22728872988192786,0.15984662022523297,672.4028789595611,545.8412559144266,,,1005,1004
c1_0,level1,c1,c1_3,level1,c1,0,328,328,away,National,0.47759340143696927,0.274594158326933,0.2478124402360977,673.2035946840329,638.1513385561123,,,999,1007
c2_1,level1,c2,c2_3,level1,c2,0,335,335,away,National,0.12306714817134612,0.1947762831419959,0.682156568686658,520.852456043371,798.1358389061334,,,991,1047
c2_9,level3,c2,c2_1,level1,c2,0,337,337,away,National,0.08354690662829822,0.14880066566368022,0.7676524277080216,171.66868010356976,520.852456043371,,,954,999
c1_8,level2,c1,c1_11,level3,c1,0,342,342,draw,National,0.6945682610310913,0.18847438585480705,0.11695735311410169,398.84135215024014,211.91399679945988,,,1007,974
c1_10,level3,c1,c1_9,level2,c1,0,354,354,home,National,0.057753973377854484,0.11133828909272414,0.8309077375294214,183.00222549702823,598.3479363502748,,,1012,991
c1_3,level1,c1,c1_4,level1,c1,0,357,357,away,National,0.40686697812069783,0.2880201406674571,0.30511288121184504,638.1513385561123,650.9734047405801,,,998,1031
c1_4,level1,c1,c1_5,level1,c1,0,359,359,draw,National,0.3944662189213738,0.2893624513161291,0.3161713297624971,650.9734047405801,672.4028789595611,,,1028,1007
c2_1,level1,c2,c2_7,level2,c2,0,361,361,home,National,0.3150855122089694,0.289246926367352,0.3956675614236786,520.852456043371,600.2607770122007,,,1004,1014
c1_10,level3,c1,c1_11,level3,c1,0,5,365,draw,League,0.3837951221961565,0.290248083432778,0.32595679437106545,183.00222549702823,211.91399679945988,11.0,7.0,1008,994
c1_13,level3,c1,c1_12,level3,c1,0,5,365,draw,League,0.4316877954467434,0.2843784450618104,0.28393375949144617,175.08957458440258,170.9176233128627,4.0,5.0,1005,991
c1_6,level2,c1,c1_7,level2,c1,0,5,365,home,League,0.5432178171350194,0.2546955781609658,0.20208660470401485,545.8412559144266,466.9573021338125,4.0,5.0,1001,994
c1_9,level2,c1,c1_8,level2,c1,0,5,365,home,League,0.7103407402972401,0.18027436091678345,0.10938489878597636,598.3479363502748,398.84135215024014,8.0,8.0,1005,998
c2_0,level1,c2,c2_1,level1,c2,0,5,365,home,League,0.8634255320041073,0.09109888308526301,0.045475584910629696,878.1920619103835,520.852456043371,4.0,2.0,994,994
c2_11,level3,c2,c2_10,level3,c2,0,5,365,draw,League,0.3749983182351696,0.29078332256615835,0.33421835919867204,247.64383697569423,282.7826368594225,5.0,10.0,998,991
