Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away,elo_rating_adding#Home,elo_rating_adding#Away
c2_7,level2,c2,c2_5,level2,c2,0,0,1,draw,League,0.4384083577978529,0.2831843675917548,0.2784072746103923,510.8211870133548,502.0918821317171,0.0,0.0,998,1001,991,1008
c2_10,level3,c2,c2_8,level3,c2,0,0,1,draw,League,0.4283666150684325,0.2849366241145721,0.2866967608169953,207.9251553128645,206.01156269069844,0.0,0.0,998,1001,991,1008
c2_11,level3,c2,c2_9,level3,c2,0,0,1,draw,League,0.4395438844297168,0.2829741860799105,0.2774819294903727,189.84282534121948,180.3450555666764,0.0,0.0,998,1001,991,1008
c2_6,level2,c2,c2_0,level1,c2,0,5,5,draw,National,0.1603966378732088,0.2277095304176624,0.6118938317091288,570.4551712239354,796.3351475663885,,,1003,995,982,1016
c1_1,level1,c1,c1_7,level2,c1,0,7,7,home,National,0.889442265227401,0.0744703303968896,0.0360874043757092,857.238450470296,459.7289959928501,,,1013,988,999,1016
c1_6,level2,c1,c1_1,level1,c1,0,12,12,home,National,0.0554054506486644,0.1075940116277553,0.8370005377235802,434.55881529576754,857.238450470296,,,999,1007,999,1007
c1_8,level2,c1,c1_7,level2,c1,0,14,14,home,National,0.5301306349001087,0.2591623122861064,0.2107070528137849,529.8404539336029,459.7289959928501,,,1010,982,982,1024
c1_4,level1,c1,c1_3,level1,c1,0,18,18,draw,National,0.2887615923701712,0.2853371119266515,0.4259012957031772,749.924957069212,850.1593368948476,,,989,999,982,999
c1_9,level2,c1,c1_11,level3,c1,0,19,19,home,National,0.8532091439781622,0.0975246568794909,0.0492661991423469,563.6773592743979,220.34471289890917,,,1010,1002,982,1016
c2_5,level2,c2,c2_7,level2,c2,0,21,21,draw,National,0.4137458311105835,0.2871355446426741,0.2991186242467424,501.8393930549254,509.92298973365286,,,999,999,999,999
c2_7,level2,c2,c2_6,level2,c2,0,38,38,draw,National,0.3400226935955225,0.2910466181383891,0.3689306882660884,509.92298973365286,570.4551712239354,,,997,1004,990,990
c1_1,level1,c1,c1_2,level1,c1,0,1,41,draw,League,0.468594822110667,0.2768025965561393,0.2546025813331936,857.238450470296,828.2028339418653,3.0,3.0,1005,1009,998,1016
c1_0,level1,c1,c1_4,level1,c1,0,1,41,draw,League,0.5335333284480726,0.2580234565097155,0.208443215042212,822.3141180678477,749.924957069212,1.0,0.0,999,990,998,991
c1_3,level1,c1,c1_5,level1,c1,0,1,41,home,League,0.6745791761561104,0.1985561796680755,0.126864644175814,850.1593368948476,678.6643591650118,1.0,0.0,1004,985,990,999
c2_5,level2,c2,c2_0,level1,c2,0,48,48,away,National,0.1123484039167705,0.1835358257995577,0.7041157702836717,501.8393930549254,796.3351475663885,,,990,1003,990,1024
c1_0,level1,c1,c1_2,level1,c1,0,50,50,draw,National,0.3826453900946162,0.2903281867270564,0.3270264231783274,813.7422674201737,843.4647516478437,,,997,1010,989,1024
c2_9,level3,c2,c2_4,level2,c2,0,52,52,away,National,0.0912734054048057,0.1588067543321273,0.7499198402630669,180.8816261094559,513.912428734919,,,992,1002,999,1016
c1_0,level1,c1,c1_8,level2,c1,0,54,54,home,National,0.8027245860193971,0.1283561897849052,0.0689192241956976,813.7422674201737,529.8404539336029,,,1002,1004,980,990
c1_5,level1,c1,c1_8,level2,c1,0,56,56,home,National,0.6311673141662943,0.2191672967741987,0.1496653890595068,669.378432144209,529.8404539336029,,,990,998,990,998
c1_12,level3,c1,c1_11,level3,c1,0,1,73,away,League,0.3859372285579318,0.2900908100729099,0.3239719613691583,192.94097612954727,220.34471289890917,0.0,3.0,982,1010,982,1024
c1_10,level3,c1,c1_13,level3,c1,0,1,73,home,League,0.439534280323569,0.2829759738844812,0.2774897457919498,207.29951111309697,197.80823908664487,3.0,0.0,1013,985,999,999
c1_8,level2,c1,c1_7,level2,c1,0,1,73,home,League,0.5301306349001087,0.2591623122861064,0.2107070528137849,529.8404539336029,459.7289959928501,3.0,0.0,1003,976,989,1032
c1_6,level2,c1,c1_9,level2,c1,0,1,73,away,League,0.2545081649812926,0.2767731105398853,0.468718724478822,434.55881529576754,563.6773592743979,0.0,3.0,990,1018,990,990
c2_2,level1,c2,c2_1,level1,c2,0,1,73,draw,League,0.6814277756916374,0.1951420818527786,0.1234301424555839,848.3393904999314,671.6158815243317,3.0,0.0,1003,995,982,1016
c2_8,level3,c2,c2_11,level3,c2,0,1,73,draw,League,0.4498011077338344,0.2809675007242616,0.2692313915419039,206.77923123751265,190.35828672277592,1.0,1.0,999,999,999,999
c2_0,level1,c2,c2_3,level1,c2,0,1,73,away,League,0.2192953331380117,0.263267352237971,0.5174373146240172,796.3351475663885,957.9647403035726,0.0,3.0,994,1013,1014,1000
c2_6,level2,c2,c2_5,level2,c2,0,1,73,home,League,0.5278946728197246,0.2599019243340622,0.2122034028462132,570.4551712239354,501.8393930549254,3.0,1.0,1009,984,981,998
c2_4,level2,c2,c2_7,level2,c2,0,1,73,away,League,0.4314191573879501,0.2844243851414394,0.2841564574706104,513.912428734919,509.92298973365286,0.0,1.0,993,1005,1006,999
c2_10,level3,c2,c2_9,level3,c2,0,1,73,home,League,0.4655493547467543,0.277519146478214,0.2569314987750317,207.87808082450857,180.8816261094559,1.0,1.0,1003,986,982,1007
c2_3,level1,c2,c2_7,level2,c2,0,76,76,home,National,0.9305852449239338,0.0474415698225937,0.0219731852534724,964.7782668212238,482.1592285277029,,,1018,999,991,1007
c1_5,level1,c1,c1_0,level1,c1,0,2,81,away,League,0.2375456157053939,0.2709078257909986,0.4915465585036074,669.378432144209,813.7422674201737,0.0,2.0,981,1010,981,988
c1_1,level1,c1,c1_3,level1,c1,0,2,81,away,League,0.450140869701857,0.2808977442615821,0.2689613860365608,851.5441808851122,834.8944377403665,4.0,4.0,996,1012,989,998
c1_2,level1,c1,c1_4,level1,c1,0,2,81,away,League,0.5634172058945734,0.2473560394006701,0.1892267547047564,843.4647516478437,750.9576916712998,4.0,1.0,1001,998,1014,1000
c2_7,level2,c2,c2_1,level1,c2,0,90,90,home,National,0.2046691830214797,0.2560709961203931,0.5392598208581272,482.1592285277029,658.3864311591153,,,1005,989,1006,1024
c2_5,level2,c2,c2_7,level2,c2,0,90,90,draw,National,0.4567893211295496,0.279491163978885,0.2637195148915653,503.2800694056828,482.1592285277029,,,982,1005,989,1006
c2_9,level3,c2,c2_3,level1,c2,0,91,91,away,National,0.0064633407844296,0.0146786669915051,0.9788579922240652,175.59082899469774,964.7782668212238,,,978,1025,998,999
c2_2,level1,c2,c2_5,level2,c2,0,94,94,draw,National,0.8646926197758014,0.0902977596949555,0.0450096205292431,862.4175710920242,503.2800694056828,,,1001,983,973,997
c1_8,level2,c1,c1_4,level1,c1,0,99,99,home,National,0.1540189250735358,0.2227180150455148,0.6232630598809493,524.1161752754366,758.0197593323653,,,1008,992,980,1008
c1_3,level1,c1,c1_0,level1,c1,0,101,101,away,National,0.4453913470472591,0.2818538763579166,0.2727547765948243,820.5977054330183,807.1492734248276,,,1003,1018,989,996
c1_1,level1,c1,c1_0,level1,c1,0,106,106,away,National,0.4763242777002863,0.2749137857473591,0.2487619365523545,841.3536460538377,807.1492734248276,,,987,1026,980,1004
c1_11,level3,c1,c1_13,level3,c1,0,113,113,away,National,0.5063272269798171,0.2666694790427598,0.2270032939774231,239.3339178137449,185.11554131405543,,,1000,994,1014,1008
c1_5,level1,c1,c1_1,level1,c1,0,3,122,home,League,0.1969176296101052,0.2518449165717608,0.5512374538181339,657.075017801945,841.3536460538377,0.0,4.0,986,981,972,988
c1_0,level1,c1,c1_2,level1,c1,0,3,122,home,League,0.3601433354347126,0.2912700976513449,0.3485865669139424,807.1492734248276,852.9396206682654,5.0,4.0,1030,996,995,1022
c1_4,level1,c1,c1_3,level1,c1,0,3,122,draw,League,0.3372736197427007,0.2909333431649538,0.3717930370923454,758.0197593323653,820.5977054330183,4.0,7.0,990,1004,999,997
c1_13,level3,c1,c1_3,level1,c1,0,123,123,away,National,0.0179956320844483,0.0393573696941463,0.9426469982214052,185.11554131405543,801.6933229556981,,,985,1012,999,1005
c2_2,level1,c2,c2_7,level2,c2,0,124,124,home,National,0.8788463019411935,0.0812877373931568,0.0398659606656496,862.4175710920242,482.1592285277029,,,1006,999,965,1013
c2_2,level1,c2,c2_8,level3,c2,0,129,129,home,National,0.9742288268648522,0.0178666928111721,0.0079044803239755,862.4175710920242,207.0192937066297,,,1011,993,957,1006
c1_5,level1,c1,c1_0,level1,c1,0,132,132,away,National,0.2367266087704069,0.2705952797355337,0.4926781114940593,653.6215515868412,798.7399436252539,,,978,1037,963,1003
c1_9,level2,c1,c1_8,level2,c1,0,134,134,away,National,0.5181409804644619,0.2630457996438332,0.2188132198917049,586.215473210758,524.1161752754366,,,1009,1016,981,988
c2_10,level3,c2,c2_4,level2,c2,0,135,135,away,National,0.1005741710503451,0.170167853583539,0.7292579753661158,213.62525657941663,528.7687759469309,,,994,1001,973,1014
c1_9,level2,c1,c1_2,level1,c1,0,137,137,away,National,0.1233795573148213,0.1950911631319343,0.6815292795532444,586.215473210758,863.0169186016112,,,1000,1004,973,1029
c1_0,level1,c1,c1_3,level1,c1,0,140,140,away,National,0.4212314343120793,0.2860629787662202,0.2927055869217004,798.7399436252539,801.6933229556981,,,1027,1021,994,1013
c2_3,level1,c2,c2_1,level1,c2,0,140,140,home,National,0.8232248833049824,0.1160271942951474,0.0607479223998701,964.7782668212238,658.3864311591153,,,1029,984,990,1032
c1_11,level3,c1,c1_10,level3,c1,0,2,146,home,League,0.4365954946588206,0.2835149010916216,0.2798896042495577,239.3339178137449,231.8323723469232,6.0,6.0,1005,1007,1005,1007
c1_12,level3,c1,c1_13,level3,c1,0,2,146,home,League,0.4517014823684704,0.2805746651776371,0.2677238524538925,202.8158155765786,185.11554131405543,0.0,0.0,987,979,973,1007
c1_7,level2,c1,c1_6,level2,c1,0,2,146,draw,League,0.4119805654360873,0.2873718825881396,0.3006475519757731,435.82494584452746,445.1222495722894,0.0,0.0,974,991,1022,999
c1_8,level2,c1,c1_9,level2,c1,0,2,146,home,League,0.3379158444204585,0.2909616380794652,0.3711225175000763,524.1161752754366,586.215473210758,6.0,6.0,1021,994,979,981
c2_1,level1,c2,c2_0,level1,c2,0,2,146,draw,League,0.2475266968244509,0.2744972736957536,0.4779760294797954,658.3864311591153,793.6942772152994,1.0,0.0,982,995,1023,1022
c2_10,level3,c2,c2_11,level3,c2,0,2,146,away,League,0.4833860912600053,0.2731018061789106,0.243512102561084,213.62525657941663,174.7052747118485,4.0,2.0,985,1007,964,1007
c2_2,level1,c2,c2_3,level1,c2,0,2,146,away,League,0.2861484747329592,0.284827895110003,0.4290236301570377,862.4175710920242,964.7782668212238,4.0,6.0,1002,1037,949,997
c2_5,level2,c2,c2_4,level2,c2,0,2,146,away,League,0.3886638264980637,0.289875617021211,0.3214605564807252,503.2800694056828,528.7687759469309,1.0,0.0,974,1009,988,1022
c2_6,level2,c2,c2_7,level2,c2,0,2,146,draw,League,0.555505238548033,0.2502936273677796,0.1942011340841873,569.3158568177223,482.1592285277029,6.0,4.0,1007,1000,973,1020
c2_9,level3,c2,c2_8,level3,c2,0,2,146,home,League,0.3802303111637235,0.290486575246321,0.3292831135899555,175.59082899469774,207.0192937066297,1.0,2.0,983,987,989,1014
c1_2,level1,c1,c1_11,level3,c1,0,156,156,home,National,0.9674548622334652,0.0225146090321322,0.0100305287344026,863.0169186016112,247.6767869901317,,,1009,999,1019,1014
c2_7,level2,c2,c2_0,level1,c2,0,156,156,draw,National,0.091209353995472,0.1587259623974282,0.7500646836070998,457.4930624338666,790.6526120446388,,,998,996,1011,1030
c2_6,level2,c2,c2_11,level3,c2,0,159,159,home,National,0.9047765874627856,0.0644981294100816,0.0307252831271328,575.3954878854846,150.15178672422277,,,1012,1001,965,1014
c1_1,level1,c1,c1_0,level1,c1,0,4,162,home,League,0.4827519122518111,0.2732678454992328,0.243980242248956,837.2366540926346,798.7399436252539,4.0,8.0,987,1020,979,1002
c1_3,level1,c1,c1_2,level1,c1,0,4,162,away,League,0.3389579099590091,0.2910051691259804,0.3700369209150104,801.6933229556981,863.0169186016112,8.0,4.0,1012,1017,1004,1027
c1_4,level1,c1,c1_5,level1,c1,0,4,162,home,League,0.5860291252073754,0.2385339217383403,0.1754369530542842,761.5505298289847,653.6215515868412,5.0,3.0,995,972,989,972
c2_2,level1,c2,c2_0,level1,c2,0,183,183,home,National,0.557312419059723,0.2496296681251885,0.1930579128150885,879.029560762915,790.6526120446388,,,1007,990,942,1036
c2_8,level3,c2,c2_0,level1,c2,0,188,188,away,National,0.0233779082446329,0.0502461498694539,0.9263759418859132,218.6012306875977,790.6526120446388,,,978,998,1005,1044
c1_10,level3,c1,c1_12,level3,c1,0,192,192,draw,National,0.4864754679186817,0.2722836972087447,0.2412408348725736,261.42193691246035,220.4404915434313,,,1005,988,997,982
c1_3,level1,c1,c1_12,level3,c1,0,196,196,home,National,0.9563505526568736,0.030088854655499,0.0135605926876272,784.9294768116109,220.4404915434313,,,1016,983,995,990
c1_5,level1,c1,c1_6,level2,c1,0,199,199,home,National,0.7082935165565355,0.1813505420678011,0.1103559413756633,643.2644946762707,445.4127486504807,,,977,985,963,1007
c2_5,level2,c2,c2_1,level1,c2,0,199,199,away,National,0.2424262187728135,0.2727132714680673,0.4848605097591191,508.9427232854145,648.846643618785,,,965,990,980,1030
c2_10,level3,c2,c2_9,level3,c2,0,202,202,away,National,0.4830216180055448,0.273197311134307,0.2437810708601482,216.56049592945823,177.88377074340596,,,976,991,955,997
c1_0,level1,c1,c1_3,level1,c1,0,5,203,home,League,0.4298375342587542,0.2846920420870029,0.2854704236542428,787.8438038375281,784.9294768116109,8.0,8.0,1025,1010,993,1003
c1_1,level1,c1,c1_4,level1,c1,0,5,203,home,League,0.5261752214183312,0.2604659298309248,0.2133588487507439,831.868670659124,764.4025556724415,7.0,8.0,992,989,970,997
c1_2,level1,c1,c1_5,level1,c1,0,5,203,home,League,0.7495328425658956,0.1590225400549484,0.0914446173791559,875.9515500098244,643.2644946762707,7.0,3.0,1021,972,1017,972
c1_6,level2,c1,c1_8,level2,c1,0,214,214,away,National,0.3172400062684288,0.2894727480537402,0.3932872456778309,445.4127486504807,523.16021410727,,,977,1028,997,988
c2_10,level3,c2,c2_0,level1,c2,0,216,216,draw,National,0.0230999769470914,0.0496933165305828,0.9272067065223256,216.56049592945823,790.6526120446388,,,974,999,948,1050
c1_10,level3,c1,c1_12,level3,c1,0,3,219,away,League,0.4864754679186817,0.2722836972087447,0.2412408348725736,261.42193691246035,220.4404915434313,6.0,3.0,996,991,988,998
c1_11,level3,c1,c1_13,level3,c1,0,3,219,home,League,0.5301612076989682,0.2591521511623731,0.2106866411386586,247.6767869901317,177.54487282290856,9.0,0.0,1004,973,1005,1015
c1_6,level2,c1,c1_8,level2,c1,0,3,219,draw,League,0.3172400062684288,0.2894727480537402,0.3932872456778309,445.4127486504807,523.16021410727,1.0,9.0,971,1028,997,996
c1_7,level2,c1,c1_9,level2,c1,0,3,219,draw,League,0.2023591612754901,0.2548422585921253,0.5427985801323846,425.77154109756685,604.3739202056153,1.0,6.0,972,995,1012,990
c2_8,level3,c2,c2_10,level3,c2,0,3,219,home,League,0.428553424013075,0.2849057945007348,0.2865407814861901,218.6012306875977,216.56049592945823,2.0,4.0,983,968,995,957
c2_9,level3,c2,c2_11,level3,c2,0,3,219,draw,League,0.4666475761262366,0.2772625742867943,0.256089849586969,177.88377074340596,150.15178672422277,4.0,5.0,989,1002,988,1022
c2_0,level1,c2,c2_2,level1,c2,0,3,219,draw,League,0.303589739556845,0.2878060032747633,0.4086042571683917,790.6526120446388,879.029560762915,1.0,4.0,997,1008,1039,952
c2_1,level1,c2,c2_3,level1,c2,0,3,219,draw,League,0.10013521264891,0.1696479255482479,0.7302168618028421,648.846643618785,964.800496382752,2.0,9.0,989,1037,1020,1006
c2_4,level2,c2,c2_6,level2,c2,0,3,219,away,League,0.3799138550508057,0.290506333393761,0.3295798115554332,543.7431742075142,575.3954878854846,3.0,7.0,1000,1020,1012,974
c2_5,level2,c2,c2_7,level2,c2,0,3,219,away,League,0.5021744775682371,0.2678940103306815,0.2299315121010814,508.9427232854145,457.4930624338666,1.0,5.0,957,1005,972,1018
c1_2,level1,c1,c1_6,level2,c1,0,219,219,home,National,0.9126108376627146,0.0593561297530436,0.0280330325842417,888.1973539236916,447.2076422975597,,,1025,971,1007,997
c1_12,level3,c1,c1_11,level3,c1,0,226,226,home,National,0.3824581598605659,0.290340945015977,0.327200895123457,235.0220225739193,264.87661627716506,,,996,998,989,1013
c1_7,level2,c1,c1_9,level2,c1,0,228,228,away,National,0.1716333983837298,0.2359184951260946,0.5924481064901755,405.3975321611179,617.7467012579981,,,963,1003,1003,998
c1_13,level3,c1,c1_10,level3,c1,0,238,238,home,National,0.2694447430241611,0.2810224352456867,0.4495328217301521,170.58577926528204,286.82603540557056,,,978,990,1005,997
c1_4,level1,c1,c1_0,level1,c1,0,6,243,away,League,0.4044330034340191,0.2883094983657622,0.3072574982002187,767.2057737826485,781.7104058683288,8.0,11.0,981,1032,988,1001
c1_2,level1,c1,c1_1,level1,c1,0,6,243,draw,League,0.513707991272723,0.2644295581052746,0.2218624506220023,888.1973539236916,829.0564023929352,10.0,10.0,1022,994,997,979
c1_5,level1,c1,c1_3,level1,c1,0,6,243,draw,League,0.2484434711239944,0.2748069765736654,0.4767495523023401,634.097051550364,768.5855662975601,3.0,8.0,971,1010,964,1010
c2_5,level2,c2,c2_4,level2,c2,0,245,245,away,National,0.3667966182938538,0.2911182360338946,0.3420851456722516,516.2580511423772,557.255409108304,,,949,1007,964,1019
c1_4,level1,c1,c1_2,level1,c1,0,254,254,away,National,0.2592281167039766,0.2782056329931796,0.4625662503028438,774.3210909444871,899.3184733718789,,,973,1029,979,1005
c2_2,level1,c2,c2_4,level2,c2,0,255,255,home,National,0.845481806120895,0.1023445967071296,0.0521735971719753,890.5212091886524,557.255409108304,,,1013,1001,944,1026
c1_11,level3,c1,c1_5,level1,c1,0,260,260,draw,National,0.0780007978883792,0.1412863610500673,0.7807128410615535,264.87661627716506,626.5141666425075,,,995,973,1003,973
c1_7,level2,c1,c1_6,level2,c1,0,264,264,home,National,0.3656647521628049,0.2911517363618685,0.3431835114753265,405.3975321611179,447.2076422975597,,,968,965,994,1005
c1_9,level2,c1,c1_8,level2,c1,0,264,264,home,National,0.5778004786348698,0.241815904088091,0.180383617277039,617.7467012579981,515.45493214776,,,1002,1022,997,1004
c1_12,level3,c1,c1_9,level2,c1,0,264,264,home,National,0.0693738223490644,0.1290224344729775,0.801603743177958,235.0220225739193,617.7467012579981,,,1001,1002,980,997
c2_3,level1,c2,c2_2,level1,c2,0,275,275,home,National,0.5601453958813545,0.2485804406894463,0.1912741634291991,980.813235590949,890.5212091886524,,,1041,1008,996,953
c2_4,level2,c2,c2_6,level2,c2,0,275,275,away,National,0.390048220605531,0.2897599710945114,0.3201918082999576,557.255409108304,581.7736640767811,,,992,1028,1016,983
c1_7,level2,c1,c1_10,level3,c1,0,281,281,home,National,0.6014304720268715,0.2321792150381295,0.1663903129349989,405.3975321611179,286.82603540557056,,,973,984,985,1005
c1_3,level1,c1,c1_1,level1,c1,0,7,284,away,League,0.3300381571989758,0.2905363712115883,0.3794254715894359,749.9141876104237,817.916268288452,9.0,11.0,1001,1002,1000,988
c1_4,level1,c1,c1_2,level1,c1,0,7,284,draw,League,0.2592281167039766,0.2782056329931796,0.4625662503028438,774.3210909444871,899.3184733718789,8.0,11.0,972,1029,970,1013
c1_0,level1,c1,c1_5,level1,c1,0,7,284,home,League,0.641005730272888,0.2146580361900311,0.1443362335370809,773.1361616201793,626.5141666425075,14.0,4.0,1036,968,991,982
c2_4,level2,c2,c2_3,level1,c2,0,291,291,away,National,0.0551303313182904,0.1071515336595183,0.8377181350221912,557.255409108304,980.813235590949,,,984,1048,1007,1004
c1_13,level3,c1,c1_10,level3,c1,0,4,292,away,League,0.2694447430241611,0.2810224352456867,0.4495328217301521,170.58577926528204,286.82603540557056,0.0,6.0,969,992,996,1013
c1_11,level3,c1,c1_12,level3,c1,0,4,292,away,League,0.4698186277985963,0.2765102192864719,0.2536711529149318,264.87661627716506,235.0220225739193,12.0,6.0,986,1009,993,989
c1_9,level2,c1,c1_6,level2,c1,0,4,292,home,League,0.6733188458023117,0.199179826418037,0.1275013277796512,617.7467012579981,447.2076422975597,7.0,2.0,1006,960,988,1013
c1_7,level2,c1,c1_8,level2,c1,0,4,292,away,League,0.276809245572888,0.2828195300033721,0.4403712244237399,405.3975321611179,515.45493214776,2.0,10.0,965,1029,976,1012
c2_3,level1,c2,c2_0,level1,c2,0,4,292,away,League,0.6920296618836108,0.1897743172228777,0.1181960208935114,980.813235590949,795.8756780620085,10.0,2.0,1038,1006,996,1046
c2_9,level3,c2,c2_10,level3,c2,0,4,292,away,League,0.3794830921474602,0.2905328560242703,0.3299840518282694,183.4560661464025,215.41320117248077,5.0,4.0,980,976,978,966
c2_1,level1,c2,c2_2,level1,c2,0,4,292,away,League,0.1337914203282961,0.205188417630349,0.6610201620413548,629.2139239961762,890.5212091886524,3.0,5.0,980,1016,1010,962
c2_7,level2,c2,c2_4,level2,c2,0,4,292,away,League,0.2618918905366526,0.2789770971585379,0.4591310123048094,434.5623230093304,557.255409108304,8.0,3.0,996,992,1009,1015
c2_5,level2,c2,c2_6,level2,c2,0,4,292,away,League,0.3333452229845796,0.2907357416856428,0.3759190353297775,516.2580511423772,581.7736640767811,1.0,10.0,941,1035,955,991
c2_11,level3,c2,c2_8,level3,c2,0,4,292,away,League,0.2846949300517273,0.2845347751434302,0.4307702948048425,126.63111350092588,230.1796029782753,6.0,5.0,993,991,1012,1004
c1_1,level1,c1,c1_10,level3,c1,0,293,293,home,National,0.9314122191740152,0.0468895521524945,0.0216982286734901,810.6912376144579,325.92664547883595,,,1007,986,979,1021
c1_13,level3,c1,c1_1,level1,c1,0,294,294,away,National,0.0148916795208327,0.0328992404624535,0.9522090800167138,162.03307601446485,810.6912376144579,,,961,1014,987,987
c1_13,level3,c1,c1_0,level1,c1,0,307,307,away,National,0.0192722971763725,0.0419753562939394,0.938752346529688,162.03307601446485,766.9707701319977,,,953,1043,978,999
c1_2,level1,c1,c1_7,level2,c1,0,307,307,home,National,0.9464659008363796,0.0367832916802444,0.016750807483376,915.4334293847288,386.6974085512967,,,1033,960,1003,985
c2_2,level1,c2,c2_1,level1,c2,0,309,309,home,National,0.8149294906022839,0.121048480210181,0.0640220291875349,901.1426242844276,604.0818391920495,,,1020,975,954,1017
c2_8,level3,c2,c2_4,level2,c2,0,310,310,away,National,0.0862007528440006,0.1522972254038801,0.7615020217521192,233.75682308748705,577.2454887453902,,,982,1000,995,1023
c1_6,level2,c1,c1_7,level2,c1,0,312,312,home,National,0.5181629220400473,0.2630388797403467,0.2187981982196059,448.8113535080611,386.6974085512967,,,965,954,1003,994
c1_2,level1,c1,c1_0,level1,c1,0,8,324,home,League,0.6435431661085462,0.2134792184770379,0.1429776154144159,915.4334293847288,766.9707701319977,12.0,17.0,1038,1037,994,1007
c1_3,level1,c1,c1_4,level1,c1,0,8,324,home,League,0.363354058629725,0.2912104094480732,0.3454355319222018,730.3405155603277,773.8131742257864,9.0,9.0,1005,967,990,979
c1_1,level1,c1,c1_5,level1,c1,0,8,324,home,League,0.7052574137821426,0.1829401129739437,0.1118024732439136,810.6912376144579,615.2811583174919,14.0,4.0,1018,963,978,990
c2_2,level1,c2,c2_1,level1,c2,0,324,324,home,National,0.8149294906022839,0.121048480210181,0.0640220291875349,901.1426242844276,604.0818391920495,,,1024,970,946,1024
c1_3,level1,c1,c1_9,level2,c1,0,330,330,home,National,0.5462079794317188,0.253642613648498,0.2001494069197831,715.3056492362581,634.4121776827351,,,1010,1000,981,996
c1_3,level1,c1,c1_4,level1,c1,0,336,336,away,National,0.3373524063776597,0.2909368746386802,0.37171071898366,715.3056492362581,777.8248518442526,,,1000,976,972,987
c2_10,level3,c2,c2_3,level1,c2,0,338,338,away,National,0.0071908909041014,0.0162919272034393,0.9765171818924592,215.7274731968402,987.0146958922022,,,968,1045,957,1004
c2_1,level1,c2,c2_9,level3,c2,0,343,343,home,National,0.903115648099873,0.0655842223884325,0.0313001295116943,604.0818391920495,182.02640628462,,,975,974,1014,987
c2_10,level3,c2,c2_1,level1,c2,0,344,344,away,National,0.067224536986982,0.1258544852137938,0.8069209777992241,215.7274731968402,604.0818391920495,,,959,983,949,1021
c2_11,level3,c2,c2_4,level2,c2,0,345,345,away,National,0.0416786789407601,0.084498180659738,0.8738231403995018,104.71325069966292,577.2454887453902,,,984,1008,1003,1031
c2_9,level3,c2,c2_11,level3,c2,0,346,346,home,National,0.5408782876549113,0.255511115181526,0.2036105971635627,182.02640628462,104.71325069966292,,,979,978,978,1011
c1_0,level1,c1,c1_1,level1,c1,0,350,350,home,National,0.3596518386132911,0.2912769761000236,0.3490711852866853,757.0265894668078,803.1725198126828,,,1042,1012,997,987
c1_1,level1,c1,c1_5,level1,c1,0,355,355,draw,National,0.7051700521367961,0.1829857372937292,0.1118442105694747,803.1725198126828,607.8324797756321,,,1009,965,978,998
c1_7,level2,c1,c1_13,level3,c1,0,357,357,home,National,0.7403879674835094,0.1640887020689382,0.0955233304475522,386.6974085512967,162.03307601446485,,,959,947,985,986
