Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_1,level1,c1,c1_3,level1,c1,0,2,81,away,League,0.14445872058554865,0.21476372444673997,0.6407775549677114,857.6565553684993,1104.11331335434,3.0,6.0,1004,1029
c1_2,level1,c1,c1_4,level1,c1,0,2,81,draw,League,0.3357528921569124,0.29086186468597475,0.37338524315711286,858.5004425454213,922.2135727498234,0.0,4.0,975,1010
c2_1,level1,c2,c2_6,level2,c2,0,82,82,home,National,0.7497294547855811,0.1589129252369373,0.09135761997748162,805.4623449118407,572.6006947591987,,,999,988
c1_10,level3,c1,c1_3,level1,c1,0,84,84,away,National,0.002995368734929782,0.006880969038542517,0.9901236622265277,204.18918564357324,1122.1371980310018,,,990,1037
c1_4,level1,c1,c1_0,level1,c1,0,91,91,home,National,0.465891278586544,0.2774394854139912,0.2566692359994648,925.3231078911342,898.0976274308813,,,1015,989
c1_3,level1,c1,c1_5,level1,c1,0,94,94,away,National,0.6378603865002512,0.216110316215256,0.14602929728449282,1122.1371980310018,977.7889281415544,,,1027,1013
c1_2,level1,c1,c1_0,level1,c1,0,103,103,away,National,0.37000096711382147,0.29100656250522783,0.3389924703809507,859.3955166263642,898.0976274308813,,,966,997
c2_10,level3,c2,c2_1,level1,c2,0,109,109,away,National,0.01526786459492524,0.033689019988096036,0.9510431154169787,161.0257792206183,805.4623449118407,,,986,1007
c2_5,level2,c2,c2_11,level3,c2,0,110,110,home,National,0.9240665117597099,0.05178117253386247,0.02415231570642767,633.2836176564894,166.79590947429415,,,1014,985
c1_10,level3,c1,c1_0,level1,c1,0,115,115,away,National,0.011391277975622227,0.02545527566969419,0.9631534463546836,204.18918564357324,898.0976274308813,,,981,1005
c1_5,level1,c1,c1_1,level1,c1,0,3,122,draw,League,0.5916797414501916,0.23623408258225456,0.1720861759675538,977.7889281415544,865.969978591076,6.0,3.0,1011,1005
c1_0,level1,c1,c1_2,level1,c1,0,3,122,home,League,0.48305965262474637,0.2731873547352211,0.24375299264003253,898.0976274308813,859.3955166263642,1.0,1.0,1009,961
c1_4,level1,c1,c1_3,level1,c1,0,3,122,away,League,0.1852938517997289,0.2449430806434003,0.5697630675568708,925.3231078911342,1122.1371980310018,5.0,9.0,1006,1035
c2_7,level2,c2,c2_0,level1,c2,0,125,125,draw,National,0.21067391794714296,0.2591458164540028,0.5301802655988542,442.5573737299386,612.7020395938727,,,991,1000
c1_4,level1,c1,c1_7,level2,c1,0,128,128,home,National,0.9086087262802001,0.061986844504318656,0.02940442921548128,930.3300300933946,497.5359372606342,,,1011,992
c2_6,level2,c2,c2_4,level2,c2,0,132,132,draw,National,0.5069914460270439,0.26647121397928064,0.2265373399936754,572.6006947591987,517.939426932993,,,986,998
c1_3,level1,c1,c1_9,level2,c1,0,133,133,home,National,0.9762853601639233,0.016451564420066643,0.007263075416010078,1142.05679383484,472.44640235817445,,,1039,988
c1_6,level2,c1,c1_9,level2,c1,0,135,135,away,National,0.47020626137225663,0.276417082905793,0.2533766557219504,502.5603513616632,472.44640235817445,,,982,996
c2_0,level1,c2,c2_3,level1,c2,0,135,135,draw,National,0.10490626855416296,0.17521479598150214,0.7198789354643349,612.7020395938727,920.0122345304056,,,998,1005
c1_11,level3,c1,c1_10,level3,c1,0,2,146,home,League,0.37979791796746853,0.2905135140352366,0.32968856799729485,172.45484443526925,204.18918564357324,2.0,2.0,989,975
c1_12,level3,c1,c1_13,level3,c1,0,2,146,away,League,0.3864821999286667,0.29004913851279807,0.3234686615585352,169.3376625577747,196.3582400998854,2.0,2.0,992,995
c1_7,level2,c1,c1_6,level2,c1,0,2,146,home,League,0.4182049816239133,0.2865102350604932,0.2952847833155935,497.5359372606342,502.5603513616632,2.0,1.0,997,976
c1_8,level2,c1,c1_9,level2,c1,0,2,146,away,League,0.4027774758898093,0.2884991575236045,0.3087233665865862,456.7954789066697,472.44640235817445,4.0,2.0,990,1004
c2_1,level1,c2,c2_0,level1,c2,0,2,146,home,League,0.7019418223345306,0.1846671557063319,0.11339102195913743,805.4623449118407,612.7020395938727,1.0,0.0,1012,992
c2_10,level3,c2,c2_11,level3,c2,0,2,146,away,League,0.4171167424270664,0.28666655825505954,0.29621669931787403,161.0257792206183,166.79590947429415,6.0,1.0,977,993
c2_2,level1,c2,c2_3,level1,c2,0,2,146,away,League,0.26575995477184156,0.2800505772979901,0.45418946793016834,800.6384784363432,920.0122345304056,6.0,4.0,1011,1013
c2_5,level2,c2,c2_4,level2,c2,0,2,146,draw,League,0.5967797417468769,0.23412671430866588,0.16909354394445725,633.2836176564894,517.939426932993,4.0,1.0,1012,999
c2_6,level2,c2,c2_7,level2,c2,0,2,146,home,League,0.6178092506717581,0.22512969588503992,0.157061053443202,572.6006947591987,442.5573737299386,2.0,3.0,991,985
c2_9,level3,c2,c2_8,level3,c2,0,2,146,draw,League,0.45636097543988474,0.2795841542668737,0.26405487029324154,209.07899914455604,188.24589241941194,1.0,3.0,993,988
c1_12,level3,c1,c1_2,level1,c1,0,147,147,away,National,0.010048170658406907,0.022552904185689115,0.967398925155904,149.65504965795634,864.6993314607099,,,982,970
c1_0,level1,c1,c1_6,level2,c1,0,148,148,home,National,0.8896930508804712,0.07430824127178161,0.0359987078477471,891.385881824841,493.45095010438297,,,1013,971
c2_5,level2,c2,c2_7,level2,c2,0,159,159,home,National,0.701065896309214,0.18512185884350688,0.11381224484727906,644.0031546813482,451.9400337141328,,,1016,980
c1_0,level1,c1,c1_4,level1,c1,0,161,161,home,National,0.3696625171061797,0.2910195269089461,0.3393179559848742,891.385881824841,930.3300300933946,,,1018,1005
c1_1,level1,c1,c1_0,level1,c1,0,4,162,away,League,0.39098967926645933,0.28967888463350294,0.3193314361000377,867.5268733774128,891.385881824841,4.0,4.0,996,1026
c1_3,level1,c1,c1_2,level1,c1,0,4,162,home,League,0.7964325063982305,0.13208553855490882,0.07148195504686075,1142.05679383484,864.6993314607099,12.0,1.0,1043,965
c1_4,level1,c1,c1_5,level1,c1,0,4,162,home,League,0.34993304012586557,0.2912877018040336,0.3587792580701008,930.3300300933946,983.552288513468,5.0,7.0,1010,1005
c1_2,level1,c1,c1_13,level3,c1,0,163,163,home,National,0.9761982436990844,0.0165115484638635,0.007290207837052108,865.5701394418879,196.58575407179362,,,970,989
c2_11,level3,c2,c2_10,level3,c2,0,167,167,home,National,0.4414518398690618,0.2826156073109905,0.2759325528199477,131.36491105224889,120.57689686509563,,,998,971
c1_0,level1,c1,c1_1,level1,c1,0,170,170,draw,National,0.44603054466289693,0.2817275913077708,0.27224186402933226,885.0493766781062,871.1697291765173,,,1023,998
c2_11,level3,c2,c2_3,level1,c2,0,179,179,away,National,0.006079342784870989,0.013824052935507258,0.9800966042796218,131.36491105224889,930.8250420878577,,,989,1021
c1_6,level2,c1,c1_2,level1,c1,0,192,192,away,National,0.07359631445473602,0.13511429007377485,0.7912893954714891,493.45095010438297,865.5701394418879,,,962,978
c1_11,level3,c1,c1_1,level1,c1,0,195,195,away,National,0.00897678862638196,0.02021912999091502,0.970804081382703,137.15377053276347,871.1697291765173,,,980,1006
c2_6,level2,c2,c2_5,level2,c2,0,197,197,draw,National,0.3572513609741853,0.29130188694942294,0.35144675207639176,596.1174709592924,644.0031546813482,,,989,1017
c2_2,level1,c2,c2_0,level1,c2,0,198,198,draw,National,0.68178520076929,0.19496274103172512,0.12325205819898498,799.6568021707116,622.6587972842826,,,1009,993
c1_0,level1,c1,c1_3,level1,c1,0,5,203,away,League,0.12892782270072922,0.2005667075489379,0.6705054697503329,885.0493766781062,1153.4613944706152,7.0,15.0,1014,1051
c1_1,level1,c1,c1_4,level1,c1,0,5,203,away,League,0.3419259460402846,0.29111311350369257,0.36696094045602284,871.1697291765173,930.2902770822232,4.0,8.0,997,1018
c1_2,level1,c1,c1_5,level1,c1,0,5,203,away,League,0.2657348398418512,0.2800437842716672,0.4542213758864816,865.5701394418879,984.9653474578577,1.0,7.0,969,1013
c2_6,level2,c2,c2_3,level1,c2,0,208,208,home,National,0.09044237669452437,0.1577557632367964,0.7518018600686792,596.1174709592924,930.8250420878577,,,995,1014
c2_2,level1,c2,c2_3,level1,c2,0,210,210,home,National,0.2521818386269553,0.2760357869943765,0.4717823743786682,799.6568021707116,930.8250420878577,,,1014,1008
c1_7,level2,c1,c1_6,level2,c1,0,216,216,home,National,0.4295732552294409,0.28473629490513536,0.28569044986542375,496.1855385138671,493.45095010438297,,,1001,957
c1_10,level3,c1,c1_12,level3,c1,0,3,219,home,League,0.4965255463909449,0.26951763206196516,0.2339568215470899,197.33870996816745,149.65504965795634,2.0,2.0,980,976
c1_11,level3,c1,c1_13,level3,c1,0,3,219,away,League,0.3415056086842617,0.29109926292449884,0.36739512839123944,137.15377053276347,196.58575407179362,5.0,5.0,971,997
c1_6,level2,c1,c1_8,level2,c1,0,3,219,home,League,0.4785953982459389,0.2743399348074781,0.24706466694658302,493.45095010438297,457.7294112425896,1.0,4.0,963,974
c1_7,level2,c1,c1_9,level2,c1,0,3,219,draw,League,0.44607045166951287,0.28171968216243637,0.27220986616805076,496.1855385138671,482.278972955925,5.0,5.0,999,1013
c2_8,level3,c2,c2_10,level3,c2,0,3,219,home,League,0.5156801537287785,0.26381747341111017,0.2205023728601113,181.03376158412436,120.57689686509563,4.0,6.0,993,965
c2_9,level3,c2,c2_11,level3,c2,0,3,219,draw,League,0.5614941094724406,0.24807735029488187,0.19042854023267747,222.5695841096087,131.36491105224889,2.0,4.0,991,990
c2_0,level1,c2,c2_2,level1,c2,0,3,219,home,League,0.20391738540573745,0.25567392938009204,0.5404086852141705,622.6587972842826,799.6568021707116,0.0,6.0,998,1008
c2_1,level1,c2,c2_3,level1,c2,0,3,219,home,League,0.25175295635185035,0.27589757455189806,0.4723494690962516,799.2775552597246,930.8250420878577,4.0,7.0,1017,1002
c2_4,level2,c2,c2_6,level2,c2,0,3,219,away,League,0.30171606409399754,0.2875326773486409,0.41075125855736155,506.2609017911238,596.1174709592924,2.0,5.0,990,1003
c2_5,level2,c2,c2_7,level2,c2,0,3,219,draw,League,0.701065896309214,0.18512185884350688,0.11381224484727906,644.0031546813482,451.9400337141328,5.0,3.0,1014,982
c1_8,level2,c1,c1_9,level2,c1,0,219,219,away,National,0.3933724081596979,0.28946488325395897,0.31716270858634316,463.26799060877073,485.46104288170505,,,974,1013
c1_5,level1,c1,c1_8,level2,c1,0,223,223,home,National,0.9449591538085279,0.03779971879791477,0.01724112739355729,987.1123465173238,463.26799060877073,,,1017,969
c2_2,level1,c2,c2_0,level1,c2,0,225,225,draw,National,0.6839295009051292,0.19388442446057536,0.1221860746342955,802.9233765584937,624.2751171663626,,,1006,999
c1_5,level1,c1,c1_1,level1,c1,0,241,241,home,National,0.5976695506437028,0.23375599660551857,0.16857445275077867,987.1123465173238,871.1516388433286,,,1022,991
c1_4,level1,c1,c1_0,level1,c1,0,6,243,draw,League,0.5094965998425326,0.2657175197586996,0.2247858803987678,930.3315160862345,873.9996880666262,11.0,7.0,1016,1015
c1_2,level1,c1,c1_1,level1,c1,0,6,243,home,League,0.41704194770632697,0.2866772145141688,0.29628083777950426,865.3302352544116,871.1516388433286,1.0,4.0,974,985
c1_5,level1,c1,c1_3,level1,c1,0,6,243,away,League,0.19825282577778247,0.2525938908248285,0.549153283397389,987.1123465173238,1169.9873798562135,10.0,18.0,1013,1059
c2_7,level2,c2,c2_5,level2,c2,0,250,250,away,National,0.20260095632865338,0.2549720823322431,0.5424269613391035,468.8993132501299,647.2521338426118,,,974,1021
c2_7,level2,c2,c2_1,level1,c2,0,280,280,away,National,0.09683680992898969,0.165690088690711,0.7374731013802993,468.8993132501299,791.0453244384743,,,966,1024
c2_0,level1,c2,c2_5,level2,c2,0,283,283,away,National,0.3922505057504698,0.2895672091853782,0.31818228506415197,624.2751171663626,647.2521338426118,,,990,1029
c1_3,level1,c1,c1_1,level1,c1,0,7,284,home,League,0.8310414228787545,0.11125637723492357,0.05770219988632196,1182.6195145527395,867.1151709609042,21.0,4.0,1063,980
c1_4,level1,c1,c1_2,level1,c1,0,7,284,home,League,0.5258126372395031,0.260584332624753,0.21360303013574386,936.5631669936699,869.3394298873834,12.0,4.0,1020,969
c1_0,level1,c1,c1_5,level1,c1,0,7,284,away,League,0.25205479840254974,0.27599492099190237,0.4719502806055479,861.7707831411701,993.0513160652163,8.0,10.0,1006,1021
c1_4,level1,c1,c1_5,level1,c1,0,288,288,away,National,0.3356818070673834,0.29085836896258926,0.37345982397002736,935.5594285543355,999.3256839577497,,,1011,1029
c1_13,level3,c1,c1_10,level3,c1,0,4,292,away,League,0.44266085230853836,0.28238488432119824,0.2749542633702634,199.97933605728818,188.37434121496125,8.0,5.0,988,988
c1_11,level3,c1,c1_12,level3,c1,0,4,292,home,League,0.3836102125553664,0.2902611700669595,0.32612861737767407,106.64733099907234,135.68942594243282,5.0,2.0,976,970
c1_9,level2,c1,c1_6,level2,c1,0,4,292,away,League,0.42383103357406815,0.28566422332501407,0.2905047431009178,485.46104288170505,486.6387248954317,6.0,4.0,1003,972
c1_7,level2,c1,c1_8,level2,c1,0,4,292,away,League,0.4684910082657344,0.27682728192239653,0.25468170981186905,492.2341228748902,463.26799060877073,6.0,4.0,989,978
c2_3,level1,c2,c2_0,level1,c2,0,4,292,home,League,0.8333090863421069,0.10986526356994628,0.0568256500879468,942.4856745422684,624.2751171663626,7.0,3.0,1007,984
c2_9,level3,c2,c2_10,level3,c2,0,4,292,draw,League,0.665407802952054,0.20306100241529443,0.13153119463265153,245.47179762153587,80.8905272577197,3.0,6.0,988,967
c2_1,level1,c2,c2_2,level1,c2,0,4,292,home,League,0.4082345880862682,0.28785209691469077,0.303913314999041,791.0453244384743,802.9233765584937,7.0,6.0,1029,1000
c2_7,level2,c2,c2_4,level2,c2,0,4,292,home,League,0.38548758236557046,0.29012468668421443,0.3243877309502151,468.8993132501299,496.6193392141847,4.0,2.0,971,984
c2_5,level2,c2,c2_6,level2,c2,0,4,292,away,League,0.4655152881885882,0.2775270723114363,0.25695763949997547,647.2521338426118,620.2784986064135,6.0,8.0,1019,1012
c2_11,level3,c2,c2_8,level3,c2,0,4,292,draw,League,0.33041701791488076,0.2905607560969266,0.37902222598819263,100.81103946741167,168.52763221399493,5.0,7.0,988,994
c1_13,level3,c1,c1_12,level3,c1,0,293,293,away,National,0.5563410025866145,0.24998708731062155,0.19367191010276394,196.99483597076704,109.27397317942953,,,979,978
c1_6,level2,c1,c1_8,level2,c1,0,294,294,home,National,0.436287618137302,0.28357041966127006,0.28014196220142795,472.54907332550835,465.2561499423488,,,977,972
c1_5,level1,c1,c1_12,level3,c1,0,300,300,home,National,0.9935698740492039,0.004484667491547477,0.0019454584592485324,999.3256839577497,109.27397317942953,,,1033,973
c2_5,level2,c2,c2_2,level1,c2,0,308,308,home,National,0.23365982679160913,0.2694001761271385,0.49693999708125236,653.2985398663269,801.2585124508579,,,1024,994
c2_1,level1,c2,c2_2,level1,c2,0,312,312,home,National,0.4039212847175766,0.2883687421695512,0.3077099731128722,786.3997271514221,801.2585124508579,,,1033,989
c1_2,level1,c1,c1_0,level1,c1,0,8,324,home,League,0.4634306069219948,0.2780082993436074,0.25856109373439784,880.2162089483097,854.6394155031028,4.0,8.0,975,999
c1_3,level1,c1,c1_4,level1,c1,0,8,324,home,League,0.7842565060257062,0.13922695440069494,0.07651653957359887,1200.6670900169672,935.5594285543355,24.0,15.0,1067,1006
c1_1,level1,c1,c1_5,level1,c1,0,8,324,away,League,0.24977421902823094,0.2752506497902002,0.47497513118156887,866.0228811895627,999.3256839577497,4.0,13.0,972,1040
c2_7,level2,c2,c2_10,level3,c2,0,331,331,home,National,0.9112129817612976,0.06027591415660645,0.02851110408209591,480.0026126944193,41.91324425932474,,,976,961
c2_4,level2,c2,c2_6,level2,c2,0,333,333,away,National,0.22465048086441952,0.2656586968303638,0.5096908223052167,487.0181496933131,643.4795070434935,,,975,1020
c2_1,level1,c2,c2_0,level1,c2,0,337,337,draw,National,0.6570247401386116,0.2071098016493895,0.135865458211999,786.3997271514221,628.055834131715,,,1030,986
c2_3,level1,c2,c2_5,level2,c2,0,337,337,away,National,0.8122306688359918,0.12267268486266457,0.06509664630134358,947.3935610561351,653.2985398663269,,,998,1032
c1_7,level2,c1,c1_8,level2,c1,0,338,338,home,National,0.4754979792933265,0.27512045911884064,0.24938156158783287,498.90837525355147,465.2561499423488,,,994,966
c2_9,level3,c2,c2_11,level3,c2,0,341,341,home,National,0.703361889659618,0.1839286004576632,0.1127095098827188,257.92982990870297,64.03672553468108,,,993,982
c1_2,level1,c1,c1_5,level1,c1,0,353,353,away,National,0.2818311859674917,0.28393643451945166,0.43423237951305665,890.5871784010928,996.4865780816883,,,967,1047
c1_5,level1,c1,c1_11,level3,c1,0,354,354,home,National,0.9948348418667456,0.0036038067921752293,0.0015613513410790722,996.4865780816883,69.71307526636389,,,1051,971
c1_13,level3,c1,c1_10,level3,c1,0,357,357,home,National,0.4406831838544346,0.28276088338374317,0.2765559327618222,196.99483597076704,186.72647838361277,,,984,982
c2_0,level1,c2,c2_4,level2,c2,0,357,357,home,National,0.6332595764937433,0.21821659471722696,0.14852382878902973,628.055834131715,487.0181496933131,,,991,969
c1_9,level2,c1,c1_1,level1,c1,0,362,362,away,National,0.0651675330670013,0.12277941398936054,0.8120530529436382,479.31688235195224,873.2178736300427,,,993,981
c1_6,level2,c1,c1_10,level3,c1,0,364,364,home,National,0.8045432455802379,0.1272733981891523,0.06818335623060985,472.54907332550835,186.72647838361277,,,982,976
c2_3,level1,c2,c2_10,level3,c2,0,364,364,home,National,0.9941350662968488,0.004091179978236042,0.001773753724915151,947.3935610561351,41.91324425932474,,,1002,956
c1_10,level3,c1,c1_11,level3,c1,0,5,365,home,League,0.5991874002788824,0.23312155125201336,0.1676910484691043,186.72647838361277,69.71307526636389,8.0,8.0,981,965
c1_13,level3,c1,c1_12,level3,c1,0,5,365,home,League,0.5563410025866145,0.24998708731062155,0.19367191010276394,196.99483597076704,109.27397317942953,8.0,2.0,989,967
c1_6,level2,c1,c1_7,level2,c1,0,5,365,home,League,0.387423407694676,0.2899755900724168,0.3226010022329072,472.54907332550835,498.90837525355147,7.0,6.0,987,988
c1_9,level2,c1,c1_8,level2,c1,0,5,365,home,League,0.44629902306326885,0.28167432565182515,0.272026651284906,479.31688235195224,465.2561499423488,6.0,7.0,997,961
c2_0,level1,c2,c2_1,level1,c2,0,5,365,draw,League,0.22268917142443823,0.2647976024699127,0.5125132261056491,628.055834131715,786.3997271514221,3.0,10.0,990,1030
c2_11,level3,c2,c2_10,level3,c2,0,5,365,home,League,0.4582824327980134,0.27916449611302596,0.26255307108896064,64.03672553468108,41.91324425932474,6.0,7.0,986,951
