Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
43,0,1,8,9,away,inactive,National,0.02003085187699616,0.04352044082437245,0.9364487072986314,192.65936879705893,791.0339372693664,0.0,3.0
43,0,2,8,9,draw,inactive,National,0.014266596151107036,0.031582556364231795,0.9541508474846612,137.5683716747943,793.4792158952862,0.0,0.0
43,0,3,8,9,away,inactive,National,0.006416653225317481,0.014574876731744624,0.9790084700429379,53.57012038500545,843.9736659247566,0.0,0.0
43,0,4,8,9,away,inactive,National,0.006059103110556907,0.013778947763049887,0.9801619491263932,26.97102430749749,826.990350549053,0.0,3.0
44,0,0,78,79,away,inactive,National,0.017985978349684073,0.039337488942918,0.9426765327073979,193.357248230598,810.0261004237312,14.0,33.0
44,0,1,78,79,away,inactive,National,0.027554208554565918,0.0584319760087475,0.9140138154366866,239.94291245617052,783.8860871163693,15.0,37.0
44,0,2,78,79,away,inactive,National,0.02284729075366554,0.04918981520339871,0.9279628940429357,228.83528333445255,804.8036833912931,13.0,24.0
44,0,3,78,79,away,inactive,National,0.012825690550379076,0.02852657803037606,0.9586477314192449,174.62142837303793,848.520827617693,15.0,28.0
44,0,4,78,79,away,inactive,National,0.012561225244658525,0.027962507401742664,0.9594762673535988,148.01183274252037,825.4284639086662,19.0,31.0
45,0,0,10,11,away,inactive,National,0.01912346742719473,0.04167129692954474,0.9392052356432605,196.66182286166028,802.9168813492059,1.0,0.0
45,0,1,10,11,away,inactive,National,0.025856275820667296,0.05513117941530976,0.9190125447640229,236.3140795455049,791.1483301562831,0.0,3.0
45,0,2,10,11,away,inactive,National,0.034883491382829424,0.07226208251675248,0.8928544261004181,290.8516777762789,794.2242006684957,3.0,0.0
45,0,3,10,11,away,inactive,National,0.030508938076990177,0.06408830365552176,0.9054027582674881,316.7629830773855,843.2215769088766,1.0,0.0
45,0,4,10,11,away,inactive,National,0.03253699616076333,0.06790714389589414,0.8995558599433425,311.41731106979483,826.8005443905847,2.0,3.0
46,0,0,80,81,away,inactive,National,0.018645398523926215,0.040692573375432195,0.9406620281006416,199.4791332411809,810.0348792308052,32.0,33.0
46,0,1,80,81,away,inactive,National,0.02896659524343137,0.06114955212751205,0.9098838526290566,248.01411602848074,783.3837147335895,16.0,37.0
46,0,2,80,81,away,inactive,National,0.023484137946771733,0.050457183052921684,0.9260586790003066,234.04104983523945,805.3186801198157,37.0,24.0
46,0,3,80,81,away,inactive,National,0.018650356386385347,0.04070273922377632,0.9406469043898383,237.78666355664407,848.2972563026283,27.0,28.0
46,0,4,80,81,away,inactive,National,0.017946938344812424,0.0392570776099046,0.942795984045283,207.6950083682848,824.732642789796,26.0,31.0
47,0,0,12,13,draw,inactive,National,0.019270581596626535,0.04197185306798268,0.9387575653353908,198.96572041891696,803.9185430648167,3.0,0.0
47,0,1,12,13,away,inactive,National,0.018672033799377652,0.040747183755330374,0.940580782445292,181.69356308959297,792.0068691286724,3.0,3.0
47,0,2,12,13,away,inactive,National,0.01874524364124186,0.040897236524531144,0.940357519834227,184.05589176270104,793.7045698561097,1.0,0.0
47,0,3,12,13,away,inactive,National,0.010801910951204419,0.024184868354945932,0.9650132206938496,141.50423019472137,844.3661544324036,0.0,0.0
47,0,4,12,13,away,inactive,National,0.012200395483324411,0.027191308889240928,0.9606082956274347,144.4206502664743,826.755896909624,3.0,3.0
48,0,0,82,83,draw,inactive,National,0.017619962823797852,0.03858278459534814,0.943797252580854,188.53526807745584,808.6928890946652,47.0,33.0
48,0,1,82,83,away,inactive,National,0.01955602513829946,0.04255418400478006,0.9378897908569205,180.48802287993263,782.9417019600278,11.0,37.0
48,0,2,82,83,away,inactive,National,0.01937724449571665,0.042189583855205215,0.9384331716490781,201.6942322635093,805.7089691255981,31.0,24.0
48,0,3,82,83,away,inactive,National,0.015845776611534745,0.034898489506697716,0.9492557338817675,209.32098561022735,847.4675874236565,21.0,28.0
48,0,4,82,83,away,inactive,National,0.02272513343164906,0.048946103091062176,0.9283287634772888,249.3470356302331,826.2297753261842,28.0,31.0
49,0,0,14,15,away,active,National,0.018453985479067847,0.04029983542332749,0.9412461790976047,192.27670568601587,804.5847943807183,10.0,0.0
49,0,1,14,15,away,inactive,National,0.029395686218221306,0.061970148552600635,0.9086341652291781,259.058757269167,791.903914786176,0.0,3.0
49,0,2,14,15,away,inactive,National,0.03252331298887501,0.06788154986762684,0.8995951371434981,277.863570669357,793.3192662666514,4.0,0.0
49,0,3,14,15,away,inactive,National,0.02728458388718147,0.0579102970661487,0.9148051190466698,298.41572312516075,844.0440078951247,3.0,0.0
49,0,4,14,15,away,inactive,National,0.03295737991915826,0.06869233219609605,0.8983502878847457,312.7139548513767,825.885181498902,0.0,3.0
50,0,0,84,85,away,inactive,National,0.020131007147027424,0.04372386610304224,0.9361451267499303,212.5198087704286,810.0460773410438,31.0,33.0
50,0,1,84,85,away,inactive,National,0.02456181873128771,0.05258971170463034,0.922848469564082,219.72998456667233,783.3455901687105,23.0,37.0
50,0,2,84,85,away,inactive,National,0.023870778565696638,0.051224022162506655,0.9249051992717967,236.97315208231095,805.4631387370705,23.0,24.0
50,0,3,84,85,away,inactive,National,0.019454558846229153,0.04234730946925502,0.9381981316845158,244.11837371287953,847.4563001896473,27.0,28.0
50,0,4,84,85,away,inactive,National,0.023477244475408332,0.05044349316051133,0.9260792623640803,255.21248281771165,826.5402197117031,34.0,31.0
51,0,0,16,17,away,inactive,National,0.020319508328091263,0.04410636525626066,0.9355741264156481,208.9881432149629,804.928987153977,9.0,0.0
51,0,1,16,17,away,inactive,National,0.02294795198511068,0.04939049318279154,0.9276615548320978,215.7501664748131,790.9687047284059,4.0,3.0
51,0,2,16,17,away,inactive,National,0.01578373925446963,0.03476887762422365,0.9494473831213067,155.11787527736135,793.9287754626489,4.0,0.0
51,0,3,16,17,away,inactive,National,0.009931341404250893,0.02229922072976731,0.9677694378659818,126.63846811969705,843.6515910996542,3.0,0.0
51,0,4,16,17,away,inactive,National,0.012095014262095027,0.026965730613272676,0.9609392551246323,141.4356235010576,825.2344904356969,5.0,3.0
52,0,0,86,87,away,inactive,National,0.01821707834701569,0.03981306415825159,0.9419698574947327,196.3591997839963,810.8609834064127,31.0,33.0
52,0,1,86,87,draw,inactive,National,0.02095380418324233,0.04538995551384417,0.9336562403029135,191.6454463628876,782.3552154205678,29.0,37.0
52,0,2,86,87,away,inactive,National,0.022755366626887708,0.04900643870227328,0.928238194670839,229.58113398902557,806.2371339611567,33.0,24.0
52,0,3,86,87,away,active,National,0.018323379579072374,0.040031574867244846,0.9416450455536828,233.446729076045,846.9607507329094,25.0,28.0
52,0,4,86,87,away,inactive,National,0.01964232487177686,0.042730026936811605,0.9376276481914115,226.1462800728147,827.8514149812926,28.0,31.0
53,0,0,18,19,draw,inactive,National,0.02005139520763377,0.04356217735504375,0.9363864274373225,206.17578352650366,804.3760149352955,5.0,0.0
53,0,1,18,19,away,inactive,National,0.02247346567322628,0.04844338755308375,0.92908314677369,211.3687571291519,790.1504449140979,3.0,3.0
53,0,2,18,19,away,inactive,National,0.021322826179503984,0.04613425047428166,0.9325429233462144,205.52428576208982,793.2615668745347,6.0,0.0
53,0,3,18,19,away,inactive,National,0.011705795748021885,0.026131206667547757,0.9621629975844304,154.4325313452971,843.748589474161,2.0,0.0
53,0,4,18,19,away,inactive,National,0.008572539817641611,0.01933424836735287,0.9720932118150055,83.94166474688458,825.7052869862682,4.0,3.0
54,0,0,88,89,away,inactive,National,0.019830604764572102,0.04311331466417767,0.9370560805712502,211.0046117791178,811.0877733599132,33.0,33.0
54,0,1,88,89,away,inactive,National,0.020674339289760812,0.04482508131281726,0.9345005793974219,188.73101662213026,781.726174966039,21.0,37.0
54,0,2,88,89,away,inactive,National,0.026457421088152966,0.05630405430406893,0.9172385246077781,256.6248616613424,807.525673733247,22.0,24.0
54,0,3,88,89,draw,inactive,National,0.021651481526221317,0.04679560013416462,0.9315529183396141,262.1974014166659,847.3294150887227,28.0,28.0
54,0,4,88,89,away,inactive,National,0.029319094699580495,0.06182384523722784,0.9088570600631917,295.2917040425833,828.5848356209755,29.0,31.0
55,0,0,20,21,away,inactive,National,0.017005052846247648,0.037310750864747,0.9456841962890054,178.58050143370815,804.7627437271565,12.0,0.0
55,0,1,20,21,away,inactive,National,0.024566296535104337,0.0525985407569739,0.9228351627079218,226.19476556219752,789.779224255446,7.0,3.0
55,0,2,20,21,away,inactive,National,0.014101233350333198,0.031233321698191485,0.9546654449514753,135.77221827988438,793.6541205094492,1.0,0.0
55,0,3,20,21,away,inactive,National,0.007084889560554863,0.016057365056381223,0.9768577453830639,71.58602513994607,845.36617300273,5.0,0.0
55,0,4,20,21,away,inactive,National,0.00809944058807166,0.01829564204043488,0.9736049173714935,74.69525027249752,825.9998942124255,1.0,3.0
56,0,0,90,91,away,inactive,National,0.015867514965345775,0.03494389389004382,0.9491885911446104,172.7504788196317,810.6649108045464,36.0,33.0
56,0,1,90,91,away,inactive,National,0.019056116490272168,0.04153360043812915,0.9394102830715987,174.07639272562815,780.9309142141926,25.0,37.0
56,0,2,90,91,away,inactive,National,0.016473773669673952,0.03620754415284966,0.9473186821774764,176.55243194134306,808.1148756099761,31.0,24.0
56,0,3,90,91,away,inactive,National,0.014709208524521622,0.0325154439538522,0.9527753475216262,196.60655713534663,847.350405381451,32.0,28.0
56,0,4,90,91,away,inactive,National,0.014913222851928087,0.03294452258489178,0.9521422545631801,180.74162061145793,829.1552000752582,20.0,31.0
57,0,0,22,23,away,inactive,National,0.01894338193050904,0.041302981448750775,0.9397536366207402,198.64654164075824,806.5091317262296,8.0,0.0
57,0,1,22,23,away,active,National,0.025539891627556544,0.05451201616438517,0.9199480922080583,232.40898879952204,789.3493180121321,1.0,3.0
57,0,2,22,23,away,inactive,National,0.02282852048378592,0.04915238005332856,0.9280190994628855,218.79169978742843,794.9002831848227,6.0,0.0
57,0,3,22,23,away,inactive,National,0.015430500263493241,0.03402985609537701,0.9505396436411298,203.3874417128147,846.0305087456429,5.0,0.0
57,0,4,22,23,away,inactive,National,0.018052422133138735,0.039474296530166764,0.9424732813366945,209.9353416871424,825.978351341163,7.0,3.0
58,0,0,92,93,away,inactive,National,0.02246188484201217,0.04842023426786046,0.9291178808901274,230.65599782816886,809.5255674701675,15.0,33.0
58,0,1,92,93,away,inactive,National,0.029196512490624826,0.06158953719665683,0.9092139503127183,247.59261877644522,781.6050853372728,25.0,37.0
58,0,2,92,93,draw,inactive,National,0.033147868496151145,0.0690474057790661,0.8978047257247828,296.91868330771064,809.096542186721,41.0,24.0
58,0,3,92,93,away,inactive,National,0.033697705483463736,0.07006980151857667,0.8962324929979596,337.7259237199676,847.0670855607524,47.0,28.0
58,0,4,92,93,away,inactive,National,0.03394924236177954,0.07053628272707058,0.8955144749111499,320.53708752266846,828.5953941077572,19.0,31.0
59,0,0,24,25,away,inactive,National,0.02024386569356995,0.04395293151517066,0.9358032027912594,210.80362421948158,807.378937420471,0.0,0.0
59,0,1,24,25,away,inactive,National,0.018191250063103737,0.03975994883520606,0.9420488011016902,174.86923612580932,789.611872960433,4.0,3.0
59,0,2,24,25,away,inactive,National,0.018662404441330493,0.040727441766356676,0.9406101537923128,185.0179994677683,795.418914797213,7.0,0.0
59,0,3,24,25,away,inactive,National,0.01584421811493064,0.03489523406089112,0.9492605478241782,207.3976747879128,845.5609336837614,12.0,0.0
59,0,4,24,25,away,inactive,National,0.022471545642214208,0.04843954900262892,0.9290889053551569,247.36088514621952,826.1571401456096,3.0,3.0
60,0,0,94,95,away,inactive,National,0.018693016998929335,0.04079019889079494,0.9405167841102757,199.13944485286916,809.2619961286853,17.0,33.0
60,0,1,94,95,away,inactive,National,0.039066396119554425,0.07985934340995915,0.8810742604704864,298.28075323156276,782.054528689042,26.0,37.0
60,0,2,94,95,away,inactive,National,0.03351636069843955,0.06973301085391426,0.8967506284476462,297.7757644225141,808.0475430984123,43.0,24.0
60,0,3,94,95,away,inactive,National,0.022029499147526055,0.0475545047881476,0.9304159960643263,264.83264635038194,847.0154932363512,16.0,28.0
60,0,4,94,95,away,inactive,National,0.02489626453080651,0.05324843159506121,0.9218553038741323,268.32583349167624,829.6301813779569,41.0,31.0
61,0,0,26,27,away,inactive,National,0.018070571194544582,0.039511654945318164,0.9424177738601373,191.66406273093403,807.5365171984687,3.0,0.0
61,0,1,26,27,away,inactive,National,0.025149040916887522,0.05374533021245176,0.9211056288706607,229.3040060155292,788.8814786043816,3.0,3.0
61,0,2,26,27,away,inactive,National,0.020640346844039037,0.04475630210188264,0.9346033510540783,201.32039289009919,794.595592559683,7.0,0.0
61,0,3,26,27,away,inactive,National,0.01711256498689917,0.037533529444998104,0.9453539055681027,219.63623735584815,844.7498396341606,1.0,0.0
61,0,4,26,27,away,inactive,National,0.017453536442317286,0.03823901732973867,0.944307446227944,203.26032157241008,825.0278789410535,0.0,3.0
62,0,0,96,97,away,inactive,National,0.01610916048050981,0.03544817348143514,0.948442666038055,175.41064908696865,810.7651276402966,25.0,33.0
62,0,1,96,97,home,inactive,National,0.017111608526278133,0.03753154823784899,0.9453568432358729,157.83243429914,782.9555144066088,5.0,37.0
62,0,2,96,97,away,inactive,National,0.011611983406658255,0.02592974161749284,0.9624582749758489,118.15950041238057,808.8324558817554,8.0,24.0
62,0,3,96,97,away,inactive,National,0.006233158942734129,0.014166642601226354,0.9796001984560395,51.49129341516633,846.7611859320376,15.0,28.0
62,0,4,96,97,away,inactive,National,0.007850579994350904,0.017748004141558305,0.9744014158640908,73.72495569210011,830.27267356745,11.0,31.0
63,0,0,28,29,away,inactive,National,0.016398474569462973,0.0360508707202748,0.9475506547102622,175.3792545748979,807.7180120346675,1.0,0.0
63,0,1,28,29,away,inactive,National,0.013623893520702701,0.030223066224248973,0.9561530402550483,125.35795418343746,789.0600543237648,9.0,3.0
63,0,2,28,29,away,inactive,National,0.015626749781003646,0.03444064869216157,0.9499326015268348,154.904665316854,795.4081601702493,9.0,0.0
63,0,3,28,29,away,inactive,National,0.013588428346109294,0.030147879249154852,0.9562636924047359,182.03714294253484,846.1796611634405,1.0,0.0
63,0,4,28,29,away,inactive,National,0.014606745199525428,0.03229972656911084,0.9530935282313637,174.24069725411346,826.1669277466507,2.0,3.0
64,0,0,98,99,away,inactive,National,0.021288098899091445,0.04606428509361815,0.9326476160072904,222.09283897332628,810.107695812885,21.0,33.0
64,0,1,98,99,away,inactive,National,0.0237486351603573,0.05098198241927476,0.9252693824203679,213.54230800959118,782.9081475594318,24.0,37.0
64,0,2,98,99,away,inactive,National,0.013698884175649906,0.03038199000157138,0.9559191258227787,146.22196483430815,808.9965176340687,21.0,24.0
64,0,3,98,99,away,inactive,National,0.012429577241623968,0.02768135065402577,0.9598890721043503,167.65538329951585,846.8502024005871,27.0,28.0
64,0,4,98,99,away,inactive,National,0.01696595952842639,0.037229705324953954,0.9458043351466197,204.5361993879829,831.1086648519863,33.0,31.0
65,0,0,30,31,away,inactive,National,0.01755695956347414,0.038452690753369545,0.9439903496831563,188.20327539363836,808.9685987811289,7.0,0.0
65,0,1,30,31,away,inactive,National,0.015651287228544586,0.03449197334845411,0.9498567394230013,148.2342476273026,788.4720897176935,10.0,3.0
65,0,2,30,31,away,inactive,National,0.011112802320934145,0.02485562669253616,0.9640315709865297,98.49906241066357,796.5794727801668,9.0,0.0
65,0,3,30,31,away,inactive,National,0.00809646304350442,0.018289095048712567,0.973614441907783,94.35220336807348,845.7186294625848,6.0,0.0
65,0,4,30,31,away,inactive,National,0.010378092527357441,0.023268238677605524,0.966353668795037,116.92556653656904,826.5298768550264,8.0,3.0
66,0,0,100,101,away,inactive,National,0.019384893153058247,0.04220519114201615,0.9384099157049256,206.12197510832505,810.0696376991058,17.0,33.0
66,0,1,100,101,away,inactive,National,0.01658532870597962,0.036439511168564365,0.946975160125456,153.55048093159195,783.9692112879757,15.0,37.0
66,0,2,100,101,away,inactive,National,0.02242083329347866,0.04833814657442892,0.9292410201320924,228.90730044169268,808.0887493030792,16.0,24.0
66,0,3,100,101,away,inactive,National,0.011390120109679547,0.025452784695090047,0.9631570951952304,153.74244016041877,847.6680188358067,15.0,28.0
66,0,4,100,101,away,inactive,National,0.01023404038477127,0.02295609798739584,0.9668098616278329,119.16468010437372,831.1228558108788,28.0,31.0
67,0,0,32,33,away,inactive,National,0.020882834248776794,0.0452466049932051,0.9338705607580181,217.58806627700002,808.8753697259046,7.0,0.0
67,0,1,32,33,away,inactive,National,0.028984903439299603,0.06118461245881235,0.909830484101888,252.65417521986987,787.9153239237259,4.0,3.0
67,0,2,32,33,away,inactive,National,0.029863958037750216,0.06286301926432258,0.9072730226979272,266.0908606903499,796.2215231252186,14.0,0.0
67,0,3,32,33,away,inactive,National,0.020440998500839802,0.04435263562068692,0.9352063658784733,249.93910199426057,844.8657449005407,5.0,0.0
67,0,4,32,33,away,inactive,National,0.020677519072946016,0.0448315143917023,0.9344909665353517,233.56594968231025,826.5349349485612,8.0,3.0
68,0,0,102,103,away,inactive,National,0.020312627375294157,0.04409241108630191,0.9355949615384039,213.56560795710172,809.5640716889476,27.0,33.0
68,0,1,102,103,away,inactive,National,0.01824417180630422,0.03986877153291535,0.9418870566607804,169.57592430402,783.8254166424756,37.0,37.0
68,0,2,102,103,away,inactive,National,0.028907460409548724,0.061036279454952935,0.9100562601354983,271.9557430180497,807.6760862972683,51.0,24.0
68,0,3,102,103,away,inactive,National,0.014640423015495951,0.032370645059384806,0.9529889319251192,197.36294845054815,848.8996525698587,19.0,28.0
68,0,4,102,103,away,active,National,0.014723955257624266,0.03254647840316571,0.95272956633921,180.13807271973917,830.7124183205561,32.0,31.0
69,0,0,34,35,away,inactive,National,0.020783610314026757,0.045046071996912906,0.9341703176890603,215.89095411311098,807.9889439503652,6.0,0.0
69,0,1,34,35,away,inactive,National,0.024522973901479284,0.052513108930486774,0.9229639171680339,223.42521763564963,787.3112543769536,13.0,3.0
69,0,2,34,35,away,inactive,National,0.023966244508965007,0.05141306162621895,0.924620693864816,229.76016185452036,797.56863015852,10.0,0.0
69,0,3,34,35,away,inactive,National,0.017110436487042135,0.03752912046527146,0.9453604430476864,219.71949953085394,844.8541944045522,10.0,0.0
69,0,4,34,35,away,inactive,National,0.015507192570379802,0.034190453164247736,0.9503023542653725,184.95117292516076,826.7549461168154,1.0,3.0
34,0,0,104,105,away,inactive,National,0.08644724354451427,0.15261878595697187,0.7609339704985139,466.22088659100444,809.1886865078969,28.0,33.0
34,0,1,104,105,draw,inactive,National,0.11157257547037458,0.18268856393010702,0.7057388605995184,488.3253831880498,784.1216633351123,53.0,37.0
34,0,2,104,105,away,inactive,National,0.07775129385079504,0.14094162021641587,0.7813070859327891,445.30113924558884,807.517762822031,36.0,24.0
34,0,3,104,105,away,inactive,National,0.062394637992262525,0.11856641651082067,0.8190389454969168,447.3247462279452,848.966378827822,46.0,28.0
34,0,4,104,105,away,inactive,National,0.07624584502455833,0.13884913010272315,0.7849050248727185,464.1574589572541,829.9046335696434,30.0,31.0
33,0,0,36,37,away,inactive,National,0.14435954933682404,0.21467816177253818,0.6409622888906378,562.4150065721028,809.0055391824059,17.0,0.0
33,0,1,36,37,home,inactive,National,0.14889411972185806,0.21852587909179677,0.6325800011863452,546.4065300900219,786.9567120967523,16.0,3.0
33,0,2,36,37,away,inactive,National,0.13211483452126038,0.20361372093119723,0.6642714445475424,533.6839173169145,797.4152348479915,10.0,0.0
33,0,3,36,37,away,inactive,National,0.09246243808077692,0.1603001170283631,0.74723744489086,514.6438502327078,845.2992616630029,16.0,0.0
33,0,4,36,37,away,inactive,National,0.10189389858850129,0.17172150211495174,0.726384599296547,514.9904655338783,827.7164909286051,15.0,3.0
32,0,0,106,107,away,inactive,National,0.07070044119575047,0.13095507266520323,0.7983444861390463,430.06297824551416,809.3928659998866,41.0,33.0
32,0,1,106,107,draw,inactive,National,0.07369456454236378,0.1352539824291158,0.7910514530285204,410.5410617294869,782.4202248648338,35.0,37.0
32,0,2,106,107,away,inactive,National,0.05741432045556105,0.1108004006143336,0.8317852789301053,391.1943720083332,807.5832160701821,31.0,24.0
32,0,3,106,107,away,active,National,0.0497620836804743,0.09835335451013416,0.8518845618093915,407.48040389576306,849.0569154473362,26.0,28.0
32,0,4,106,107,away,inactive,National,0.06035400268755475,0.1154156147170764,0.8242303825953688,423.0536888642054,830.5996781673881,64.0,31.0
31,0,0,38,39,draw,inactive,National,0.11801154591966134,0.18958144420130763,0.692407009879031,524.9759850276666,810.2087348365792,13.0,0.0
31,0,1,38,39,away,active,League,0.13612837498844244,0.20735128015371562,0.6565203448578419,528.6760869590651,786.6470538511956,2.0,3.0
31,0,2,38,39,away,inactive,National,0.11731478250187732,0.18885067072319006,0.6938345467749326,512.3632081883927,798.7145205580339,18.0,0.0
31,0,3,38,39,draw,inactive,National,0.09134827303235804,0.1589011443949928,0.7497505825726491,512.0684807683218,844.9488981718835,19.0,0.0
31,0,4,38,39,away,inactive,National,0.07808757677404243,0.14140612729845958,0.780506295927498,466.42989849288875,827.8664413914142,18.0,3.0
30,0,0,108,109,away,inactive,National,0.12000238423930631,0.1916495635144435,0.6883480522462502,527.1930660068288,809.2609971501922,33.0,33.0
30,0,1,108,109,away,inactive,National,0.15719814595949888,0.22523704910590858,0.6175648049345925,552.0161710498171,781.8869703849908,56.0,40.0
30,0,2,108,109,home,active,League,0.11437138309854467,0.18572334927530243,0.6999052676261529,516.9126038545925,808.0537362767888,10.0,24.0
30,0,3,108,109,away,inactive,National,0.1254264443024039,0.1971368127680727,0.6774367429295234,576.3526701371621,850.0221563152222,56.0,28.0
30,0,4,108,109,away,inactive,National,0.1161053262007079,0.18757354561449568,0.6963211281847964,543.1136846460422,831.4203754171269,50.0,31.0
29,0,0,40,41,away,inactive,National,0.081512869204309,0.1460776144469932,0.7724095163486978,455.96902304136563,809.6301865944795,10.0,0.0
