Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
c1_1,level1,c1,c1_7,level2,c1,0,26,26,home,National,0.89513001392114,0.07078594695504754,0.034084039123812415,814.7051383693628,407.3305351067025,,
c1_5,level1,c1,c1_7,level2,c1,0,29,29,home,National,0.8632342453792172,0.09121974586756167,0.04554600875322108,764.3999423759745,407.3305351067025,,
c1_8,level2,c1,c1_7,level2,c1,0,31,31,home,National,0.6419231045333609,0.21423259287827745,0.14384430258836162,554.6173295239903,407.3305351067025,,
c1_8,level2,c1,c1_3,level1,c1,1,32,32,away,National,0.03340102655329569,0.0695186035924823,0.897080369854222,529.3808442151512,1040.2470213395738,,
c1_2,level2,c1,c1_5,level1,c1,2,35,35,draw,National,0.0797856235522365,0.143735532631051,0.7764788438167125,568.2612264209743,925.8051145106292,,
c1_7,level2,c1,c1_13,level3,c1,0,35,35,home,National,0.7299157265545324,0.16981128540505103,0.1002729880404165,407.3305351067025,191.63136006796333,,
c1_3,level1,c1,c1_1,level1,c1,1,36,36,home,National,0.7299939542530799,0.16976885531289077,0.10023719043402934,1040.2470213395738,824.4817043628904,,
c1_1,level1,c1,c1_2,level1,c1,0,1,41,away,League,0.6466670894544337,0.2120191491375066,0.14131376140805965,814.7051383693628,663.9683191499576,0.0,0.0
c1_1,level1,c1,c1_3,level1,c1,1,1,41,draw,League,0.1687388289682653,0.23387355529282883,0.5973876157389059,824.4817043628904,1040.2470213395738,1.0,3.0
c1_1,level1,c1,c1_3,level1,c1,2,1,41,away,League,0.25183897623163265,0.27592535259662027,0.4722356711717471,881.2638255220066,1012.7352133815832,3.0,3.0
c1_0,level1,c1,c1_4,level1,c1,0,1,41,home,League,0.598893401234481,0.23324464312615012,0.1678619556393689,790.3880847111265,673.5786852519803,0.0,3.0
c1_3,level1,c1,c1_5,level1,c1,0,1,41,home,League,0.71384546472625,0.17842394165543995,0.10773059361831011,966.7556931991138,764.3999423759745,3.0,3.0
c1_0,level1,c1,c1_5,level1,c1,1,1,41,home,League,0.6568782778316522,0.20717994538328802,0.13594177678505978,927.9362310169927,769.7006522972589,3.0,1.0
c1_4,level1,c1,c1_6,level1,c1,1,1,41,away,League,0.26245511549566625,0.27913683458506156,0.4584080499192722,447.4087536751227,569.6165649890216,0.0,0.0
c1_0,level1,c1,c1_6,level1,c1,2,1,41,home,League,0.9800033170876477,0.013888442444733796,0.006108240467618543,1089.4578793788187,390.7929542078263,1.0,0.0
c1_5,level1,c1,c1_8,level1,c1,2,1,41,home,League,0.8856348171138518,0.07692703008519014,0.03743815280095804,925.8051145106292,534.653779824508,1.0,0.0
c1_5,level1,c1,c1_1,level1,c1,2,45,45,home,National,0.5015258708613828,0.2680829118052961,0.2303912173333211,934.271931714217,883.2546813153597,,
c1_7,level2,c1,c1_2,level2,c1,1,48,48,draw,National,0.610424466536382,0.22834447528127522,0.1612310581823428,591.808452859299,466.9589876458353,,
c1_0,level1,c1,c1_9,level2,c1,0,58,58,home,National,0.86438697779259,0.0904910869846191,0.04512193522279088,804.3371900792944,445.63466430909335,,
c1_11,level3,c1,c1_3,level1,c1,2,62,62,away,National,0.017443565110579207,0.03821840870699689,0.9443380261824239,382.20535729668643,1004.0698511495261,,
c1_7,level2,c1,c1_10,level3,c1,2,69,69,home,National,0.9383873244084164,0.04222035212867243,0.019392323462911157,628.3440067736703,124.4614788365821,,
c1_2,level2,c1,c1_1,level1,c1,2,73,73,away,National,0.1011424118792007,0.1708385619160121,0.7280190262047872,569.1555032845705,883.2546813153597,,
c1_7,level2,c1,c1_4,level2,c1,2,1,73,home,League,0.6058127351139454,0.23032194525827326,0.16386531962778134,628.3440067736703,506.719868044003,0.0,3.0
c1_8,level2,c1,c1_7,level2,c1,0,1,73,draw,League,0.6419231045333609,0.21423259287827745,0.14384430258836162,554.6173295239903,407.3305351067025,1.0,0.0
c1_8,level2,c1,c1_7,level2,c1,1,1,73,home,League,0.33747527001047717,0.2909423481027602,0.3715823818867626,529.3808442151512,591.808452859299,3.0,3.0
c1_10,level3,c1,c1_8,level2,c1,1,73,73,away,National,0.06346900576896586,0.12020805438575588,0.8163229398452783,130.85931853767448,529.4644732940642,,
c1_6,level2,c1,c1_9,level2,c1,0,1,73,draw,League,0.6277632176000543,0.2207044408063906,0.1515323415935552,582.740145928864,445.63466430909335,1.0,3.0
c1_13,level3,c1,c1_10,level3,c1,1,1,73,home,League,0.5821408476047438,0.24009476861400816,0.17776438378124795,227.56575196067365,122.30441781129687,3.0,0.0
c1_11,level3,c1,c1_10,level3,c1,2,1,73,home,League,0.7766870360330749,0.14361539561517703,0.07969756835174815,382.20535729668643,124.4614788365821,0.0,0.0
c1_12,level3,c1,c1_11,level3,c1,0,1,73,away,League,0.4361046007262156,0.28360333778700375,0.28029206148678065,207.19348700569483,200.0245949256141,0.0,3.0
c1_2,level2,c1,c1_11,level2,c1,1,1,73,home,League,0.604329977217156,0.23095275322686473,0.1647172695559793,466.9589876458353,346.36902421815785,0.0,0.0
c1_9,level3,c1,c1_12,level3,c1,2,1,73,home,League,0.8067024446381369,0.12598504872631852,0.06731250663554456,459.6552321317899,171.53454161804706,3.0,3.0
c1_10,level3,c1,c1_13,level3,c1,0,1,73,away,League,0.41355293019316486,0.28716168172453693,0.2992853880822982,183.41520925352597,191.63136006796333,3.0,0.0
c1_2,level2,c1,c1_13,level2,c1,2,1,73,home,League,0.7815423400147086,0.14080507407815643,0.077652585907135,568.2612264209743,305.81504203294026,3.0,0.0
c1_9,level3,c1,c1_15,level3,c1,1,1,73,home,League,0.7434156352107855,0.16241844049426635,0.09416592429494812,370.8279989464731,143.52837035002716,0.0,3.0
c1_2,level1,c1,c1_1,level1,c1,0,74,74,draw,National,0.2137622659354671,0.2606613976294079,0.525576336435125,653.0414541350685,820.1072402476104,,
c1_5,level1,c1,c1_1,level1,c1,1,74,74,draw,National,0.3589663600906735,0.2912855623140478,0.3497480775952787,787.0177930011051,833.6600023821804,,
c1_13,level3,c1,c1_10,level3,c1,1,74,74,away,National,0.6132214446399933,0.22713382042290334,0.15964473493710332,257.6716180696134,130.85931853767448,,
c1_5,level1,c1,c1_0,level1,c1,0,2,81,draw,League,0.3653481273359067,0.29116054878317843,0.34349132388091486,762.299532749135,804.3371900792944,3.0,3.0
c1_6,level1,c1,c1_0,level1,c1,1,2,81,away,League,0.06561166645592331,0.1234469597734359,0.8109413737706408,552.3161088497768,945.0058761892913,3.0,6.0
c1_8,level1,c1,c1_0,level1,c1,2,2,81,away,League,0.025286852238961766,0.05401588483587827,0.92069726292516,534.4225350124767,1093.0656406756686,0.0,4.0
c1_1,level1,c1,c1_3,level1,c1,0,2,81,draw,League,0.23282967970513713,0.2690699013553941,0.49810041893946877,820.1072402476104,968.8408467810134,0.0,6.0
c1_1,level1,c1,c1_4,level1,c1,1,2,81,home,League,0.874356264332337,0.08415810797485179,0.04148562769281113,833.6600023821804,460.32041732268266,2.0,0.0
c1_2,level1,c1,c1_4,level1,c1,0,2,81,away,League,0.4257785823392254,0.2853567360929019,0.2888646815678727,653.0414541350685,652.8907234037888,3.0,3.0
c1_3,level1,c1,c1_5,level1,c1,1,2,81,home,League,0.7647509728673257,0.1504535698118981,0.0847954573207761,1033.502061696526,787.0177930011051,4.0,1.0
c1_1,level1,c1,c1_5,level1,c1,2,2,81,away,League,0.3529485532450518,0.29131012965421116,0.35574131710073703,883.2546813153597,934.271931714217,3.0,4.0
c1_3,level1,c1,c1_6,level1,c1,2,2,81,home,League,0.9659111421827965,0.023570938633184598,0.010517919184018894,1004.0698511495261,396.7196404833184,6.0,0.0
c1_0,level1,c1,c1_5,level1,c1,0,83,83,draw,National,0.5087343462884305,0.2659478378152259,0.22531781589634362,815.667725116935,759.8442351869866,,
c1_4,level1,c1,c1_0,level1,c1,1,84,84,away,National,0.03758122045939183,0.07718595155490515,0.885232827985703,469.8570369866396,960.3479049782193,,
c1_10,level3,c1,c1_3,level1,c1,0,85,85,away,National,0.005723045952329642,0.013029141670478861,0.9812478123771915,171.92929186108643,981.5150620015081,,
c1_3,level1,c1,c1_1,level1,c1,0,91,91,away,National,0.6569376964694131,0.20715149108408454,0.13591081244650227,981.5150620015081,823.2355436623403,,
c1_1,level1,c1,c1_2,level2,c1,1,100,100,home,National,0.8655677538047448,0.08974391954609773,0.044688326649157485,840.7801547149085,480.3926000414245,,
c1_13,level3,c1,c1_5,level1,c1,0,102,102,away,National,0.025073424515900333,0.05359677335486834,0.9213298021292313,199.75195852638058,759.8442351869866,,
c1_8,level2,c1,c1_9,level3,c1,1,110,110,draw,National,0.6364795659617316,0.2167447224654948,0.14677571157277358,529.4644732940642,386.1116726856304,,
c1_7,level2,c1,c1_3,level1,c1,0,113,113,away,National,0.029279121327021707,0.061747459582792485,0.9089734190901858,447.98768032645336,981.5150620015081,,
c1_2,level2,c1,c1_11,level3,c1,2,116,116,home,National,0.707638730177883,0.18169401207372193,0.11066725774839498,569.1555032845705,371.83159788482266,,
c1_9,level3,c1,c1_11,level3,c1,2,120,120,draw,National,0.548426601612916,0.25285369752046755,0.1987197008666165,454.2175193694618,371.83159788482266,,
c1_5,level1,c1,c1_1,level1,c1,0,3,122,away,League,0.33618367031200314,0.2908827532410683,0.37293357644692854,759.8442351869866,823.2355436623403,4.0,1.0
c1_6,level1,c1,c1_1,level1,c1,1,3,122,away,League,0.10615326083359367,0.1766395159885078,0.7172072231778985,535.6717512166745,840.7801547149085,3.0,5.0
c1_8,level1,c1,c1_1,level1,c1,2,3,122,home,League,0.08171461347573872,0.1463493840988206,0.7719360024254407,533.7822215875781,886.994782836132,0.0,3.0
c1_0,level1,c1,c1_2,level1,c1,0,3,122,home,League,0.6758662763296389,0.19791779004068405,0.12621593362967704,815.667725116935,643.1945447214523,4.0,3.0
c1_0,level1,c1,c1_3,level1,c1,1,3,122,away,League,0.33265810472605706,0.2906968173575791,0.37664507791636387,960.3479049782193,1026.379113509863,9.0,7.0
c1_0,level1,c1,c1_3,level1,c1,2,3,122,home,League,0.5726583941408299,0.24382563609822094,0.18351596976094914,1097.3889308484634,998.6046540083877,7.0,9.0
c1_4,level1,c1,c1_3,level1,c1,0,3,122,away,League,0.08487544142556747,0.1505589787658701,0.7645655798085624,635.2024955274081,981.5150620015081,6.0,7.0
c1_5,level1,c1,c1_4,level1,c1,1,3,122,home,League,0.8451694423509644,0.10253869373430065,0.05229186391473499,802.7246683598199,469.8570369866396,1.0,0.0
c1_6,level1,c1,c1_5,level1,c1,2,3,122,away,League,0.028839318993726826,0.06090569970405435,0.9102549813022188,396.66017117454015,932.7855437815595,0.0,7.0
c1_9,level2,c1,c1_3,level1,c1,0,126,126,away,National,0.02750238161871099,0.05833177174726267,0.9141658466340263,434.85790449368153,979.1237413745139,,
c1_1,level1,c1,c1_8,level2,c1,0,127,127,home,National,0.7946828419975893,0.13311789833790205,0.0721992596645086,821.9095549779871,546.345021915891,,
c1_8,level2,c1,c1_11,level3,c1,0,128,128,home,National,0.8285457209185823,0.11278373441167353,0.058670544669744175,546.345021915891,233.7857912935047,,
c1_13,level2,c1,c1_5,level1,c1,2,129,129,away,National,0.01610190110960752,0.03543303596079883,0.9484650629295936,300.28572826698854,935.7165594820024,,
c1_15,level3,c1,c1_9,level3,c1,1,132,132,away,National,0.14869180052990516,0.21835700018985094,0.6329511992802439,145.29525374809168,386.1116726856304,,
c1_6,level1,c1,c1_5,level1,c1,2,134,134,away,National,0.02880853123414928,0.06084668164233842,0.9103447871235123,399.40788125490093,935.7165594820024,,
c1_1,level1,c1,c1_7,level2,c1,1,139,139,away,National,0.7663913784446412,0.14951980508373208,0.08408881647162667,849.9895977374606,601.9819611445629,,
c1_2,level2,c1,c1_15,level3,c1,1,142,142,draw,National,0.8469120264564702,0.10145514603330637,0.05163282751022334,480.3926000414245,145.29525374809168,,
c1_3,level1,c1,c1_4,level1,c1,0,144,144,away,National,0.8658792952246035,0.08954665177877838,0.044574052996618145,979.1237413745139,618.2895179588754,,
c1_4,level2,c1,c1_2,level2,c1,2,2,146,away,League,0.35640857960526195,0.29130719762057594,0.3522842227741621,520.6577839332971,569.1555032845705,3.0,6.0
c1_7,level2,c1,c1_2,level2,c1,1,2,146,away,League,0.6057629038658086,0.23034318447995258,0.16389391165423892,601.9819611445629,480.3926000414245,3.0,3.0
c1_7,level2,c1,c1_6,level2,c1,0,2,146,home,League,0.2659804561249344,0.28011011925731755,0.4539094246177481,447.98768032645336,567.1731506472775,1.0,2.0
c1_8,level2,c1,c1_9,level2,c1,0,2,146,home,League,0.5911986402421666,0.23643133680254244,0.17237002295529094,546.345021915891,434.85790449368153,2.0,4.0
c1_10,level3,c1,c1_9,level3,c1,1,2,146,away,League,0.13805799659833873,0.2091092973041323,0.652832706097529,130.85931853767448,386.1116726856304,0.0,3.0
c1_10,level3,c1,c1_9,level3,c1,2,2,146,home,League,0.09918823274594057,0.16852085970470976,0.7322909075493497,136.50469692393895,454.2175193694618,0.0,6.0
c1_11,level3,c1,c1_10,level3,c1,0,2,146,draw,League,0.5177772525848633,0.26316041041351446,0.21906233700162228,233.7857912935047,171.92929186108643,6.0,3.0
c1_8,level2,c1,c1_11,level2,c1,1,2,146,home,League,0.7157246219940199,0.1774276225204472,0.10684775548553298,529.4644732940642,325.5724603610923,6.0,0.0
c1_11,level3,c1,c1_12,level3,c1,2,2,146,home,League,0.7173878596840917,0.17654337246468726,0.106068767851221,371.83159788482266,166.57472895064208,3.0,3.0
c1_12,level3,c1,c1_13,level3,c1,0,2,146,draw,League,0.4367995571617237,0.2834780043605396,0.2797224384777367,207.39176177191592,199.75195852638058,0.0,3.0
c1_7,level2,c1,c1_13,level2,c1,2,2,146,home,League,0.858064982629271,0.09447798540124272,0.047457031969486335,650.1708124737569,300.28572826698854,3.0,0.0
c1_13,level3,c1,c1_15,level3,c1,1,2,146,home,League,0.5924875041639506,0.2359022951568951,0.1716102006791544,257.6716180696134,145.29525374809168,6.0,3.0
c1_3,level1,c1,c1_0,level1,c1,0,149,149,home,National,0.6444492823845596,0.21305671017716266,0.14249400743827784,979.1237413745139,830.0023710968281,,
c1_10,level3,c1,c1_11,level3,c1,2,150,150,away,National,0.16432999460765785,0.23066652992271053,0.6050034754696316,144.4366936786642,365.49623307651865,,
c1_3,level1,c1,c1_0,level1,c1,2,159,159,draw,National,0.2756598149012548,0.28255162043306825,0.44178856466567695,993.7450147504278,1104.760614777351,,
c1_1,level1,c1,c1_0,level1,c1,0,4,162,draw,League,0.4137324135581639,0.2871373651165554,0.29913022132528067,821.9095549779871,830.0023710968281,4.0,7.0
c1_1,level1,c1,c1_0,level1,c1,1,4,162,away,League,0.2617703316309239,0.2789424673463465,0.45928720102272963,849.9895977374606,972.7875073111077,8.0,9.0
c1_1,level1,c1,c1_0,level1,c1,2,4,162,draw,League,0.165955347389114,0.23186191722482463,0.6021827353860614,885.6659179962883,1104.760614777351,3.0,10.0
c1_3,level1,c1,c1_2,level1,c1,0,4,162,home,League,0.860287047108269,0.09307927017400339,0.04663368271772763,979.1237413745139,626.1777200478707,10.0,3.0
c1_5,level1,c1,c1_3,level1,c1,2,4,162,draw,League,0.34340187709235903,0.2911580139374908,0.36544010897015017,935.7165594820024,993.7450147504278,10.0,9.0
c1_4,level1,c1,c1_3,level1,c1,1,4,162,away,League,0.029532070690497902,0.062230483414856375,0.9082374458946457,481.5299299731927,1013.5801869138152,0.0,10.0
c1_4,level1,c1,c1_5,level1,c1,0,4,162,away,League,0.243770643273028,0.2731936139325562,0.4830357427944158,618.2895179588754,756.9756705321612,6.0,4.0
c1_5,level1,c1,c1_6,level1,c1,1,4,162,home,League,0.8205762549406446,0.11763515253739484,0.061788592521960534,811.4986240203453,508.1225333009622,4.0,3.0
c1_6,level1,c1,c1_8,level1,c1,2,4,162,away,League,0.2463332793906401,0.27408914183993266,0.47957757876942725,399.40788125490093,535.7853549025646,0.0,3.0
c1_1,level1,c1,c1_0,level1,c1,1,166,166,draw,National,0.2543145449491353,0.2767125366450568,0.4689729184058079,855.6823209206156,984.9709879951893,,
c1_6,level1,c1,c1_2,level2,c1,2,167,167,away,National,0.20152201724289198,0.2543905875567072,0.5440873952004008,400.34398078262365,579.8121060975875,,
c1_0,level1,c1,c1_1,level1,c1,0,168,168,home,National,0.44399920045283436,0.28212632673811017,0.27387447280905547,839.7702310470585,827.2613928196118,,
c1_2,level1,c1,c1_0,level1,c1,0,169,169,away,National,0.1637627791793862,0.23024573499464296,0.6059914858259708,618.0213281245112,839.7702310470585,,
c1_2,level2,c1,c1_13,level3,c1,1,169,169,draw,National,0.7350447763580423,0.1670191623642129,0.09793606127774476,501.38660827470676,281.32484606612115,,
c1_13,level3,c1,c1_5,level1,c1,1,174,174,away,National,0.02828375514458792,0.05983886964474039,0.9118773752106717,281.32484606612115,820.7875487335119,,
c1_4,level2,c1,c1_13,level2,c1,2,175,175,home,National,0.7512158797668713,0.15808328047289247,0.09070083976023624,529.4611953830514,295.27660647107626,,
c1_8,level1,c1,c1_7,level2,c1,2,177,177,home,National,0.2510924304759409,0.27568331727731954,0.4732242522467396,538.6189790872638,670.7513874996682,,
c1_1,level1,c1,c1_6,level1,c1,2,181,181,home,National,0.9328503516379323,0.04592878311654475,0.021220865245523,888.8974985853141,400.34398078262365,,
c1_6,level2,c1,c1_12,level3,c1,0,181,181,home,National,0.857958136790712,0.09454516974990923,0.047496693459378764,543.9353369625351,194.19642343046127,,
c1_6,level1,c1,c1_4,level1,c1,1,183,183,home,National,0.4331190194355987,0.2841313559861328,0.28274962457826847,493.6005631535059,488.4566979808877,,
c1_5,level1,c1,c1_4,level2,c1,2,185,185,home,National,0.8965385117490757,0.06987090489482548,0.03359058335609876,939.3514955073949,529.4611953830514,,
c1_6,level1,c1,c1_4,level2,c1,2,188,188,away,National,0.2545096783517964,0.27677358343126524,0.4687167382169384,400.34398078262365,529.4611953830514,,
c1_13,level3,c1,c1_12,level3,c1,0,188,188,home,National,0.44747942207707925,0.2814385759414973,0.27108200198142346,209.05306920789832,194.19642343046127,,
c1_9,level2,c1,c1_1,level1,c1,0,189,189,draw,National,0.06117048661937896,0.1166814565503479,0.8221480568302731,422.0998807513693,827.2613928196118,,
c1_0,level1,c1,c1_5,level1,c1,2,194,194,draw,National,0.6655380858838456,0.2029975562161453,0.1314643579000091,1104.0303040461984,939.3514955073949,,
c1_11,level2,c1,c1_6,level1,c1,1,196,196,draw,National,0.19086837562811665,0.2483394812821148,0.5607921430897685,302.8709721093796,493.6005631535059,,
c1_2,level2,c1,c1_9,level3,c1,2,200,200,draw,National,0.6325077798184418,0.21855872024411907,0.14893349993743912,579.8121060975875,439.3137108010181,,
c1_5,level1,c1,c1_0,level1,c1,2,201,201,away,National,0.21617917936171638,0.26181682942126616,0.5220039912170175,939.3514955073949,1104.0303040461984,,
c1_7,level2,c1,c1_4,level2,c1,2,201,201,draw,National,0.6336113625582248,0.2180563061884338,0.1483323312533414,670.7513874996682,529.4611953830514,,
c1_13,level3,c1,c1_11,level2,c1,1,202,202,away,National,0.39429904871311605,0.2893782763981149,0.31632267488876903,281.32484606612115,302.8709721093796,,
c1_0,level1,c1,c1_3,level1,c1,0,5,203,away,League,0.24056968783811827,0.27203795085933163,0.4873923613025501,839.7702310470585,981.3633565543437,8.0,13.0
c1_1,level1,c1,c1_4,level1,c1,0,5,203,home,League,0.7465821467024703,0.16066411610593861,0.09275373719159108,827.2613928196118,597.1837373219669,5.0,6.0
c1_0,level1,c1,c1_4,level1,c1,1,5,203,home,League,0.9357812032653908,0.04396766774306804,0.020251128991541103,984.9709879951893,488.4566979808877,12.0,0.0
c1_2,level1,c1,c1_5,level1,c1,0,5,203,away,League,0.24468806312794744,0.2735172259306344,0.4817947109414182,618.0213281245112,755.8791010814965,3.0,7.0
c1_0,level1,c1,c1_5,level1,c1,2,5,203,home,League,0.6655380858838456,0.2029975562161453,0.1314643579000091,1104.0303040461984,939.3514955073949,11.0,11.0
c1_1,level1,c1,c1_5,level1,c1,1,5,203,home,League,0.4773576549287497,0.27465373147232786,0.2479886135989224,855.6823209206156,820.7875487335119,8.0,7.0
c1_3,level1,c1,c1_6,level1,c1,1,5,203,home,League,0.9398044943474008,0.04126881722841029,0.01892668842418897,1001.6129258703686,493.6005631535059,13.0,3.0
c1_1,level1,c1,c1_6,level1,c1,2,5,203,home,League,0.9328503516379323,0.04592878311654475,0.021220865245523,888.8974985853141,400.34398078262365,4.0,0.0
c1_3,level1,c1,c1_8,level1,c1,2,5,203,home,League,0.9172100036821809,0.05632289769464578,0.02646709862317333,989.4571825892294,538.6189790872638,10.0,6.0
c1_9,level3,c1,c1_12,level3,c1,2,204,204,draw,National,0.788880637015462,0.13652666525644905,0.07459269772808899,439.3137108010181,169.61515236079558,,
c1_0,level1,c1,c1_6,level1,c1,2,206,206,home,National,0.9808576060283954,0.013298644951545355,0.005843749020059169,1109.2350837737883,403.148110093248,,
c1_1,level1,c1,c1_7,level2,c1,2,206,206,home,National,0.7360919163968109,0.16644660142774587,0.09746148217544316,891.7104079976616,670.7513874996682,,
c1_8,level2,c1,c1_6,level2,c1,0,207,207,home,National,0.4086624237212073,0.2877987246080284,0.3035388516707643,532.3524029574141,543.9353369625351,,
c1_9,level2,c1,c1_6,level2,c1,0,209,209,home,National,0.2628878110374795,0.2792587551297981,0.4578534338327224,422.0998807513693,543.9353369625351,,
c1_5,level1,c1,c1_8,level2,c1,1,215,215,home,National,0.8234562670023043,0.1158865146347842,0.06065721836291143,835.7074355877131,529.0504660457896,,
c1_0,level1,c1,c1_2,level2,c1,1,219,219,home,National,0.931679185746943,0.046711276718949965,0.021609537534107038,1000.4064248639655,514.9440804484519,,
c1_2,level2,c1,c1_7,level2,c1,2,3,219,home,League,0.300349172111119,0.28732633939189517,0.41232448849698583,579.8121060975875,670.7513874996682,9.0,6.0
c1_6,level2,c1,c1_8,level2,c1,0,3,219,home,League,0.44262819648741747,0.2823911518043347,0.2749806517082478,543.9353369625351,532.3524029574141,2.0,5.0
c1_2,level2,c1,c1_8,level2,c1,1,3,219,away,League,0.38556741850259213,0.290118705214124,0.3243138762832839,501.38660827470676,529.0504660457896,6.0,9.0
c1_7,level2,c1,c1_9,level2,c1,0,3,219,home,League,0.5216462095255759,0.26193155096816617,0.21642223950625789,486.5397128208382,422.0998807513693,4.0,4.0
c1_7,level2,c1,c1_11,level2,c1,1,3,219,home,League,0.8271710677551044,0.11362337457498455,0.05920555766991108,613.8225142255162,302.8709721093796,3.0,0.0
c1_9,level3,c1,c1_11,level3,c1,2,3,219,home,League,0.5356655410208871,0.2573016987581242,0.20703276022098865,439.3137108010181,365.49623307651865,6.0,6.0
