HomeTeam,ClusterHome,AwayTeam,ClusterAway,0
96,6,30,0,26
96,6,27,7,26
96,6,21,1,26
96,6,9,9,26
96,6,5,5,26
95,5,140,0,26
96,6,1,1,26
95,5,198,8,26
95,5,186,6,26
95,5,182,2,26
95,5,180,0,26
95,5,179,9,26
95,5,174,4,26
95,5,163,3,26
95,5,156,6,26
95,5,147,7,26
95,5,143,3,26
87,7,125,5,26
87,7,119,9,26
87,7,116,6,26
79,9,74,4,26
79,9,52,2,26
79,9,41,1,26
79,9,24,4,26
79,9,23,3,26
79,9,18,8,26
79,9,15,5,26
78,8,170,0,26
78,8,164,4,26
78,8,162,2,26
78,8,156,6,26
78,8,141,1,26
78,8,124,4,26
78,8,119,9,26
78,8,113,3,26
78,8,86,6,26
78,8,85,5,26
78,8,82,2,26
78,8,70,0,26
78,8,65,5,26
78,8,61,1,26
78,8,53,3,26
78,8,51,1,26
78,8,43,3,26
78,8,24,4,26
77,7,193,3,26
79,9,62,2,26
79,9,88,8,26
87,7,108,8,26
79,9,94,4,26
80,0,116,6,26
80,0,108,8,26
80,0,107,7,26
80,0,101,1,26
80,0,72,2,26
80,0,71,1,26
80,0,68,8,26
80,0,63,3,26
80,0,55,5,26
80,0,54,4,26
80,0,29,9,26
80,0,21,1,26
80,0,17,7,26
80,0,8,8,26
79,9,195,5,26
79,9,190,0,26
79,9,177,7,26
79,9,176,6,26
79,9,167,7,26
79,9,163,3,26
79,9,152,2,26
79,9,144,4,26
79,9,142,2,26
79,9,130,0,26
79,9,96,6,26
77,7,181,1,26
77,7,155,5,26
77,7,142,2,26
77,7,130,0,26
76,6,28,8,26
76,6,19,9,26
75,5,198,8,26
75,5,196,6,26
75,5,193,3,26
75,5,192,2,26
75,5,186,6,26
75,5,176,6,26
75,5,170,0,26
75,5,168,8,26
75,5,157,7,26
75,5,152,2,26
75,5,143,3,26
75,5,128,8,26
75,5,111,1,26
75,5,101,1,26
75,5,91,1,26
75,5,84,4,26
75,5,82,2,26
75,5,43,3,26
75,5,33,3,26
75,5,18,8,26
75,5,16,6,26
75,5,8,8,26
74,4,183,3,26
76,6,43,3,26
76,6,49,9,26
76,6,50,0,26
77,7,29,9,26
77,7,128,8,26
77,7,120,0,26
77,7,114,4,26
77,7,113,3,26
77,7,108,8,26
77,7,102,2,26
77,7,89,9,26
77,7,88,8,26
77,7,82,2,26
77,7,54,4,26
77,7,53,3,26
77,7,5,5,26
76,6,71,1,26
76,6,198,8,26
76,6,197,7,26
76,6,168,8,26
76,6,162,2,26
76,6,160,0,26
76,6,153,3,26
76,6,135,5,26
76,6,117,7,26
76,6,104,4,26
76,6,101,1,26
76,6,89,9,26
80,0,165,5,26
80,0,167,7,26
80,0,172,2,26
84,4,72,2,26
85,5,179,9,26
85,5,170,0,26
85,5,159,9,26
85,5,123,3,26
85,5,119,9,26
85,5,117,7,26
85,5,99,9,26
85,5,87,7,26
85,5,61,1,26
85,5,48,8,26
85,5,44,4,26
85,5,31,1,26
85,5,9,9,26
84,4,197,7,26
84,4,180,0,26
84,4,171,1,26
84,4,165,5,26
84,4,162,2,26
84,4,161,1,26
84,4,158,8,26
84,4,152,2,26
84,4,149,9,26
84,4,146,6,26
84,4,129,9,26
84,4,93,3,26
85,5,190,0,26
85,5,199,9,26
86,6,18,8,26
86,6,175,5,26
87,7,91,1,26
87,7,82,2,26
87,7,81,1,26
87,7,44,4,26
87,7,41,1,26
87,7,30,0,26
87,7,15,5,26
86,6,191,1,26
86,6,190,0,26
86,6,183,3,26
86,6,180,0,26
86,6,174,4,26
86,6,22,2,26
86,6,170,0,26
86,6,161,1,26
86,6,144,4,26
86,6,138,8,26
86,6,129,9,26
86,6,122,2,26
86,6,94,4,26
86,6,91,1,26
86,6,54,4,26
86,6,50,0,26
86,6,49,9,26
84,4,82,2,26
84,4,49,9,26
80,0,182,2,26
84,4,30,0,26
82,2,96,6,26
82,2,89,9,26
82,2,88,8,26
82,2,85,5,26
82,2,68,8,26
82,2,53,3,26
82,2,46,6,26
82,2,24,4,26
81,1,193,3,26
81,1,180,0,26
81,1,172,2,26
81,1,143,3,26
81,1,140,0,26
81,1,136,6,26
81,1,95,5,26
81,1,89,9,26
81,1,73,3,26
81,1,69,9,26
81,1,64,4,26
81,1,63,3,26
81,1,24,4,26
81,1,14,4,26
81,1,7,7,26
81,1,4,4,26
80,0,196,6,26
82,2,100,0,26
82,2,128,8,26
82,2,161,1,26
83,3,84,4,26
84,4,22,2,26
84,4,7,7,26
84,4,6,6,26
83,3,178,8,26
83,3,156,6,26
83,3,142,2,26
83,3,128,8,26
83,3,119,9,26
83,3,116,6,26
83,3,109,9,26
83,3,106,6,26
83,3,80,0,26
82,2,171,1,26
83,3,69,9,26
83,3,58,8,26
83,3,50,0,26
83,3,46,6,26
83,3,32,2,26
83,3,28,8,26
83,3,24,4,26
83,3,17,7,26
83,3,16,6,26
83,3,12,2,26
82,2,179,9,26
48,8,171,1,26
48,8,161,1,26
99,9,116,6,26
15,5,130,0,26
15,5,112,2,26
15,5,108,8,26
15,5,77,7,26
15,5,73,3,26
15,5,59,9,26
15,5,57,7,26
15,5,16,6,26
15,5,12,2,26
15,5,3,3,26
14,4,179,9,26
14,4,175,5,26
14,4,157,7,26
14,4,140,0,26
14,4,138,8,26
14,4,135,5,26
14,4,121,1,26
14,4,110,0,26
14,4,99,9,26
14,4,69,9,26
14,4,48,8,26
14,4,37,7,26
14,4,23,3,26
14,4,20,0,26
13,3,199,9,26
13,3,196,6,26
15,5,126,6,26
15,5,137,7,26
17,7,3,3,26
15,5,142,2,26
16,6,197,7,26
16,6,191,1,26
16,6,159,9,26
16,6,158,8,26
16,6,138,8,26
16,6,132,2,26
16,6,131,1,26
16,6,121,1,26
16,6,117,7,26
16,6,104,4,26
16,6,97,7,26
16,6,92,2,26
16,6,88,8,26
16,6,85,5,26
16,6,74,4,26
16,6,31,1,26
16,6,23,3,26
16,6,21,1,26
16,6,1,1,26
15,5,188,8,26
15,5,181,1,26
15,5,178,8,26
15,5,177,7,26
15,5,148,8,26
15,5,146,6,26
13,3,191,1,26
13,3,186,6,26
13,3,184,4,26
13,3,166,6,26
12,2,124,4,26
12,2,119,9,26
12,2,106,6,26
12,2,88,8,26
12,2,80,0,26
12,2,78,8,26
12,2,75,5,26
12,2,73,3,26
12,2,65,5,26
12,2,64,4,26
12,2,63,3,26
12,2,61,1,26
12,2,59,9,26
12,2,53,3,26
12,2,36,6,26
12,2,23,3,26
11,1,188,8,26
11,1,183,3,26
11,1,177,7,26
11,1,169,9,26
11,1,168,8,26
11,1,165,5,26
11,1,156,6,26
11,1,149,9,26
11,1,147,7,26
12,2,126,6,26
12,2,134,4,26
12,2,137,7,26
13,3,36,6,26
13,3,121,1,26
13,3,114,4,26
13,3,111,1,26
13,3,108,8,26
13,3,99,9,26
13,3,98,8,26
13,3,92,2,26
13,3,85,5,26
13,3,82,2,26
13,3,66,6,26
13,3,56,6,26
13,3,9,9,26
12,2,138,8,26
13,3,6,6,26
13,3,4,4,26
13,3,1,1,26
12,2,198,8,26
12,2,193,3,26
12,2,187,7,26
12,2,185,5,26
12,2,177,7,26
12,2,176,6,26
12,2,141,1,26
12,2,140,0,26
17,7,1,1,26
17,7,18,8,26
11,1,138,8,26
21,1,160,0,26
21,1,137,7,26
21,1,134,4,26
21,1,123,3,26
21,1,117,7,26
21,1,84,4,26
21,1,82,2,26
21,1,75,5,26
21,1,74,4,26
21,1,69,9,26
21,1,58,8,26
21,1,45,5,26
21,1,42,2,26
21,1,33,3,26
21,1,26,6,26
21,1,19,9,26
21,1,8,8,26
20,0,199,9,26
20,0,197,7,26
20,0,183,3,26
20,0,175,5,26
20,0,155,5,26
20,0,111,1,26
20,0,105,5,26
20,0,92,2,26
20,0,86,6,26
21,1,138,8,26
21,1,162,2,26
17,7,24,4,26
21,1,187,7,26
23,3,36,6,26
23,3,31,1,26
23,3,28,8,26
23,3,26,6,26
23,3,12,2,26
22,2,194,4,26
22,2,153,3,26
22,2,151,1,26
22,2,123,3,26
22,2,121,1,26
22,2,117,7,26
22,2,107,7,26
22,2,98,8,26
22,2,85,5,26
22,2,80,0,26
22,2,67,7,26
22,2,59,9,26
22,2,47,7,26
22,2,23,3,26
22,2,19,9,26
22,2,18,8,26
22,2,15,5,26
21,1,199,9,26
21,1,197,7,26
21,1,188,8,26
20,0,84,4,26
20,0,81,1,26
20,0,78,8,26
20,0,73,3,26
18,8,166,6,26
18,8,150,0,26
18,8,117,7,26
18,8,114,4,26
18,8,109,9,26
18,8,94,4,26
18,8,61,1,26
18,8,60,0,26
18,8,34,4,26
18,8,33,3,26
18,8,30,0,26
18,8,29,9,26
17,7,186,6,26
17,7,180,0,26
17,7,162,2,26
17,7,155,5,26
17,7,130,0,26
17,7,129,9,26
17,7,125,5,26
17,7,122,2,26
17,7,101,1,26
17,7,76,6,26
17,7,73,3,26
17,7,49,9,26
17,7,38,8,26
18,8,176,6,26
18,8,180,0,26
18,8,182,2,26
19,9,117,7,26
20,0,66,6,26
20,0,48,8,26
20,0,46,6,26
20,0,36,6,26
20,0,32,2,26
20,0,4,4,26
19,9,183,3,26
19,9,174,4,26
19,9,148,8,26
19,9,143,3,26
19,9,118,8,26
19,9,102,2,26
18,8,185,5,26
19,9,74,4,26
19,9,70,0,26
19,9,66,6,26
19,9,60,0,26
19,9,55,5,26
19,9,43,3,26
19,9,41,1,26
19,9,33,3,26
19,9,22,2,26
19,9,21,1,26
18,8,199,9,26
11,1,146,6,26
11,1,123,3,26
48,8,157,7,26
4,4,53,3,26
4,4,37,7,26
4,4,17,7,26
4,4,13,3,26
3,3,198,8,26
3,3,188,8,26
3,3,172,2,26
3,3,170,0,26
3,3,136,6,26
3,3,128,8,26
3,3,109,9,26
3,3,106,6,26
3,3,100,0,26
3,3,86,6,26
3,3,46,6,26
3,3,40,0,26
3,3,31,1,26
3,3,12,2,26
3,3,2,2,26
2,2,181,1,26
2,2,167,7,26
2,2,147,7,26
2,2,118,8,26
2,2,108,8,26
2,2,107,7,26
2,2,106,6,26
4,4,50,0,26
4,4,66,6,26
5,5,79,9,26
4,4,67,7,26
5,5,68,8,26
5,5,64,4,26
5,5,63,3,26
5,5,53,3,26
5,5,52,2,26
5,5,46,6,26
5,5,43,3,26
5,5,40,0,26
5,5,36,6,26
5,5,19,9,26
5,5,18,8,26
5,5,13,3,26
5,5,11,1,26
5,5,8,8,26
4,4,199,9,26
4,4,170,0,26
4,4,161,1,26
4,4,157,7,26
4,4,149,9,26
4,4,115,5,26
4,4,111,1,26
4,4,95,5,26
4,4,91,1,26
4,4,87,7,26
4,4,85,5,26
2,2,68,8,26
2,2,63,3,26
2,2,57,7,26
2,2,53,3,26
1,1,13,3,26
0,0,177,7,26
0,0,175,5,26
0,0,167,7,26
0,0,166,6,26
0,0,156,6,26
0,0,152,2,26
0,0,125,5,26
0,0,119,9,26
0,0,112,2,26
0,0,111,1,26
0,0,109,9,26
0,0,107,7,26
0,0,101,1,26
0,0,94,4,26
0,0,91,1,26
0,0,86,6,26
0,0,78,8,26
0,0,75,5,26
0,0,73,3,26
0,0,68,8,26
0,0,66,6,26
0,0,57,7,26
0,0,47,7,26
0,0,22,2,26
1,1,18,8,26
1,1,20,0,26
1,1,23,3,26
1,1,127,7,26
2,2,37,7,26
2,2,35,5,26
2,2,17,7,26
2,2,13,3,26
1,1,199,9,26
1,1,184,4,26
1,1,180,0,26
1,1,172,2,26
1,1,158,8,26
1,1,145,5,26
1,1,135,5,26
1,1,118,8,26
1,1,26,6,26
1,1,114,4,26
1,1,109,9,26
1,1,104,4,26
1,1,84,4,26
1,1,83,3,26
1,1,78,8,26
1,1,77,7,26
1,1,76,6,26
1,1,42,2,26
1,1,37,7,26
1,1,30,0,26
5,5,71,1,26
5,5,80,0,26
11,1,119,9,26
9,9,155,5,26
9,9,136,6,26
9,9,135,5,26
9,9,127,7,26
9,9,110,0,26
9,9,100,0,26
9,9,83,3,26
9,9,81,1,26
9,9,77,7,26
9,9,72,2,26
9,9,65,5,26
9,9,60,0,26
9,9,53,3,26
9,9,47,7,26
9,9,40,0,26
9,9,36,6,26
9,9,33,3,26
9,9,3,3,26
8,8,196,6,26
8,8,189,9,26
8,8,184,4,26
8,8,174,4,26
8,8,152,2,26
8,8,147,7,26
8,8,121,1,26
8,8,85,5,26
9,9,137,7,26
9,9,162,2,26
5,5,86,6,26
9,9,181,1,26
11,1,114,4,26
11,1,96,6,26
11,1,94,4,26
11,1,93,3,26
11,1,92,2,26
11,1,59,9,26
11,1,26,6,26
11,1,9,9,26
11,1,6,6,26
10,0,185,5,26
10,0,168,8,26
10,0,163,3,26
10,0,146,6,26
10,0,144,4,26
10,0,138,8,26
10,0,134,4,26
10,0,133,3,26
10,0,113,3,26
10,0,104,4,26
10,0,86,6,26
10,0,68,8,26
10,0,54,4,26
10,0,49,9,26
10,0,34,4,26
10,0,25,5,26
8,8,69,9,26
8,8,60,0,26
8,8,59,9,26
8,8,56,6,26
6,6,169,9,26
6,6,163,3,26
6,6,162,2,26
6,6,160,0,26
6,6,151,1,26
6,6,147,7,26
6,6,141,1,26
6,6,140,0,26
6,6,135,5,26
6,6,123,3,26
6,6,113,3,26
6,6,99,9,26
6,6,93,3,26
6,6,88,8,26
6,6,87,7,26
6,6,84,4,26
6,6,67,7,26
6,6,63,3,26
6,6,38,8,26
6,6,30,0,26
5,5,193,3,26
5,5,183,3,26
5,5,157,7,26
5,5,137,7,26
5,5,128,8,26
6,6,173,3,26
6,6,174,4,26
6,6,182,2,26
7,7,150,0,26
8,8,24,4,26
8,8,21,1,26
8,8,5,5,26
8,8,0,0,26
7,7,184,4,26
7,7,176,6,26
7,7,174,4,26
7,7,171,1,26
7,7,163,3,26
7,7,161,1,26
7,7,160,0,26
7,7,128,8,26
6,6,183,3,26
7,7,108,8,26
7,7,85,5,26
7,7,84,4,26
7,7,74,4,26
7,7,72,2,26
7,7,56,6,26
7,7,50,0,26
7,7,31,1,26
7,7,18,8,26
7,7,11,1,26
7,7,1,1,26
23,3,41,1,26
23,3,45,5,26
23,3,50,0,26
41,1,48,8,26
41,1,35,5,26
41,1,28,8,26
41,1,27,7,26
40,0,183,3,26
40,0,175,5,26
40,0,165,5,26
40,0,126,6,26
40,0,124,4,26
40,0,119,9,26
40,0,111,1,26
40,0,108,8,26
40,0,104,4,26
40,0,101,1,26
