Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
2,3,1,9,28,home,0.12796438377019806,0.1996315973949305,0.6724040188348714,942.0935300697636,722.2471477414254,1014.0,902.0
0,1,1,9,28,away,0.4506861512637577,0.28078535763789997,0.2685284910983423,787.107257955143,854.1241330241763,1000.0,986.0
5,4,1,9,28,home,0.07208748930258861,0.13295736424138138,0.79495514645603,1182.4187978754126,856.5759744538465,1091.0,1007.0
3,0,2,0,1,away,0.38965589984967736,0.28979317841216795,0.3205509217381547,803.4717787682166,828.6786362436227,895.0,993.0
4,1,2,0,1,away,0.3627620477992776,0.2912233318600009,0.3460146203407215,777.3701416189871,783.4708026958665,1000.0,993.0
5,2,2,0,1,draw,0.06973203971713075,0.12954599289068064,0.8007219673921886,1315.1470276280502,983.3448973724813,1098.0,1021.0
0,4,2,1,4,draw,0.2878817991209183,0.28516820173015517,0.4269499991489265,824.8571730615342,773.9081840728071,1000.0,993.0
1,2,2,1,4,away,0.6295280252268923,0.21990902544917756,0.1505629493239301,784.9178440820556,973.283272761491,1000.0,1021.0
3,5,2,1,4,away,0.9203538744751923,0.0542433254647825,0.025402800060025155,807.311551721,1315.172360193971,888.0,1098.0
5,0,2,2,7,home,0.028749072013573622,0.060732668276386285,0.9105182597100401,1319.8858832198118,833.2226551858945,1105.0,1000.0
1,3,2,2,7,home,0.3780537629464747,0.2906177778938283,0.331328459159697,788.259419005433,805.2898793595737,993.0,881.0
2,4,2,2,7,away,0.14046603796006552,0.21126825776277453,0.64826570427716,978.1673826779335,776.2632825263568,1028.0,993.0
4,3,2,3,10,away,0.3845253181182731,0.2901956438247257,0.3252790380570012,781.2110630586927,802.8137002404445,1000.0,874.0
5,1,2,3,10,home,0.02225641814813734,0.04800915441674772,0.9297344274351149,1322.7093825211625,792.273211471228,1112.0,1000.0
0,2,2,3,10,away,0.5538794593222052,0.25088735482066093,0.1952331858571339,841.2835085502129,977.3431576402677,993.0,1021.0
1,0,2,4,13,home,0.4226483434345625,0.2858472994103103,0.29150435715512724,790.8067679228636,838.8215939634059,993.0,986.0
3,2,2,4,13,draw,0.6264877992586718,0.22127726972486728,0.1522349310164609,791.9701665352297,978.1666048161609,881.0,1028.0
4,5,2,4,13,draw,0.9287014602878658,0.04869777555115162,0.022600764160982556,789.9498570566548,1317.7684378676436,993.0,1119.0
0,3,2,5,16,home,0.30291139332427935,0.28770831422119375,0.4093802924545269,836.998907627408,798.0868747939323,979.0,881.0
1,4,2,5,16,home,0.36655664019062245,0.29112559918352304,0.3423177606258545,789.6794711257813,798.5098820370603,1000.0,993.0
2,5,2,5,16,away,0.8305567256543452,0.11155330930847618,0.05788996503717858,965.6538139262452,1330.5834845188913,1028.0,1119.0
4,0,2,6,19,away,0.41285909490220135,0.287255062544616,0.2998858425531826,790.6534158742785,831.9603369406648,986.0,986.0
5,3,2,6,19,home,0.021877457230846744,0.04724949501899303,0.9308730477501602,1339.9312000899688,806.5681659145682,1126.0,874.0
2,1,2,6,19,away,0.15534226015130417,0.2237740578623865,0.6208836819863093,969.2367888073204,787.0200069548199,1021.0,1007.0
3,1,2,7,22,away,0.3354630804366042,0.29084752595978647,0.3736893936036093,808.4834595961728,794.5537046667994,867.0,1014.0
4,2,2,7,22,away,0.6105134633307076,0.2283060847992281,0.16118045187006436,799.0262586814869,973.9380998861052,979.0,1014.0
0,5,2,7,22,away,0.9218162486624821,0.05327432503730045,0.02490942630021742,837.1842209745275,1348.39823175441,993.0,1133.0
2,0,2,8,25,home,0.21509962739090357,0.26130404059856327,0.5235963320105331,968.4324103674365,852.689828393757,1021.0,986.0
3,4,2,8,25,away,0.3302416488968961,0.29054951858973666,0.37920883251336723,814.9374553919221,797.0887351476002,860.0,972.0
1,5,2,8,25,away,0.9375230812137049,0.0428001602966015,0.019676758489693635,801.9196084461998,1353.3269731774549,1021.0,1140.0
2,3,2,9,28,home,0.17383767238317716,0.23744404928847818,0.5887182783283447,973.3550028412532,813.576781122381,1028.0,853.0
0,1,2,9,28,home,0.2814716097859352,0.28385933930649543,0.43466905090756935,850.7905473961904,794.5949426040809,979.0,1014.0
5,4,2,9,28,home,0.016984490165618638,0.03726812436331052,0.9457473854710708,1358.0477019739335,781.6603163630714,1147.0,979.0
3,0,3,0,1,away,0.40069045927911845,0.28872993317226975,0.3105796075486118,916.5733892070045,883.671559188304,846.0,986.0
4,1,3,0,1,away,0.2585984383636303,0.27801939165388323,0.4633821699824865,622.9184936968993,698.4628219535248,972.0,1007.0
5,2,3,0,1,home,0.8611629821476767,0.0925271202377832,0.046309897614540074,1397.6057661967038,993.4419213982464,1154.0,1035.0
0,4,3,1,4,home,0.7363955921897147,0.16628039667000805,0.09732401114027722,891.9012708903905,620.6816142827195,993.0,965.0
1,2,3,1,4,draw,0.08892919248691784,0.15582660855692615,0.755244198956156,702.0604964415056,989.8571891470938,1014.0,1028.0
3,5,3,1,4,away,0.03292654121044801,0.06863480624232311,0.8984386525472289,926.9609925085889,1390.2935595015535,839.0,1161.0
5,0,3,2,7,home,0.9214277400838711,0.05353186321039338,0.025040396705735546,1394.8307356633616,884.5131275577648,1168.0,1000.0
1,3,3,2,7,away,0.1228095011355509,0.19451606587759895,0.6826744329868502,695.3400741713014,923.0217077957091,1014.0,832.0
2,4,3,2,7,home,0.8273264178922208,0.11352854507035792,0.059145037037421244,984.6551414036084,623.522422279803,1028.0,958.0
4,3,3,3,10,away,0.09344045500340459,0.16151933830670612,0.7450402066898894,643.241005245626,921.9630596125526,951.0,839.0
5,1,3,3,10,home,0.9758213002795789,0.01677105413834945,0.007407645582071631,1405.8791633833541,689.5779288940123,1175.0,1007.0
0,2,3,3,10,away,0.21742648747210588,0.2624027007912334,0.5201708117366607,861.7319236862988,975.1864335130526,993.0,1035.0
1,0,3,4,13,draw,0.1645050328158602,0.23079600390142024,0.6046989632827195,695.3725784599935,866.2197717828649,1000.0,986.0
3,2,3,4,13,draw,0.27108482792767963,0.2814392859306085,0.44747588614171185,924.7639810285103,989.6182432142283,846.0,1042.0
4,5,3,4,13,away,0.004627172208537146,0.010572404267923611,0.9848004235235392,618.6985573455162,1413.893797488401,944.0,1182.0
0,3,3,5,16,draw,0.2711719256890514,0.28146115436575697,0.4473669199451916,861.5229326013437,926.3037383721052,986.0,846.0
1,4,3,5,16,draw,0.48404477771078624,0.2729286633901332,0.24302655889908054,701.7173424995996,612.357769972623,1000.0,937.0
2,5,3,5,16,away,0.04215122969910887,0.08532877470340725,0.8725199955974838,991.7192630529154,1412.2902709396033,1042.0,1189.0
4,0,3,6,19,home,0.1050501202936138,0.1753797844514445,0.7195700952549418,608.0711747762965,865.1261987729947,937.0,986.0
5,3,3,6,19,home,0.9145395303541544,0.05808542580899134,0.027375043836854296,1416.6965247633198,921.6353968658578,1196.0,846.0
2,1,3,6,19,home,0.7504910996395657,0.15848802131598683,0.09102087904444744,989.1850790132731,705.6462116100258,1035.0,1000.0
3,1,3,7,22,home,0.6814748670439431,0.19511845994447796,0.12340667301157893,927.9366465505293,701.17698166745,839.0,993.0
4,2,3,7,22,away,0.05049755151731612,0.09957740798518187,0.8499250404975021,615.1155994468189,1004.1178092228452,944.0,1042.0
0,5,3,7,22,away,0.020723955621857835,0.04492544562412988,0.9343505987540123,873.9724086381652,1416.5596187850297,979.0,1203.0
2,0,3,8,25,draw,0.5659787027311751,0.24638807833133614,0.18763321893748874,998.6284074709451,854.384599993043,1049.0,972.0
3,4,3,8,25,draw,0.7765339775206077,0.14370372076305338,0.07976230171633891,930.72195401476,623.125117163758,846.0,937.0
1,5,3,8,25,away,0.0070516503848281715,0.015983778719766882,0.9769645708954049,697.6277833110039,1422.1972769176164,986.0,1210.0
2,3,3,9,28,home,0.42236500912485253,0.2858907471233928,0.2917442437517547,982.4142359370417,934.5929484035486,1049.0,846.0
0,1,3,9,28,home,0.5998385921947386,0.23284856234227125,0.1673128454629902,862.636314897214,695.170878099238,972.0,979.0
5,4,3,9,28,home,0.983173830757853,0.011697925415772636,0.005128243826374335,1413.8846484288451,635.9095527536541,1217.0,937.0
