Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
14,4,0,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1021.0
15,5,0,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,972.0
16,6,0,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,979.0
17,7,0,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,965.0
0,8,0,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,993.0
7,0,0,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,986.0
10,11,0,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1028.0
9,12,0,10,31,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1049.0
1,13,0,10,31,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,993.0
2,14,0,10,31,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,979.0
3,15,0,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1000.0
4,16,0,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1021.0
6,8,0,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,993.0
5,17,0,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,986.0
14,9,0,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,986.0
15,1,0,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
13,10,0,11,34,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
16,2,0,11,34,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1000.0
12,11,0,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,1028.0
17,3,0,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1035.0
8,4,0,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1035.0
7,5,0,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,965.0
0,6,0,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,979.0
5,0,0,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,986.0
12,13,0,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1000.0
11,14,0,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,979.0
4,6,0,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,972.0
10,15,0,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,986.0
3,7,0,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,972.0
9,16,0,12,37,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1014.0
2,8,0,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
1,17,0,12,37,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,979.0
8,9,0,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,986.0
7,1,0,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1007.0
17,10,0,13,40,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,993.0
6,2,0,13,40,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1000.0
16,11,0,13,40,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1021.0
5,3,0,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1049.0
15,12,0,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1070.0
0,4,0,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1028.0
14,13,0,13,40,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,993.0
3,0,0,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,986.0
2,4,0,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1021.0
1,5,0,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,972.0
9,6,0,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,965.0
14,15,0,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,993.0
10,7,0,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,972.0
13,16,0,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1014.0
11,8,0,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1000.0
12,17,0,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,979.0
4,9,0,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,979.0
3,1,0,15,46,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,993.0
5,10,0,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1007.0
0,2,0,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1000.0
6,11,0,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1028.0
7,12,0,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1070.0
8,13,0,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1007.0
17,14,0,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,972.0
16,15,0,15,46,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,993.0
1,0,0,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,993.0
9,2,0,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,993.0
10,3,0,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1042.0
11,4,0,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1021.0
12,5,0,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,972.0
13,6,0,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,979.0
14,7,0,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,972.0
15,8,0,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
16,17,0,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,965.0
0,9,0,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,979.0
1,10,0,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1021.0
2,11,0,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1028.0
3,12,0,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1070.0
4,13,0,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1000.0
5,14,0,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,979.0
6,15,0,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,986.0
7,16,0,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1000.0
8,17,0,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,972.0
10,0,0,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,986.0
11,9,0,18,55,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,979.0
12,1,0,18,55,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1000.0
13,2,0,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1007.0
14,3,0,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1035.0
15,4,0,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1014.0
16,5,0,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,958.0
17,6,0,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,986.0
8,7,0,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,965.0
0,11,0,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1014.0
10,12,0,19,58,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1063.0
9,13,0,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1007.0
1,14,0,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,993.0
2,15,0,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,986.0
6,7,0,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,958.0
3,16,0,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1007.0
5,8,0,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1021.0
4,17,0,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,979.0
12,0,0,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,972.0
15,9,0,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,993.0
16,1,0,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1014.0
14,10,0,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1028.0
17,2,0,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,993.0
13,11,0,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1021.0
8,3,0,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1035.0
7,4,0,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1014.0
6,5,0,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,965.0
0,13,0,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1007.0
4,5,0,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,965.0
12,14,0,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,986.0
3,6,0,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,972.0
11,15,0,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1000.0
2,7,0,21,64,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,972.0
10,16,0,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1000.0
1,8,0,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1021.0
9,17,0,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,972.0
14,0,0,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,972.0
7,9,0,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,986.0
6,1,0,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1021.0
8,10,0,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1028.0
5,2,0,22,67,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,986.0
17,11,0,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1021.0
4,3,0,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1028.0
16,12,0,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1070.0
15,13,0,22,67,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
2,3,0,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1021.0
1,4,0,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1021.0
9,5,0,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,951.0
10,6,0,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,972.0
0,15,0,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,986.0
11,7,0,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,986.0
14,16,0,23,70,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
12,8,0,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1021.0
13,17,0,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,972.0
16,0,0,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,972.0
3,9,0,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,986.0
2,1,0,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1028.0
4,10,0,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1028.0
5,11,0,24,73,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1028.0
6,12,0,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1070.0
7,13,0,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1014.0
8,14,0,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,986.0
17,15,0,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,979.0
9,1,0,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1021.0
10,2,0,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1007.0
11,3,0,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1021.0
12,4,0,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1007.0
13,5,0,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,944.0
14,6,0,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,972.0
15,7,0,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,972.0
16,8,0,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1007.0
0,17,0,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,958.0
8,0,0,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,986.0
9,10,0,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1042.0
1,11,0,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1035.0
2,12,0,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1063.0
3,13,0,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1021.0
4,14,0,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1000.0
5,15,0,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,986.0
