,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
49,6,5,0,4,home,0.79-0.14-0.08,0.46-0.28-0.26,18,0.1786250104468914,184.02252442704366,-59.67560913854959
50,4,5,0,5,draw,0.50-0.27-0.23,0.42-0.29-0.29,18,0.13152526849906157,1.217496770376215,-55.09431512530523
51,0,15,0,5,home,0.66-0.21-0.13,0.45-0.28-0.27,18,0.1904226214930344,-1.978830092364774,-148.36493749659303
52,3,6,0,5,away,0.09-0.16-0.75,0.36-0.29-0.35,18,0.27560030845112077,-107.60058294076748,177.9540644613587
53,14,16,0,5,draw,0.37-0.29-0.34,0.41-0.29-0.30,18,0.12985669246702386,28.677371628885112,54.77025554006116
54,2,7,0,5,home,0.42-0.29-0.30,0.40-0.29-0.31,18,0.23051390578716474,-36.21289400933301,-49.6926490784474
55,13,17,0,5,away,0.33-0.29-0.38,0.44-0.28-0.27,18,0.3610147573059125,13.691517763418233,92.63940178880807
56,1,8,0,5,home,0.67-0.20-0.13,0.45-0.28-0.27,18,0.18967190824136848,10.64458375518916,-139.56300689501006
57,12,18,0,5,draw,0.51-0.26-0.22,0.45-0.28-0.27,18,0.13716598583044712,109.57439839439769,65.4749042640068
58,10,9,0,5,home,0.41-0.29-0.30,0.41-0.29-0.30,18,0.21578512637711256,22.25847695591756,22.823662073731157
59,11,19,0,5,away,0.58-0.24-0.18,0.41-0.29-0.31,18,0.3231231600390939,29.416984781242604,-90.63590253957443
60,16,0,0,6,home,0.53-0.26-0.21,0.45-0.28-0.27,18,0.1865325177478684,46.707250246686726,-5.832298599957653
61,7,10,0,6,draw,0.35-0.29-0.35,0.43-0.29-0.29,18,0.13246920402342488,-39.483193327996105,11.2907448230211
62,6,1,0,6,home,0.70-0.18-0.11,0.46-0.28-0.26,18,0.1789722891610043,171.98601346296437,2.2226334378515276
63,8,11,0,6,away,0.20-0.25-0.54,0.42-0.29-0.29,18,0.34131950737025263,-131.2923019253492,46.06446272763628
64,5,2,0,6,home,0.41-0.29-0.30,0.42-0.29-0.29,18,0.21056833592503302,-56.3796948898198,-47.82337300495385
65,9,12,0,6,away,0.33-0.29-0.38,0.44-0.28-0.28,18,0.3591376374644456,29.36806258204433,109.38538334494126
66,4,3,0,6,home,0.60-0.23-0.17,0.45-0.28-0.27,18,0.18985157698131602,4.806612149725083,-98.60499137597196
67,19,13,0,6,away,0.26-0.28-0.46,0.44-0.28-0.28,18,0.3585599302005911,-106.46826695314246,26.742923288635893
68,18,14,0,6,away,0.43-0.28-0.28,0.40-0.29-0.32,18,0.31278985867541487,63.6257582965344,39.431348146476125
69,17,15,0,6,home,0.80-0.13-0.07,0.52-0.26-0.22,18,0.140472528740051,78.00381576541895,-143.75088819474377
70,2,3,0,7,home,0.53-0.26-0.21,0.46-0.28-0.26,18,0.17893054852094406,-46.441606193142206,-93.96301357768607
71,1,4,0,7,draw,0.49-0.27-0.24,0.45-0.28-0.27,18,0.13689783463187483,17.73084812782872,-7.554526849734202
72,10,5,0,7,home,0.54-0.26-0.21,0.43-0.28-0.29,18,0.20441080523591318,7.306109773313324,-65.91025620507924
73,11,6,0,7,away,0.20-0.25-0.54,0.36-0.29-0.35,18,0.276699679241632,36.79863140004568,170.7259162220878
74,12,7,0,7,draw,0.64-0.21-0.14,0.42-0.29-0.29,18,0.1311585718711183,100.32940635668456,-52.7902803856083
75,0,17,0,7,home,0.28-0.28-0.44,0.36-0.29-0.35,18,0.26643722506833384,8.177461612817638,70.98468907379197
76,13,8,0,7,home,0.68-0.19-0.12,0.50-0.27-0.23,18,0.15336135218320354,11.0316176033607,-117.89626965474542
77,16,18,0,7,draw,0.46-0.28-0.26,0.50-0.27-0.23,18,0.15253852627644626,39.89756999555095,71.20424354617728
78,14,9,0,7,home,0.44-0.28-0.28,0.46-0.28-0.26,18,0.1824090864624805,28.611090928675253,40.98028623147309
79,15,19,0,7,away,0.29-0.29-0.42,0.35-0.29-0.36,18,0.2642806572148911,-131.20269672624647,-88.01922127956004
80,18,0,0,8,home,0.50-0.27-0.23,0.39-0.29-0.32,18,0.23908251995276564,70.47931813691287,-8.04440545029604
81,3,10,0,8,away,0.25-0.27-0.48,0.35-0.29-0.35,18,0.27071798498082034,-90.47668760350359,-6.660420690564138
82,2,1,0,8,draw,0.30-0.29-0.41,0.41-0.29-0.30,18,0.12997412311109174,-57.94252738749151,22.478844212337776
83,4,11,0,8,draw,0.35-0.29-0.36,0.44-0.28-0.28,18,0.1341569240609308,-5.2621458695443835,51.981317462161655
84,5,12,0,8,away,0.21-0.26-0.53,0.43-0.29-0.29,18,0.34500738067057474,-66.58275192228166,103.33430186913392
85,6,13,0,8,home,0.70-0.19-0.12,0.46-0.28-0.26,18,0.17805178764731527,165.07319584366337,2.527938372089693
86,7,14,0,8,away,0.31-0.29-0.40,0.41-0.29-0.30,18,0.32996326494644224,-54.595488865480775,19.168553575536976
87,8,15,0,8,draw,0.47-0.28-0.26,0.46-0.28-0.26,18,0.1397833909926488,-107.39744655258846,-112.1337011493979
88,9,16,0,8,away,0.37-0.29-0.34,0.38-0.29-0.33,18,0.293489567648639,41.20768107069205,48.83389909496407
89,19,17,0,8,home,0.20-0.26-0.54,0.43-0.29-0.29,18,0.20654969894517008,-96.5348636058385,80.54538945949503
90,10,1,0,9,home,0.40-0.29-0.31,0.44-0.28-0.27,18,0.19298010628685097,-14.072334341250894,12.420498879004981
91,11,2,0,9,draw,0.58-0.24-0.18,0.42-0.29-0.29,18,0.13156134074874776,48.4944441706682,-55.26737797823853
92,12,3,0,9,home,0.76-0.15-0.09,0.51-0.27-0.23,18,0.14760280374103468,106.25550515235022,-83.25145709883134
93,13,4,0,9,draw,0.49-0.27-0.24,0.47-0.28-0.25,18,0.14268197183768283,9.239183123949715,-6.85384809432685
94,14,5,0,9,draw,0.59-0.24-0.17,0.48-0.27-0.24,18,0.14608752806799458,24.056638696656933,-47.961571345126686
95,15,6,0,9,away,0.07-0.13-0.80,0.27-0.28-0.44,18,0.1929738517173364,-110.06884597607791,157.14371049164242
96,16,7,0,9,away,0.61-0.23-0.16,0.47-0.28-0.25,18,0.38913968128664844,37.00221992598199,-56.73419171886087
97,17,8,0,9,home,0.76-0.15-0.09,0.50-0.27-0.23,18,0.15490795573175095,89.12610025382514,-106.78729238025733
98,18,9,0,9,home,0.46-0.28-0.26,0.44-0.28-0.28,18,0.19862327642340707,60.96090852582188,43.40914973307565
99,0,19,0,9,home,0.52-0.26-0.21,0.36-0.29-0.35,18,0.2643716510190851,2.25873669248881,-109.37017671249316
100,9,0,0,10,away,0.47-0.28-0.26,0.38-0.29-0.33,18,0.2957594679562146,53.45627134768654,-7.0214242349310325
101,10,11,0,10,home,0.38-0.29-0.33,0.48-0.27-0.25,18,0.16555380403027375,-18.94430631215073,48.474375786273754
102,1,12,0,10,home,0.31-0.29-0.40,0.41-0.29-0.30,18,0.21700584466109452,22.172304942568303,93.98678837382943
103,2,13,0,10,home,0.29-0.28-0.43,0.39-0.29-0.32,18,0.2373827474991326,-57.494346191422096,20.38024813975028
104,3,14,0,10,away,0.21-0.26-0.54,0.32-0.29-0.39,18,0.23912299191876404,-79.31266452399143,22.01204028510051
105,4,15,0,10,draw,0.64-0.21-0.14,0.51-0.27-0.23,18,0.15424333721974495,-5.8132108508488045,-98.8273774235447
106,5,16,0,10,away,0.28-0.28-0.44,0.39-0.29-0.32,18,0.30959099089093084,-43.22879108352015,44.938670158105424
107,6,17,0,10,home,0.59-0.24-0.17,0.50-0.27-0.23,18,0.15237337273316476,145.45125814804237,84.63992455780055
108,7,18,0,10,draw,0.30-0.29-0.41,0.46-0.28-0.26,18,0.13961376876254722,-68.49018605106824,43.356679563523926
109,8,19,0,10,away,0.35-0.29-0.36,0.34-0.29-0.37,18,0.2593257779382549,-98.10738454503121,-101.62887008617338
110,13,10,0,11,home,0.47-0.28-0.25,0.40-0.29-0.31,18,0.22994488595964743,22.319161201578595,-29.169998694124388
111,14,1,0,11,draw,0.45-0.28-0.27,0.45-0.28-0.27,18,0.1382702105509871,10.789258444990992,13.171446285461002
112,12,11,0,11,home,0.53-0.26-0.21,0.45-0.28-0.27,18,0.18486723388683324,106.91774163803268,54.800250280057185
113,15,2,0,11,home,0.29-0.29-0.43,0.34-0.29-0.37,18,0.2838469949624812,-106.49245905038799,-64.76238350534277
114,16,3,0,11,away,0.71-0.18-0.11,0.55-0.25-0.20,18,0.4744965184547266,36.764083023892454,-76.34244420127357
115,17,4,0,11,away,0.60-0.23-0.17,0.46-0.28-0.26,18,0.37584215957019057,88.58502013802138,-8.814326781797718
116,18,5,0,11,draw,0.53-0.26-0.21,0.44-0.28-0.28,18,0.1342870424755145,37.645094101069276,-22.973789161182935
117,19,6,0,11,away,0.11-0.18-0.71,0.36-0.29-0.35,18,0.2774114851645483,-111.933179590451,144.3632320199847
118,9,7,0,11,home,0.53-0.26-0.21,0.35-0.29-0.36,18,0.2720178571457468,61.43235051405429,-58.80901512450748
119,0,8,0,11,away,0.59-0.24-0.17,0.50-0.27-0.23,18,0.4198896020606884,-17.45745234693527,-80.03258919113944
120,7,0,0,12,home,0.36-0.29-0.35,0.43-0.28-0.29,18,0.2047863311016777,-49.91313298458931,-4.610947908952767
121,12,13,0,12,away,0.55-0.25-0.20,0.41-0.29-0.30,18,0.3253387753787157,109.66340685664261,12.747768982173625
122,11,14,0,12,draw,0.40-0.29-0.31,0.36-0.29-0.35,18,0.12557486135120008,59.46548147862393,27.934772124540586
123,10,15,0,12,home,0.65-0.21-0.14,0.53-0.26-0.21,18,0.1313751955270019,-28.248055060875004,-112.0665031194527
124,1,16,0,12,home,0.38-0.29-0.33,0.43-0.28-0.28,18,0.20125839030114254,7.359003613604727,46.511062764467965
125,2,17,0,12,away,0.21-0.26-0.53,0.41-0.29-0.30,18,0.3323081569017082,-52.04661656138978,107.97565335340971
126,6,8,0,12,home,0.86-0.09-0.04,0.60-0.23-0.16,18,0.09153039655120912,139.2455094891609,-98.90158521501678
127,3,18,0,12,draw,0.22-0.26-0.51,0.38-0.29-0.33,18,0.12641628701519914,-94.54988784270074,33.15171888761506
128,5,9,0,12,draw,0.34-0.29-0.37,0.46-0.28-0.26,18,0.13881654408843677,-28.964815998283825,49.484738833326446
129,4,19,0,12,away,0.52-0.26-0.22,0.40-0.29-0.31,18,0.32031165006175705,-22.024305298105674,-102.21326639419692
130,17,10,0,13,away,0.59-0.24-0.18,0.40-0.29-0.31,18,0.3190055741438814,102.75253962332272,-20.89950258009617
131,18,1,0,13,draw,0.41-0.29-0.30,0.37-0.29-0.34,18,0.126066984496533,39.46570941968332,11.989828439557186
132,16,11,0,13,home,0.45-0.28-0.27,0.46-0.28-0.26,18,0.18009554732949562,49.10034906300052,57.40334716145969
133,19,2,0,13,away,0.40-0.29-0.31,0.49-0.27-0.24,18,0.4140596634816923,-108.20502103138108,-43.44148817259145
134,15,12,0,13,away,0.13-0.20-0.67,0.35-0.29-0.35,18,0.2711586989497481,-104.4726064961643,114.18230530271546
135,9,3,0,13,home,0.65-0.21-0.14,0.45-0.28-0.27,18,0.1912483583165523,45.622043742338974,-92.22831791868225
136,14,13,0,13,home,0.44-0.28-0.27,0.42-0.29-0.30,18,0.21425227741389213,17.56552204400873,-0.6173006564122261
137,8,4,0,13,away,0.27-0.28-0.45,0.38-0.29-0.33,18,0.2936620049116373,-96.51733204315428,-16.311365786503075
138,7,5,0,13,away,0.42-0.29-0.30,0.46-0.28-0.26,18,0.3785925488926873,-58.23914955088753,-30.232851137909165
139,0,6,0,13,away,0.15-0.22-0.62,0.28-0.28-0.44,18,0.19851647428796193,3.652193671131954,129.4310969065582
140,5,0,0,14,home,0.36-0.29-0.35,0.44-0.28-0.27,18,0.19243114669575245,-44.568113996100465,13.072661080831267
141,14,15,0,14,home,0.71-0.18-0.11,0.57-0.25-0.19,18,0.11176272422716421,6.46121203059738,-95.83719886999017
142,4,6,0,14,draw,0.15-0.22-0.63,0.30-0.29-0.42,18,0.13077161636897708,-25.500715503543347,118.88789913640471
143,13,16,0,14,draw,0.41-0.29-0.30,0.45-0.28-0.27,18,0.1382663248755957,6.390883087675547,36.013274301141564
144,3,7,0,14,home,0.31-0.29-0.41,0.36-0.29-0.35,18,0.2667943717503605,-87.37568895237212,-47.87686769982895
145,12,17,0,14,away,0.43-0.28-0.28,0.43-0.28-0.28,18,0.35042129811463335,111.7355842393041,110.73476268954903
146,2,8,0,14,draw,0.54-0.26-0.20,0.50-0.27-0.23,18,0.1503031223577203,-53.963452480837645,-83.31076848656812
147,11,18,0,14,home,0.45-0.28-0.27,0.41-0.29-0.30,18,0.21938320718354892,70.8611922772219,45.73543944497999
148,1,9,0,14,home,0.46-0.28-0.26,0.50-0.27-0.23,18,0.14943751243609685,11.644702670226934,39.915108616211796
149,10,19,0,14,away,0.56-0.25-0.19,0.46-0.28-0.26,18,0.3769840246450613,-31.796215703538905,-101.22369788136984
150,8,10,0,15,away,0.24-0.27-0.49,0.32-0.29-0.39,18,0.23635815742213223,-87.34412388596218,-18.873988924607033
151,7,1,0,15,draw,0.29-0.29-0.42,0.36-0.29-0.35,18,0.1256035862999611,-43.00864092412803,10.022422536889508
152,9,11,0,15,away,0.38-0.29-0.33,0.40-0.29-0.31,18,0.31902771829955895,48.09559928390206,64.6256140433419
153,6,2,0,15,home,0.80-0.13-0.07,0.58-0.24-0.18,18,0.10413241035629443,116.58683844505777,-60.69646693185746
154,19,12,0,15,away,0.19-0.25-0.56,0.48-0.28-0.25,18,0.3944305616690152,-107.81626931286564,116.44677147391747
155,5,3,0,15,home,0.56-0.25-0.19,0.49-0.27-0.24,18,0.15654226125454712,-50.83429691497713,-96.18686125082104
156,18,13,0,15,draw,0.43-0.28-0.28,0.36-0.29-0.35,18,0.12556146513038513,58.62586063866195,5.900470845427435
157,0,4,0,15,home,0.43-0.28-0.28,0.37-0.29-0.34,18,0.2533111904392383,14.722658794467861,-25.389944253842486
158,17,14,0,15,home,0.54-0.26-0.20,0.39-0.29-0.32,18,0.23547328857895533,102.83855214911057,3.336130125685713
159,16,15,0,15,home,0.71-0.18-0.11,0.54-0.26-0.21,18,0.1284393598444052,38.76968146181878,-89.82000739922285
160,3,0,0,16,away,0.27-0.28-0.45,0.38-0.29-0.33,18,0.2942329244342037,-87.13335750148644,-6.33308529939643
161,2,4,0,16,home,0.37-0.29-0.34,0.41-0.29-0.30,18,0.215933115042895,-48.36526549257985,-18.495472201139137
162,1,5,0,16,home,0.55-0.25-0.20,0.46-0.28-0.26,18,0.17672373947208966,-2.723076014270646,-58.86527232891922
163,10,6,0,16,away,0.17-0.24-0.59,0.34-0.29-0.37,18,0.25235478673832873,-36.373206608262194,110.67899075562673
164,11,7,0,16,home,0.59-0.24-0.17,0.44-0.28-0.28,18,0.19495848509566474,61.6163780109124,-36.98187039490449
165,16,17,0,16,away,0.34-0.29-0.36,0.41-0.29-0.30,18,0.33071067782693103,41.39904802868193,90.21397568659518
166,12,8,0,16,home,0.76-0.15-0.09,0.52-0.26-0.22,18,0.13760422510867287,105.7561478696025,-71.71218484234635
167,15,18,0,16,away,0.19-0.25-0.57,0.36-0.29-0.35,18,0.2796978566916903,-88.77116244733952,63.58047554506879
168,13,9,0,16,away,0.46-0.28-0.26,0.53-0.26-0.21,18,0.4563072497000808,3.5070800560017688,54.75350853960333
169,14,19,0,16,home,0.61-0.23-0.16,0.44-0.28-0.28,18,0.19319868929024323,17.6270240771687,-93.3786754386191
170,4,10,0,17,home,0.38-0.29-0.33,0.37-0.29-0.34,18,0.25685500660331784,-19.04490962413911,-27.11006552271067
171,3,1,0,17,draw,0.22-0.26-0.52,0.29-0.29-0.43,18,0.13226109575643435,-75.60383329604178,-14.64766313356688
172,5,11,0,17,home,0.28-0.28-0.44,0.42-0.29-0.29,18,0.20856727990347937,-51.77780129001428,56.11408694134002
173,0,2,0,17,home,0.47-0.28-0.25,0.41-0.29-0.30,18,0.21942001302664277,-20.524665840641774,-60.69845962852639
174,6,12,0,17,home,0.58-0.24-0.18,0.57-0.24-0.18,18,0.10905988662980359,104.6086025221407,100.44026773377891
175,7,13,0,17,home,0.30-0.29-0.41,0.37-0.29-0.34,18,0.2566141974184942,-29.99100303092132,18.204408750897755
176,8,14,0,17,away,0.21-0.26-0.54,0.29-0.29-0.42,18,0.20903852085148455,-69.55982612709374,6.524141510462641
177,9,15,0,17,home,0.67-0.20-0.13,0.49-0.27-0.24,18,0.15741549717650116,52.47455794120128,-70.22128378863181
178,19,16,0,17,home,0.25-0.27-0.48,0.44-0.28-0.28,18,0.19605262619167196,-86.62127253497238,56.768798671291506
179,18,17,0,17,home,0.30-0.29-0.41,0.35-0.29-0.36,18,0.2720883209921072,44.32381849945148,86.34210124668994
180,1,0,0,18,home,0.52-0.26-0.22,0.48-0.27-0.24,18,0.16393903079788566,-6.615920526336595,-30.172408958421784
181,10,2,0,18,home,0.50-0.27-0.23,0.47-0.28-0.25,18,0.17048496312662942,-23.65996065636125,-43.60943011471022
182,11,3,0,18,home,0.71-0.18-0.11,0.51-0.27-0.23,18,0.1469469310949783,65.12438653637844,-75.21499788774508
183,12,4,0,18,home,0.66-0.20-0.13,0.44-0.28-0.27,18,0.19282979438620945,109.22729171547883,-41.67157593398019
184,13,5,0,18,away,0.56-0.25-0.19,0.43-0.28-0.29,18,0.3467772498018925,30.74598785237845,-57.836517103948836
185,14,6,0,18,home,0.21-0.26-0.53,0.33-0.29-0.38,18,0.3011901399866397,-1.432409181230014,97.26796117058643
186,15,7,0,18,away,0.29-0.29-0.42,0.33-0.29-0.38,18,0.24908147476144432,-73.8981676397051,-41.83296356114374
187,16,8,0,18,home,0.70-0.19-0.12,0.52-0.26-0.21,18,0.13643414099947457,57.77552969039732,-64.18608361672977
188,17,9,0,18,home,0.58-0.24-0.18,0.51-0.27-0.23,18,0.14608709196901237,99.2102713775057,49.56375990328809
189,18,19,0,18,home,0.54-0.26-0.20,0.38-0.29-0.32,18,0.2419566657378197,28.504059186047243,-77.28881225174462
190,0,10,0,19,away,0.37-0.29-0.34,0.37-0.29-0.34,18,0.2849190853477602,-26.446063685877448,-28.154482620976864
191,1,11,0,19,draw,0.39-0.29-0.32,0.49-0.27-0.24,18,0.14895081096181165,-16.577763914481352,54.09220247483461
192,2,12,0,19,draw,0.21-0.26-0.53,0.38-0.29-0.33,18,0.12633487892420125,-33.8020379684242,102.79387357628013
193,3,13,0,19,away,0.20-0.25-0.55,0.33-0.29-0.37,18,0.2518832645760349,-80.60193134241308,39.27686251886155
194,4,14,0,19,draw,0.31-0.29-0.40,0.34-0.29-0.37,18,0.12602941278756072,-26.65188276200854,-9.163230433202216
195,5,15,0,19,home,0.60-0.23-0.17,0.59-0.24-0.18,18,0.10110924375719219,-55.22468183869455,-66.23376775886754
196,6,16,0,19,home,0.65-0.21-0.14,0.58-0.24-0.18,18,0.10224657897123994,102.68994251311346,57.97978804074137
197,7,17,0,19,home,0.19-0.25-0.57,0.37-0.29-0.34,18,0.26019086441911776,-56.56176021936744,96.93743271673361
198,8,18,0,19,home,0.24-0.27-0.49,0.32-0.29-0.39,18,0.304215299080273,-56.3348720324791,16.046659525647897
199,9,19,0,19,draw,0.55-0.25-0.20,0.36-0.29-0.35,18,0.12557329214357235,58.89488436552824,-72.95917115495138
200,11,0,0,20,home,0.54-0.26-0.20,0.45-0.28-0.27,18,0.18455380353056722,48.433480292763306,-8.766016534568053
201,12,10,0,20,home,0.60-0.23-0.17,0.40-0.29-0.31,18,0.23149096433700794,100.61959776749677,-33.56507470201302
202,13,1,0,20,draw,0.43-0.29-0.29,0.38-0.29-0.33,18,0.1262895356807962,20.140290094723582,-13.680472992421983
203,14,2,0,20,draw,0.56-0.25-0.19,0.53-0.26-0.21,18,0.16424164002277675,-10.02842393253809,-28.884625549639736
204,15,3,0,20,away,0.41-0.29-0.30,0.40-0.29-0.31,18,0.3153533297466073,-63.58377695270178,-72.81349686739725
205,16,4,0,20,home,0.56-0.25-0.19,0.43-0.28-0.28,18,0.19919870860207406,59.22353459867156,-27.16320802054952
206,17,5,0,20,home,0.68-0.20-0.13,0.44-0.28-0.28,18,0.19896810476782864,108.77342637297988,-58.68164447545041
207,18,6,0,20,away,0.19-0.25-0.56,0.26-0.28-0.46,18,0.18007087640212927,27.431897589775417,93.37886083686703
208,19,7,0,20,home,0.43-0.28-0.29,0.45-0.28-0.27,18,0.1888000682967285,-74.95910484818978,-61.50874701623479
209,9,8,0,20,home,0.65-0.21-0.14,0.47-0.28-0.25,18,0.17382329797601498,60.8977059531386,-65.26420161471083
210,0,12,0,21,draw,0.22-0.27-0.51,0.35-0.29-0.36,18,0.12560642271950684,-11.4391704666549,91.79789357608456
211,11,13,0,21,home,0.47-0.28-0.26,0.43-0.28-0.28,18,0.2028246174029783,39.137044180879116,13.909943892861861
212,10,14,0,21,draw,0.37-0.29-0.34,0.40-0.29-0.32,18,0.12786853296078762,-24.546874426708882,-8.51770422011009
213,1,15,0,21,home,0.69-0.19-0.12,0.64-0.21-0.14,18,0.07438547749070977,-14.083562515134872,-53.8631759701417
214,2,16,0,21,away,0.30-0.29-0.41,0.40-0.29-0.31,18,0.3163373002084207,-18.75064019691399,51.14742003069193
