Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
14,0,0,4,13,away,0,0,active,League,0.4792851239968292,0.2741639831417598,0.24655089286141096,1017.090234760517,980.9080614692026,1007.0049046103787,1006.3645387642367
14,0,1,4,13,draw,0,0,active,League,0.5449985411291304,0.25406993836364067,0.20093152050722896,998.0203081203722,917.9398926908782,1002.304227330834,986.4071802052096
14,0,2,4,13,home,0,0,active,League,0.5806332881037235,0.24069512567080603,0.1786715862254704,996.808704401139,892.5797645049513,1015.5301754375275,951.0933168889785
14,0,3,4,13,home,0,0,active,League,0.6834836606386812,0.19410896449543852,0.12240737486588026,1036.014060606259,857.7094130991844,1008.1212384818058,923.3241644096092
15,0,0,24,73,draw,0,0,active,League,0.6741708986641964,0.19875836581424178,0.12707073552156178,1145.7999073263093,974.6148035360925,1036.8391600899884,984.0372642390503
15,0,1,24,73,home,0,0,active,League,0.7408388747199741,0.1638403963620362,0.09532072891798968,1136.0493412254666,910.9938103873953,1056.6057941081665,954.4512641454997
15,0,2,24,73,draw,0,0,active,League,0.783015807391246,0.13994897421132546,0.07703521839742854,1135.8043086031566,871.9162455598255,1098.4782525368535,914.588357680072
15,0,3,24,73,home,0,0,active,League,0.8055136245826459,0.12669476936346086,0.06779160605389326,1139.4032493508444,852.5502484210662,1144.7572041277772,901.817715010311
16,0,0,6,19,home,0,0,active,League,0.5565839123234766,0.2498978253058254,0.19351826237069794,1068.8319860778884,980.9470917221013,1026.5610988021301,1020.446832308804
16,0,1,6,19,draw,0,0,active,League,0.5927702410595519,0.23578598390522887,0.1714437750352193,1028.8396232680561,916.2680686619378,1080.6578850073247,980.6938900216797
16,0,2,6,19,home,0,0,active,League,0.6894325526722931,0.1910984011748803,0.11946904615282665,1073.3415595528556,890.430264159167,1051.39352255175,940.840241568276
16,0,3,6,19,home,0,0,active,League,0.7597868229167737,0.15326744244022744,0.0869457346429988,1098.515269725336,856.5967479198597,1079.2660176293068,914.9215719266341
17,0,0,26,79,home,0,0,active,League,0.4869284113828066,0.2721624665837524,0.24090912203344098,1015.8215538449524,974.5379324004379,990.8280975643993,993.412398089538
17,0,1,26,79,home,0,0,active,League,0.5411376992584228,0.25542104841677093,0.20344125232480625,986.9741945985329,909.4869267531765,976.2055021140457,958.5014137007113
17,0,2,26,79,draw,0,0,active,League,0.597958472532534,0.23363543109501314,0.16840609637245288,985.0020896001533,868.841102571459,988.6791137698764,913.3912084633552
17,0,3,26,79,draw,0,0,active,League,0.6767989753220349,0.1974542381288187,0.12574678654914642,1026.0765723717354,852.8932728333402,1011.3464421243859,894.4908284577525
18,0,0,8,25,away,0,0,active,League,0.19262654921693056,0.24937741941906466,0.5579960313640048,791.0813693530906,979.9202008953029,980.2795228799712,1006.1370452104719
18,0,1,8,25,home,0,0,active,League,0.2840203641628619,0.28439633051203717,0.4315833053251009,812.5181352481685,916.6190993479325,906.2963397341181,989.8136434523611
18,0,2,8,25,home,0,0,active,League,0.2456307514571774,0.27384624557597614,0.48052300296684647,753.5631791840775,890.5719408067711,891.5778012038267,943.5308713674718
18,0,3,8,25,home,0,0,active,League,0.2507291550972396,0.27556475776263506,0.47370608714012535,724.3971738193355,856.8517127640563,803.6153602711427,919.1103240502141
19,0,0,28,85,home,0,0,active,League,0.45634230011724997,0.27958820115852856,0.2640694987242215,996.562629956265,975.7420690543948,981.4783506579832,992.3151929950266
19,0,1,28,85,home,0,0,active,League,0.5495062914657056,0.2524674319792416,0.19802627655505273,994.5682068064162,911.4555215094075,1009.6666443698822,943.6758656072739
19,0,2,28,85,away,0,0,active,League,0.5691981220818372,0.2451599198960789,0.18564195802208386,963.9614659621965,867.5314222001541,968.426512667318,920.3834775100128
19,0,3,28,85,draw,0,0,active,League,0.6507350896947809,0.21010342905064452,0.1391614812545746,1007.6667735800985,853.9547833239129,1000.8141297116435,901.5133811669733
9,0,0,10,31,home,0,0,active,League,0.7800928733109975,0.14164576359305092,0.07826136309595152,1240.7723260865291,979.7377135639867,1054.2904209718922,1005.2315730282048
9,0,1,10,31,home,0,0,active,League,0.8497071930522042,0.09971335166135917,0.050579455286436675,1256.321268259865,917.6035393052748,1117.2782689207415,974.5611266458222
9,0,2,10,31,home,0,0,active,League,0.8889734358553606,0.07477325630899861,0.03625330783564083,1284.0581777535203,887.3418669467197,1190.5800498057959,929.1960181523369
9,0,3,10,31,home,0,0,active,League,0.9010465732054918,0.06693519113684189,0.03201823565766636,1274.5398435071688,856.3885695373344,1226.915434483241,904.7129586378231
8,0,0,30,91,away,0,0,active,League,0.4797366869576769,0.2740483661980644,0.2462149468442587,1013.120064106401,976.6363424569392,1019.1234265200793,980.1090310870818
8,0,1,30,91,home,0,0,active,League,0.6360477475588595,0.21694272123643196,0.14700953120470858,1054.6002563264988,911.5584311798513,1025.4928606699596,949.124810913517
8,0,2,30,91,draw,0,0,active,League,0.7301499006755109,0.16968425680066324,0.10016584252382589,1080.967739812689,865.0705332600336,1059.3785150837805,926.4033781832763
8,0,3,30,91,away,0,0,active,League,0.7570781137099803,0.15479526643421332,0.0881266198558063,1092.230182867981,852.7757661065922,1085.4261573352242,902.3055482049374
7,0,0,12,37,away,0,0,active,League,0.30101363441416373,0.2874273765497791,0.41155898903605714,888.5891390546244,979.0017516652734,969.7471480795907,1006.4490272369865
7,0,1,12,37,home,0,0,active,League,0.4487561278600495,0.2811807382446375,0.270063133895313,933.7242027826507,918.0071553313451,899.2793470298287,977.9183756393629
7,0,2,12,37,draw,0,0,active,League,0.5166877454537738,0.2635025702021805,0.2198096843440457,947.8036691959584,886.6743719370241,918.8781146104477,921.1260294328599
7,0,3,12,37,away,0,0,active,League,0.6676198807090604,0.20198159714954644,0.13039852214139314,1021.3771716272275,855.137218440866,971.046460486455,898.0453321305687
6,0,0,32,97,away,0,0,active,League,0.41261945747398765,0.2872870850219125,0.3000934575040998,967.914364993331,976.7722209510165,983.1594230294065,979.8529659371344
6,0,1,32,97,draw,0,0,active,League,0.4600299500575258,0.2787772035060741,0.2611928464364001,933.7219090763841,910.425588870773,1002.7965877760276,949.8796496116291
6,0,2,32,97,away,0,0,active,League,0.5340656027048878,0.2578438644465536,0.20809053284855858,935.8753102918733,863.129670784695,957.1267687816767,921.8531464258674
6,0,3,32,97,home,0,0,active,League,0.5693084325860736,0.24511761104313046,0.18557395637079593,949.4404745212579,852.9354520257828,964.3496496724807,906.2270750757987
5,0,0,14,43,draw,0,0,active,League,0.5217825816032118,0.2618878452294511,0.21632957316733717,1042.300695138788,977.7697765557056,1041.1334140055342,1004.5470855402531
5,0,1,14,43,away,0,0,active,League,0.6428865296408592,0.21378488813019575,0.14332858222894507,1064.6918443114748,916.7060671428367,1052.689482341741,962.5615205449644
5,0,2,14,43,home,0,0,active,League,0.6733985972616551,0.1991404062295546,0.12746099650879034,1055.718311153397,885.118819794124,1071.7660465227232,921.8363248444857
5,0,3,14,43,home,0,0,active,League,0.6464420163269221,0.21212466706601166,0.14143331660706623,1006.3711987410761,855.7985310159321,1000.1308386392278,900.8873154866624
4,0,0,34,103,draw,0,0,active,League,0.7913070837968497,0.13510390400202776,0.07358901220112253,1247.9637519659796,975.8267113569402,1100.6140104822655,994.8164090094589
4,0,1,34,103,draw,0,0,active,League,0.8589941864274289,0.09389342776924574,0.04711238580332543,1258.3112819697992,907.1511097057438,1122.412064999399,953.5249563654254
4,0,2,34,103,home,0,0,active,League,0.9230740615221807,0.05244001883937133,0.02448591963844791,1325.6944939678267,861.5501022601903,1172.3415132681805,931.4321281491377
4,0,3,34,103,home,0,0,active,League,0.916566710146161,0.05674780423180895,0.026685485622030082,1304.1964324071039,854.7651884189349,1215.7972537627227,895.0319716599001
3,0,0,16,49,draw,0,0,active,League,0.5697085316184505,0.24496402994813435,0.18532743843341518,1073.8888730662459,977.1118614829035,1020.9596149296555,999.3849951784161
3,0,1,16,49,home,0,0,active,League,0.7437562575715457,0.1622300928366353,0.0940136495918189,1144.3069965396776,916.7096198725162,1074.6481230539198,965.9566803743552
3,0,2,16,49,home,0,0,active,League,0.7591372020671086,0.15363434544057952,0.08722845249231195,1124.050297673071,882.7244543808949,1136.751928307991,921.9383177996156
3,0,3,16,49,home,0,0,active,League,0.7568934020660608,0.15489925529765514,0.08820734263628405,1095.8892546052969,856.6021870298814,1139.6618187325703,893.8689684604839
2,0,0,36,109,away,0,0,active,League,0.13635274546806186,0.20755698573942738,0.6560902687925108,718.3000033655112,975.9531984799338,873.0175328475061,997.6084750689472
2,0,1,36,109,away,0,0,active,League,0.20265071992541117,0.2549987660348435,0.5423505140397453,729.0827485123301,907.3842352910402,823.7655956933365,952.1029267735031
2,0,2,36,109,away,0,0,active,League,0.24153617857127063,0.2723912600513107,0.48607256137741867,720.956959543944,861.6695979617482,760.6157975308925,939.1139306506942
2,0,3,36,109,home,0,0,active,League,0.2920081780265822,0.28593833306986016,0.42205348890355765,756.8439029244097,854.4523585786696,731.4263330463534,889.4255389687969
1,0,0,18,55,home,0,0,active,League,0.6707878983443597,0.2004278105732754,0.1287842910823649,1146.496066585093,977.870939880648,1043.4732410223626,1005.1431294631111
1,0,1,18,55,home,0,0,active,League,0.7354181846035456,0.16681508591873573,0.09776672947771871,1136.4940681601913,916.1126062229503,1095.629864060911,966.0435707433674
1,0,2,18,55,home,0,0,active,League,0.819257374254832,0.11843418861640577,0.062308437128762176,1183.672468020935,881.7850969128203,1089.357974087845,922.6875982347863
1,0,3,18,55,draw,0,0,active,League,0.7894188119518938,0.1362114476668644,0.07436974038124178,1125.286127533005,855.0485069598631,1111.2507171458926,888.1305413554242
11,1,0,0,1,away,0,0,active,League,0.15197630604741696,0.22106676745776854,0.6269569264948145,909.7664058068635,1146.2970639660043,1000.0,1000.0
11,1,1,0,1,away,0,0,active,League,0.19497406661741523,0.2507387905243673,0.5542871428582175,948.2708855984746,1134.605541309766,962.8351154607185,1072.629748027708
11,1,2,0,1,home,0,0,active,League,0.16559710803270478,0.23159976575472818,0.602803126212567,959.2309914895942,1178.757423385741,938.5779785448208,1101.5844141082368
11,1,3,0,1,away,0,0,active,League,0.17062241828912184,0.23520966461042103,0.5941679171004571,923.5046974449443,1137.0417779453044,955.8207646614277,1108.956491390189
13,1,0,20,61,away,0,0,active,League,0.16731207760311317,0.23284800725958854,0.5998399151372983,930.6718741058386,1148.1382294909747,997.6121463608065,1052.3729280092143
13,1,1,20,61,away,0,0,active,League,0.15003536290477004,0.21947365046653133,0.6304909866286986,898.4234225016132,1137.477376866966,959.5355883791606,1087.9475919346696
13,1,2,20,61,draw,0,0,active,League,0.114125840840264,0.185459501507225,0.700414657652511,890.5968023871106,1182.1423359479886,969.719999807698,1088.235330899286
13,1,3,20,61,draw,0,0,active,League,0.19564408277062384,0.2511222486258803,0.5532336686034959,936.4310245925423,1122.0551496089768,922.6116180018852,1108.7262152344174
15,1,0,2,7,away,0,0,active,League,0.43506732853622576,0.28378870641769405,0.2811439650460802,1152.0069950281866,1145.5412885513292,1014.060430118298,1013.6757083559702
15,1,1,2,7,away,0,0,active,League,0.45521985194977344,0.2798303005358588,0.2649498475143678,1153.7749447883518,1133.7085817638933,1041.2685279679197,1083.070225054341
15,1,2,2,7,home,0,0,active,League,0.36897988819062477,0.29104483725728864,0.3399752745520866,1140.629330525913,1180.0619298495108,1083.0306244886917,1081.9746589102726
15,1,3,2,7,home,0,0,active,League,0.44589930244788156,0.2817535815841393,0.2723471159679791,1150.314471436744,1136.5233526869729,1116.363497853089,1117.2768226734786
17,1,0,22,67,away,0,0,active,League,0.25486219911984576,0.27688349875226453,0.4682543021278897,1017.849884895589,1146.6575791315688,996.0335077842865,1057.5948868465189
17,1,1,22,67,draw,0,0,active,League,0.22636500327317832,0.26639764556324974,0.5072373511635719,982.6282028134445,1137.453440597783,987.8529684011972,1084.4650189321223
17,1,2,22,67,away,0,0,active,League,0.18646541358347624,0.2456703239726421,0.5678642624438817,985.8253331281313,1181.349111360529,985.0630433448841,1093.160823133028
17,1,3,22,67,away,0,0,active,League,0.29050733848036703,0.28566470290358537,0.4238279586160476,1021.0085968321944,1119.8288161407988,1010.7607671477508,1112.811456883844
19,1,0,4,13,home,0,0,active,League,0.22488364818911144,0.2657599441095718,0.5093564077013167,991.2872134600827,1147.5255468202427,986.5010924407219,1019.9830870581671
19,1,1,4,13,away,0,0,active,League,0.2708429475665386,0.2813784129641724,0.44777863946928903,1017.997371257846,1133.0557080294602,988.1225061996039,1094.9092512458294
19,1,2,4,13,draw,0,0,active,League,0.15248859491394806,0.2214833300611878,0.6260280750248641,944.0824090348442,1179.9514908167619,978.0920635479239,1073.3209633117394
19,1,3,4,13,home,0,0,active,League,0.2664956042426234,0.2802485346250014,0.4532558611323752,1015.7284275151841,1134.4744010730121,985.3278414201843,1115.1201855087165
8,1,0,24,73,away,0,0,active,League,0.2500659278086641,0.2753469793194186,0.4745870928719173,1014.7069281361781,1147.750378901262,1027.8308168892424,1069.4460141393101
8,1,1,24,73,draw,0,0,active,League,0.2964542914528818,0.28670596684306054,0.41683974170405763,1045.6044622265802,1139.6444291116418,1026.790444781622,1088.3020747583687
8,1,2,24,73,away,0,0,active,League,0.28153333693082905,0.28387260529789815,0.4345940577712728,1077.6482125386342,1183.7929525182142,1057.895609028411,1095.9213313013784
8,1,3,24,73,draw,0,0,active,League,0.38761663360026766,0.2899602440509618,0.3224231223487705,1091.6452518406313,1117.8688699473914,1086.118475180763,1115.8203695873963
6,1,0,6,19,draw,0,0,active,League,0.184375529660467,0.24436798047689834,0.5712564898626347,950.1379565288051,1147.9678634111401,966.5960577088475,1012.3031353928178
6,1,1,6,19,home,0,0,active,League,0.1964224363488728,0.25156488445615266,0.5520126791949745,949.0219064359343,1133.8229206575054,955.4990536578174,1105.3708260514643
6,1,2,6,19,draw,0,0,active,League,0.13927393130756838,0.21020427978970557,0.650521788902726,925.285729268662,1178.8413253275621,979.2461153317989,1077.7522572523528
6,1,3,6,19,home,0,0,active,League,0.1941164586761147,0.25024467630060776,0.5556388650232775,945.7267192530593,1132.97354608411,959.3226743144543,1104.4402281837936
4,1,0,26,79,draw,0,0,active,League,0.5724478950454173,0.24390722357051622,0.18364488138406657,1245.3333964922836,1146.692470762123,1100.6636219343202,1073.6659119952099
4,1,1,26,79,home,0,0,active,League,0.5898713400859558,0.23697415019636722,0.173154509717677,1251.0157029802028,1140.4434479254915,1086.716734507508,1092.388857089729
4,1,2,26,79,home,0,0,active,League,0.6294936493322749,0.21992454979784418,0.15058180086988085,1320.6364856266346,1182.2956223584604,1168.2138875351106,1106.8308690135839
4,1,3,26,79,home,0,0,active,League,0.6957546128167287,0.18786498130626111,0.11638040587701028,1304.0057868828017,1116.1453769004497,1207.5659131489717,1120.2297688562185
2,1,0,8,25,away,0,0,active,League,0.057254887850518354,0.11054749547449316,0.8321976166749885,730.1564665271804,1147.036955753919,961.0557885243948,1004.9142226999538
2,1,1,8,25,away,0,0,active,League,0.0502033520195061,0.09908848479054544,0.8507081631899485,695.9093987995285,1135.9370836593357,863.1883796337628,1102.366088554352
2,1,2,8,25,away,0,0,active,League,0.047529037949572195,0.0945999463987085,0.8578710156517193,731.1042840353834,1180.7240792000944,788.2281856589342,1077.008049648672
2,1,3,8,25,away,0,0,active,League,0.06944114759662312,0.12912093111209655,0.8014379212912803,748.1200784838127,1130.6710327450485,765.2218432784914,1103.2424327114697
10,1,0,9,28,away,0,0,active,League,0.059145990392694636,0.11353003917580817,0.8273239704314972,735.3211572112368,1146.4510209856726,954.6300931863548,1012.6397740533212
10,1,1,9,28,away,0,0,active,League,0.06993567919402388,0.12984306325880612,0.80022125754717,755.1018154120965,1136.3814479018808,843.6862592382777,1106.3660605047837
10,1,2,9,28,away,0,0,active,League,0.05620007644274405,0.10886746778340606,0.8349324557738499,760.1525748748891,1180.3185884095135,814.3759819929996,1080.2441385398693
10,1,3,9,28,away,0,0,active,League,0.05734748845956206,0.11069441896778476,0.8319580925726532,713.5821224008487,1130.1769011975587,812.1993729637898,1105.8272574920175
12,1,0,29,88,away,0,0,active,League,0.2979694235824476,0.2869530294491469,0.4150775469684055,1053.5715693727552,1146.4025832751802,1039.0767149394412,1066.8286518423638
12,1,1,29,88,away,0,0,active,League,0.2544231511767031,0.27674653171365593,0.46883031710964096,1008.7282875078201,1137.9215178599618,1060.2964945953722,1090.134181526409
12,1,2,29,88,draw,0,0,active,League,0.14986023502031476,0.21932874469994468,0.6308110202797406,942.7950361207655,1182.0779814798404,980.7789664717527,1091.185025171212
12,1,3,29,88,away,0,0,active,League,0.20501370878478464,0.25625205210221147,0.5387342391130039,937.3580887230536,1113.2327590110106,971.9585149896246,1118.6304416719772
14,1,0,11,34,away,0,0,active,League,0.2536841343396954,0.27651431706124774,0.4698015485990569,1017.0154551988882,1146.858621106528,986.7541144015306,1025.4244824179966
14,1,1,11,34,home,0,0,active,League,0.24652078142527856,0.2741536384603536,0.4793255801143678,1002.3216598322186,1138.5308501507354,961.9170202045344,1114.3542639589277
14,1,2,11,34,draw,0,0,active,League,0.20372155181217977,0.2555700518207107,0.5407083963671095,1005.0092120573265,1182.208347822576,1014.7575432991741,1087.7194889162981
14,1,3,11,34,home,0,0,active,League,0.3032664231712112,0.28775962112406783,0.40897395570472095,1041.3826000801905,1130.0144986493672,1014.2525466552228,1112.3854039820676
16,1,0,31,94,draw,0,0,active,League,0.31796155770068846,0.28954531577296766,0.3924931265263439,1068.698841886291,1145.8914311402423,1060.7642588197925,1071.6925411648674
16,1,1,31,94,draw,0,0,active,League,0.3033326872934058,0.28776915373019757,0.40889815897639664,1048.5038651007987,1137.0834988644317,1049.3015983335388,1087.629284099847
16,1,2,31,94,away,0,0,active,League,0.3029786819516571,0.28771806858330956,0.4093032494650333,1092.5923224184153,1181.451247299911,1082.86377958278,1087.8176923600438
16,1,3,31,94,away,0,0,active,League,0.38450011703680653,0.29019747388195305,0.3253024090812404,1080.367094615471,1108.7822049725821,1034.9229808942582,1128.302987830507
18,1,0,13,40,away,0,0,active,League,0.08303224372838691,0.1481152225484007,0.7688525337232124,795.462434679554,1145.769651085308,961.9722649312104,1038.7050771779714
18,1,1,13,40,away,0,0,active,League,0.09408033669490423,0.1623126020246688,0.743607061280427,811.3309864305403,1138.7979143145274,908.5611930038924,1110.6697367773972
18,1,2,13,40,away,0,0,active,League,0.05290670311577661,0.10354529550595093,0.8435480013782725,751.6772615552795,1182.488522036968,890.0027463006094,1092.6152390237328
18,1,3,13,40,away,0,0,active,League,0.06079794273449768,0.11610473805422128,0.823097319211281,722.5266984909387,1128.7724797775998,800.718470451661,1109.9026995020631
9,1,0,33,100,home,0,0,active,League,0.5706115130671592,0.24461668975182402,0.18477179718101674,1241.5207812577469,1144.129690824108,1090.416811432095,1075.7756073411415
9,1,1,33,100,draw,0,0,active,League,0.6222655180273797,0.22316148338973069,0.15457299858288964,1269.9508016261154,1136.7549084005932,1151.2212010597464,1090.7995426949099
9,1,2,33,100,draw,0,0,active,League,0.5869502157847867,0.238161569307516,0.17488821490769732,1288.165072654294,1179.6030932590293,1221.00496266112,1098.051845973212
9,1,3,33,100,home,0,0,active,League,0.6811955922887416,0.1952585203598378,0.12354588735142055,1282.5141931745113,1105.9689089257836,1254.0341494653705,1136.0711446223763
7,1,0,15,46,draw,0,0,active,League,0.13700136087387516,0.20814973343685095,0.6548489056892739,889.2047137738483,1145.9417562749838,957.2866792996315,1044.4874906918851
7,1,1,15,46,home,0,0,active,League,0.17872923360903592,0.24073312324585006,0.580537643145114,933.0287296843652,1137.1922057824506,911.780681206178,1120.9519922706745
7,1,2,15,46,draw,0,0,active,League,0.15259147987831412,0.22156679331219753,0.6258417268094884,946.1514853046837,1181.8879200240403,916.6042505624779,1090.7888560051638
7,1,3,15,46,draw,0,0,active,League,0.2866495819437578,0.2849273076860178,0.4284231103702244,1023.8572523598181,1125.8092971388687,957.6343827152539,1106.756989052337
5,1,0,35,106,home,0,0,active,League,0.3096734480088509,0.28861858246521727,0.40170796952593185,1060.8986417146361,1144.5063751549958,1022.9884513233969,1073.7736749095286
5,1,1,35,106,away,0,0,active,League,0.34651645361294714,0.29123381709906304,0.3622497292879898,1082.1832160518125,1137.914391450432,1080.714210191372,1095.965106204538
5,1,2,35,106,away,0,0,active,League,0.2727741422690697,0.2818586261600838,0.4453672315708465,1066.8468961025062,1180.2790569514787,1031.1946547909963,1104.5291734091468
5,1,3,35,106,away,0,0,active,League,0.25751132445618274,0.2776943412102798,0.46479433433353745,974.5972344361942,1101.0878879629154,1000.2859960394727,1121.7329461032837
3,1,0,17,52,home,0,0,active,League,0.3241576598032524,0.2901060018347498,0.3857363383619978,1073.7017630290095,1146.1567334475099,1018.9695068994694,1049.4828916974755
3,1,1,17,52,home,0,0,active,League,0.4356137694650979,0.28369130734153847,0.28069492319336364,1143.5443008139266,1136.7081045034165,1078.1808188361913,1101.4978630831083
3,1,2,17,52,home,0,0,active,League,0.34370125608384017,0.2911664146579012,0.3651323292582586,1123.8111286532342,1181.6183368446307,1138.919780044702,1093.9432557680798
3,1,3,17,52,away,0,0,active,League,0.38245826459562493,0.2903409379015454,0.32720079750282965,1096.855775566965,1126.7102953623742,1141.5226493592752,1101.9321068354436
0,1,0,37,112,draw,0,0,active,League,0.21307524001729594,0.26032806374885264,0.5265966962338514,975.665717960114,1143.413600862521,1003.7149742469593,1072.4018969722092
0,1,1,37,112,away,0,0,active,League,0.15762243810242837,0.22556857860473323,0.6168089832928384,906.8398365352261,1136.1774671193914,958.1352798487839,1095.7343828586493
0,1,2,37,112,away,0,0,active,League,0.09833140903255633,0.16749470023659763,0.734173890730846,860.8086383298987,1180.125894738271,944.1809388165656,1103.5279183941268
0,1,3,37,112,home,0,0,active,League,0.14337525028786524,0.21382547258072482,0.6427992771314099,852.5909128230479,1100.513352255041,880.8799202782349,1119.1142139985857
12,2,0,0,1,home,0,0,active,League,0.8430042874177333,0.10388248650932898,0.05311322607293771,1064.1906519026045,734.0650606840236,1000.0,1000.0
12,2,1,0,1,away,0,0,active,League,0.8751758824264129,0.08363497709231536,0.041189140481271785,1062.1333368755024,687.5468056101536,1038.441106219765,872.1538769473218
12,2,2,0,1,home,0,0,active,League,0.7358533201983596,0.1665771372862895,0.09756954251535091,957.557308149503,736.8029329004167,1030.2426918651788,816.1261811806751
12,2,3,0,1,home,0,0,active,League,0.6829771718803264,0.19436383421387946,0.12265899390579418,926.6840155810888,748.7694070105088,982.3405577563615,761.7301468112242
14,2,0,20,61,draw,0,0,active,League,0.8152418909933365,0.12086017088007985,0.06389793812658355,1016.9480153592465,719.5417791387652,983.9061571830653,906.4510463424573
14,2,1,20,61,home,0,0,active,League,0.8156145831476282,0.12063543740440734,0.06374997944796444,1007.2154118173265,709.3964626291171,963.9584480238611,845.1020301866524
14,2,2,20,61,home,0,0,active,League,0.8058188297111442,0.1265126510416303,0.06766851924722558,1013.4299420769676,726.2520505005602,1029.040204757844,776.2629848293328
14,2,3,20,61,home,0,0,active,League,0.8071118588617703,0.12574041714993894,0.06714772398829084,1044.1250766334774,755.5664386153738,1022.1290552922213,757.1568552117499
16,2,0,2,7,home,0,0,active,League,0.8465304826428112,0.1016925456551117,0.05177697170207711,1068.7799596023724,734.1725849656544,1007.060430118298,985.939569881702
16,2,1,2,7,home,0,0,active,League,0.8496647976694602,0.09973980447824052,0.050595397852299294,1029.4228335689963,690.7604280837444,1076.4208555164337,877.117731539702
16,2,2,2,7,home,0,0,active,League,0.8432761085023486,0.10371393529859743,0.053009956199054,1067.1667636181394,736.6986251183546,1046.394154378434,809.1378746142746
16,2,3,2,7,home,0,0,active,League,0.8583833629616446,0.09427774981029025,0.047338887228065084,1098.2233738319926,747.9021834802998,1069.9403618148444,769.9980415618531
18,2,0,22,67,home,0,0,active,League,0.5465175756440475,0.253532914471785,0.1999495098841676,801.3241573452534,720.2224983080308,935.6586275745672,903.3558182524611
18,2,1,22,67,home,0,0,active,League,0.5658333122681908,0.24644323899070128,0.18772344874110794,806.6894435442922,712.5442768679192,892.0223362623207,837.5005600395065
18,2,2,22,67,home,0,0,active,League,0.4561452006925357,0.27963087451773566,0.2642239247897286,745.5051949906403,724.8170477890636,849.5952175371993,771.0136217096984
18,2,3,22,67,home,0,0,active,League,0.37269509976656456,0.290893586934404,0.33641131329903146,718.5358839424288,755.3145586474149,778.5468211132574,752.3997033426142
9,2,0,4,13,home,0,0,active,League,0.9403490509809173,0.040902927894516605,0.018748021124566135,1242.139947058202,732.5164338983046,1016.580648495996,972.410613055277
9,2,1,4,13,home,0,0,active,League,0.9560496863530172,0.030293289005689984,0.01365702464129283,1256.0120582587472,692.7203708724785,1120.3642312655747,866.3852722102911
9,2,2,4,13,home,0,0,active,League,0.9536118477231298,0.0319482199986315,0.014439932278238757,1286.174577728818,732.3058056166396,1179.563902961544,799.8655488584501
9,2,3,4,13,home,0,0,active,League,0.944666894309307,0.03799674794581111,0.017336357744881993,1271.450598857331,748.540434373528,1234.601079516273,775.1731956614005
